0,-1.9809060096740723,13.295646,-24.346506,-11.517475,-7.6525464,-14.305676,-3.1347258,-10.408923
0,-1.0732940435409546,-0.5837642,-7.5042844,-2.8636603,-0.5487956,3.2057643,-4.395918,-2.5540345
0,-2.032280206680298,6.451905,-10.489902,-6.6076064,-4.054436,-8.699545,-2.6157558,-5.3014255
0,-2.1179039478302,4.463025,-14.464916,-8.545084,-7.3088627,-9.018286,1.3484175,-2.8039427
0,-1.2445416450500488,10.920285,-15.98731,-7.850044,-9.176989,-9.451289,-2.118528,-9.734811
0,-0.7307989001274109,14.779326,-16.017466,-13.61427,-10.78235,-15.199004,-0.2772707,-14.390913
0,-1.6555356979370117,-5.2624226,-13.494362,8.483525,-10.777343,-14.4405,6.894933,-18.284254
0,-1.9809060096740723,5.1114326,-12.086961,-5.6690593,-1.3456216,-6.2636156,-2.3065622,-5.019593
0,-1.7582842111587524,18.642843,-33.856625,-14.819007,-11.231261,-15.432113,-3.6976051,-22.542723
0,-1.8267831802368164,0.8570024,-8.014031,1.7799225,-3.8847616,-7.309011,-0.6189724,-8.48186
0,-2.1179039478302,2.1774888,-8.677315,0.75953907,-4.033108,-11.3903885,-1.6222395,-6.832662
0,-2.032280206680298,6.4761686,-10.686189,-4.998665,-4.152775,-5.2755985,-4.1057587,-3.8574424
0,-2.1179039478302,3.4647942,-9.27634,-2.9775808,-4.836405,-8.953836,-3.0016103,-2.1887138
0,2.231783390045166,14.004395,-18.228737,-12.061797,-7.0077076,-14.262752,-2.3581042,-12.294494
1,-2.0836544036865234,-0.37506783,6.2290606,-3.9280086,-5.620567,-7.329988,-4.940591,-1.2480243
1,-2.1007792949676514,-6.1760974,24.502737,-3.5158222,-16.721073,-13.613752,-8.3955345,-12.728697
1,-2.1179039478302,-2.6217437,7.013198,-1.3075354,-8.841223,-8.78588,-4.204254,1.1561161
1,-2.015155553817749,-7.220546,31.767471,-7.103905,-22.030113,-21.163736,-5.4821844,-16.0486
1,-2.1007792949676514,-4.201527,4.888582,2.9181142,-8.091451,-11.964183,-1.2564744,-6.892487
1,-2.1179039478302,-0.61720204,-1.5980363,0.64157534,0.92712253,-3.5185888,-3.3547623,-0.5004764
1,-1.2445416450500488,-3.2481685,-0.30841592,4.393096,-6.5797963,-5.050904,-3.7437153,-6.529781
1,-1.9809060096740723,-2.4048061,7.2781177,-2.6594765,-5.717016,-8.682473,-2.9719834,-5.322051
1,-2.032280206680298,-6.998424,-9.399622,-1.356673,-8.044815,3.5195024,-5.608903,-10.200863
1,-2.1179039478302,-6.523385,2.8053813,10.605654,-9.458065,-12.00351,-6.6620874,-9.9802065
1,-0.884921669960022,-1.927596,9.789111,-10.746616,-11.400919,-8.091166,-1.5112333,-2.5179245
1,-2.1179039478302,-2.0703797,1.9963994,1.4799441,-7.3175745,-12.041304,-3.5226133,-2.3140583
1,-2.1007792949676514,-3.8671854,13.532326,-3.919434,-12.764468,-15.53482,-1.6501062,-2.7052097
1,-1.9637812376022339,-4.820306,6.2158175,8.352597,-9.53519,-14.932381,-5.4730487,-8.717078
1,-2.0836544036865234,-4.0180106,4.0473123,4.9300823,-7.711949,-8.554831,-4.5467634,-3.045452
1,-2.1179039478302,-3.272868,13.213953,-4.1999416,-10.081249,-11.8181095,-5.310949,-4.8450937
1,-2.1179039478302,-4.137899,9.81252,1.3834763,-7.869157,-9.714045,-5.2787495,-5.989132
1,0.07406462728977203,-3.0411043,13.114598,-7.719871,-9.825157,-9.138919,-5.4288483,-5.326794
1,-1.9809060096740723,-1.536783,15.58461,-6.2484818,-9.9867525,-12.404568,-3.2554848,-7.7130566
1,-2.1007792949676514,-3.5870776,12.297229,-2.4240456,-12.477712,-12.256781,-4.8762627,-1.7678078
1,-0.7821731567382812,-2.5939493,18.97605,-5.8539877,-10.829484,-12.693141,-6.862427,-6.2833376
1,-2.0494048595428467,-6.6352363,25.201965,-1.1081835,-18.056355,-20.059652,-7.139817,-10.827874
1,-1.7069098949432373,-3.997123,16.071295,-2.211876,-11.555986,-12.374522,-4.740265,-4.718574
1,-2.1007792949676514,-7.818739,29.377254,-3.296898,-22.21305,-20.909517,-7.037657,-12.32177
1,-2.032280206680298,-3.8808095,15.949528,-4.4038787,-13.155443,-12.552737,-4.6128836,-4.7612257
1,-1.8267831802368164,-6.3529983,17.551598,0.9430257,-16.349934,-14.980796,-3.7499676,-10.348047
1,-2.0836544036865234,-7.509784,27.855066,-2.3615127,-20.106499,-19.399944,-8.190744,-12.022868
1,-2.1179039478302,-4.3203907,-2.326106,-10.805459,-13.469283,-4.892234,-2.765983,6.7266183
1,-1.878157377243042,-3.4270022,0.2727394,-3.2056563,-11.833215,-6.6207433,1.9624141,0.4372325
1,-1.9809060096740723,-4.990381,8.524241,-7.6810856,-12.746659,-10.128767,0.2318233,-5.49664
1,-1.689785122871399,-5.7120543,5.613614,4.666161,-10.371486,-10.920468,-1.7054619,-9.725692
1,-1.1931673288345337,-5.911229,-5.028578,14.786218,-7.849014,-10.545318,-5.280551,-9.408442
1,-1.3301653861999512,-5.215784,-7.3962493,10.288595,-4.6085644,-3.0096946,-6.605768,-9.557
1,-1.1246683597564697,-3.2498395,-2.2075062,1.9152113,-2.6958618,-1.2669678,-3.141759,-6.0731206
1,-1.7240346670150757,-5.5568147,13.766522,1.3024417,-12.222101,-15.145314,-5.142764,-5.696492
1,-2.015155553817749,-1.1253468,8.170022,-2.9518325,-8.645682,-7.6637154,-2.6327915,-0.5857844
1,-2.0836544036865234,-3.4929936,4.6078067,-0.5578803,-8.768891,-7.6510825,-1.9981374,-4.5023293
1,-2.1007792949676514,-5.2006683,8.461496,3.409346,-9.919792,-11.071852,-6.1495013,-3.4080062
1,-1.809658408164978,-4.433916,4.0061245,1.208861,-11.585013,-10.357058,-4.68276,-4.6853924
1,-2.032280206680298,-3.957896,10.308292,-2.6845026,-11.020149,-7.590039,-2.809564,-3.4703097
1,-2.1179039478302,-0.7305757,7.7972054,-5.4966965,-8.071168,-10.4173565,-5.004664,-7.379844
1,-2.0836544036865234,-0.44284323,0.73801786,0.64291763,-3.7922707,-6.1774416,-2.823105,2.1804414
1,-2.1007792949676514,-4.599998,-0.037186798,-2.695556,-13.227698,-0.5504223,-1.41255,-5.3618937
1,-2.015155553817749,0.26504022,0.373965,-2.117628,-7.8384275,-9.015719,-2.8477051,2.4134836
1,-2.1179039478302,-3.2603874,1.135185,-2.6523485,-1.8033688,-5.961935,-2.9699113,-4.670358
1,-2.1007792949676514,-3.0077994,10.815469,-1.8076811,-8.12469,-9.211266,-4.2328935,-2.3225625
1,2.248908281326294,-2.1632252,-4.5150003,-4.619606,-4.4429684,0.5996296,-6.2730103,-2.01447
1,-2.0836544036865234,-4.324999,19.097357,-3.3146708,-13.171537,-12.57798,-4.6165404,-9.59484
1,-2.1007792949676514,0.05843644,0.62919325,-3.5407908,-7.0708365,-5.9094243,-3.688803,-0.90301496
1,-1.878157377243042,-3.1602657,4.729851,-0.98888415,-8.053364,-7.23701,-1.3386704,-2.9672854
1,-2.1179039478302,-0.29321027,4.619505,-2.8998187,-2.1581018,-6.3700023,-4.595697,-1.2079241
1,-1.8610327243804932,2.0031006,-15.129349,-10.945083,-11.774958,1.8379334,-8.571317,2.136343
2,2.0605359077453613,-2.1743255,-7.4232526,-7.26751,-2.3697805,-1.6568081,-3.8006449,4.323695
2,-2.1007792949676514,0.26555082,-3.80618,1.0359957,-2.8254423,-5.055553,-1.4980693,-1.5787741
2,-1.9466564655303955,-3.640787,-4.236856,6.3416743,-6.9810796,-4.986967,-1.5349157,-6.014366
2,-0.5766761302947998,-3.3245223,3.4278424,3.8988824,-6.978593,-8.766626,-2.966155,-1.5402306
2,-2.0836544036865234,-5.195265,-3.3194072,9.27652,-7.573304,-10.795438,-1.1206726,-7.839283
2,-2.1007792949676514,-3.1646125,-9.547112,6.6064982,-4.156353,-1.6366364,-5.169922,-7.0162635
2,-2.0836544036865234,-1.8211321,-2.1638052,-1.9951329,-9.417514,-6.4749126,1.2811589,-0.77306074
2,-1.9809060096740723,-5.5963244,-10.077685,6.757765,-2.0785978,-6.6232915,-0.99334115,-13.698873
2,-2.032280206680298,-5.4299154,-8.685361,7.2417526,-0.23334229,-3.0470426,-6.575001,-6.507653
2,-1.878157377243042,-2.394855,5.54253,0.23788176,-6.6538625,-8.60474,-3.7038195,0.54174155
2,-2.1007792949676514,-5.416544,-8.794097,16.084044,-8.431195,-9.172578,-6.6571755,-10.122787
2,-2.0494048595428467,-3.5865576,-2.159162,5.3996444,-3.1356666,-6.8822684,-3.296494,-3.1687782
2,-1.552787184715271,3.7192755,-5.028923,0.48898494,-14.385418,-20.639864,-1.2774024,-19.95136
2,-1.741159439086914,-5.5365777,3.5049703,5.4331183,-6.688304,-9.877585,-4.7504125,-9.117657
2,-1.6555356979370117,-0.35787326,7.1369395,-2.4451876,-5.1013837,-10.066162,-5.2391653,-2.699032
2,-2.1179039478302,-2.5717523,-4.827096,2.771246,-6.3045664,-3.340749,-4.9574904,-0.8827986
2,-2.1179039478302,-1.5574331,2.5881178,-1.8688045,-6.187295,-6.7147493,-2.4304476,0.85109
2,-0.7992978692054749,-2.7129965,1.2251388,1.0885751,-7.409405,-10.832918,-0.66094077,-0.08671993
2,1.18717360496521,-1.4244828,-1.0826466,-2.176131,-5.7404003,-5.565154,-3.7461658,6.0692344
2,-1.3644148111343384,-11.199935,-2.0519514,19.574207,-14.171973,-15.389325,-5.6930885,-16.338272
2,-1.621286153793335,-0.37548104,5.611146,-1.3487083,-7.619488,-8.766109,-3.0434902,-5.439999
2,-1.3986643552780151,-4.809307,-8.530329,15.639889,-8.474844,-13.432018,-5.4911933,-16.496296
2,-2.0494048595428467,-4.4133034,-8.163444,9.246035,-8.869444,-10.29359,0.4611879,-6.2384033
2,-1.809658408164978,-2.3070798,-2.4038742,2.412376,-3.4118178,-4.085202,-5.096632,-2.063929
2,-1.7069098949432373,-3.1134932,3.794156,1.966509,-6.8307962,-7.995119,-4.4258275,-2.34437
2,-1.7069098949432373,-3.7863746,-6.5464606,5.276593,-6.358306,-5.137897,-6.013058,-9.566817
2,-1.7582842111587524,-5.8966427,-5.291977,12.937471,-8.483332,-9.638983,-2.9105487,-12.637084
2,-1.689785122871399,-3.6098342,-6.2493267,2.8489232,-5.7071204,-3.7153475,-5.654191,-0.72753173
2,-1.4842880964279175,-3.9223692,1.4015967,4.304198,-6.440782,-6.3840275,-4.121028,-3.317726
2,-1.210292100906372,-3.804126,2.9362092,0.9874943,-8.997453,-8.625965,0.07280876,-5.7959523
2,-1.9637812376022339,-8.289042,-1.9550881,9.328366,-1.7562975,-12.563922,-6.7659645,-6.4375277
2,-1.7925336360931396,-1.6048841,-8.5858965,3.4122095,-8.554079,-11.25841,-1.6696069,-7.652348
2,-1.689785122871399,1.257338,-2.8952756,-1.751914,-3.7929237,-3.2102153,-3.5323958,-1.1821437
2,-2.1007792949676514,-1.8831892,6.643762,-1.2343041,-12.455397,-9.132703,-9.821489,-5.7131333
2,-2.0494048595428467,-2.8902833,-8.553895,2.6490846,-7.9056764,-11.777496,6.5114145,-11.714714
2,-2.015155553817749,-2.1966715,-2.9148552,3.931735,-4.930008,-5.5815454,-3.9767776,-2.8779035
2,-1.9809060096740723,-4.5242124,2.4095666,7.4947886,-8.034474,-8.178592,-4.494093,-2.6472294
2,-1.8952821493148804,-2.2151997,-3.0716085,3.0099905,-6.0731335,-2.9659433,-4.226575,-1.8958669
2,-2.1007792949676514,-2.625923,-2.9002335,2.512584,-0.80813336,-1.9411342,-3.6743593,-1.6688414
2,-2.032280206680298,-9.159988,-10.03193,17.714195,-10.288946,-4.649908,-8.715759,-14.429911
2,-1.9124069213867188,-9.15903,-8.766579,18.247051,-10.418776,-10.902941,-3.5364542,-15.005659
2,-1.6384109258651733,-2.4292355,-1.9762398,3.7212813,-2.602611,-4.9908953,-4.659764,-3.8781188
2,-2.1007792949676514,-4.198297,-1.5458524,6.4572663,-6.042085,-4.5160003,-4.844028,-1.7043229
2,-1.7754088640213013,-2.7390459,0.53054374,1.1782091,-6.016803,-5.4450417,-0.20175971,-5.3968034
2,-2.015155553817749,-2.150509,0.30964705,0.22198457,-1.878753,-5.1424,-3.7336905,0.55153793
2,-2.1179039478302,-8.609489,-7.3455944,9.193492,-11.6542635,-6.403959,0.70068055,-11.476786
2,-1.8952821493148804,-7.6776786,-5.9980183,5.70925,-1.9590081,-3.062049,-6.6330395,-9.727665
2,-1.2274168729782104,-3.2861886,-1.9477437,3.600153,-2.8250468,-6.4627247,-4.09671,0.83238536
2,-2.0665297508239746,-4.7411485,3.5470793,3.5438597,-6.173843,-10.583627,-1.5114383,-7.12495
2,-1.9466564655303955,-5.861925,0.8051644,12.915115,-8.524863,-12.087166,-6.7961617,-5.873509
2,-2.0836544036865234,-5.4632072,-3.1052542,5.163062,-9.439574,-8.579897,-2.4240725,-5.870402
2,-1.9809060096740723,-3.5225453,3.5615401,2.665699,-7.51817,-12.968873,-1.2097528,-2.0572424
2,-1.878157377243042,0.83153343,-5.4365654,-3.141283,-2.0932698,-2.3099024,-1.3190165,-2.3295789
2,-2.0836544036865234,-2.6117213,0.50605893,-3.6513684,-4.5680556,-3.4318979,-6.983723,0.44575715
2,-2.1179039478302,-5.113856,-0.15537174,6.014004,-8.123297,-9.712237,-1.3923934,-6.4381304
2,-1.467163324356079,-1.6726265,-3.362017,3.1282628,-6.838934,-3.4389322,-1.4256268,-4.579366
2,0.7761794924736023,-3.6998703,-4.2161183,8.740183,-8.136077,-4.7233133,-3.407168,-6.0559473
2,-2.1007792949676514,-3.5734208,-9.887227,-4.5038238,-6.2651777,-1.5007571,4.365356,-6.779363
2,0.14256364107131958,-8.935443,-7.179724,23.681753,-14.758852,-16.276909,-2.8210752,-20.301075
2,-1.7582842111587524,-5.4978876,-9.6638565,-4.4545736,-9.934785,-3.8368459,8.917681,-7.6120853
2,-2.1007792949676514,-4.3983703,-12.536092,3.8703847,-4.8861375,-1.8707256,-0.9958457,-9.683777
2,-1.809658408164978,-2.429505,-3.769201,1.8503466,-0.5545474,-5.4911957,-5.8141575,-5.290599
2,-1.809658408164978,-9.214713,-13.233065,26.164398,-10.236387,-17.615767,-5.560565,-22.31389
2,-2.0665297508239746,-3.9604127,-6.565059,-2.6791842,-3.2680387,-1.4106538,-5.347265,2.1487434
2,-2.0836544036865234,-3.4673598,-5.3971596,5.9857974,-4.9359,-3.4923847,-1.7283382,-6.1596675
2,-1.552787184715271,-7.048362,-17.139227,-5.292201,4.556051,1.1071461,0.6414378,-14.326436
2,-2.015155553817749,-3.6929188,-6.6872416,-0.68970245,1.2598243,0.3930316,-4.923069,-5.159843
2,-2.015155553817749,-3.7530365,-4.0668383,8.230318,-4.0538893,-5.77383,-5.387712,-3.8549237
2,-1.6555356979370117,-1.030531,-3.002735,1.6647519,-3.0296113,-0.8021227,-1.5856738,-3.8695745
2,-1.8610327243804932,-5.215686,-2.7851288,8.047455,-6.40127,-6.6442137,-0.64093465,-8.325969
2,-1.3301653861999512,-5.587061,-6.695113,14.711719,-8.045333,-10.814917,-2.8350282,-10.388101
3,-2.0665297508239746,1.4474194,-6.6323786,-4.8442855,0.29242277,-6.6751537,-4.823904,0.49754936
3,-2.015155553817749,-2.3424628,-3.5167334,-1.691589,-0.46665224,-4.7272863,-6.3906636,5.9405856
3,-1.432913899421692,-1.324897,-4.11956,-1.0462412,0.97773457,-2.02408,-4.357455,1.719458
3,-1.8610327243804932,2.7885416,-8.385096,-3.8056781,2.9273949,-4.229263,-4.0908895,-3.7891817
3,-1.4500386714935303,0.7264524,-5.268964,-4.265243,0.70658636,1.2725372,-5.515277,-6.9745774
3,-2.0836544036865234,-3.8895693,-3.13718,0.7335345,-3.6234488,-4.0994453,-4.912197,1.2088853
3,-0.3198048174381256,-1.1504354,-3.135254,-4.0855184,-2.288106,3.5397644,-3.26412,-4.2865415
3,-1.998030662536621,-1.2343135,-0.62900996,-4.9012637,-4.560181,-5.007603,-6.350503,2.3695388
3,-2.1007792949676514,3.7669678,-5.972979,-2.6392717,-2.4694893,-6.4639816,-3.5651138,-0.89248806
3,-2.1179039478302,-6.390961,-10.962951,2.34533,-14.4681835,1.079979,-1.4217926,-12.12624
3,-2.0665297508239746,-3.364343,-3.017961,-1.9883604,-5.84636,2.1121645,-4.2257257,-4.8140516
3,-2.0836544036865234,-0.8485461,-6.254853,-6.4052343,-3.733704,-2.0530686,-5.2873936,5.1394663
3,-1.5185376405715942,-3.132753,-5.9127865,-1.3425537,-1.0361052,1.1294968,-4.017661,0.60345733
3,-1.9809060096740723,-1.566226,-4.0473437,-3.1155858,1.0618061,-2.8770075,-4.235681,0.70136464
3,-2.032280206680298,-4.1868696,-10.058655,-3.021591,3.5213404,4.122091,-7.723585,-4.8990235
3,-1.8952821493148804,-2.2324684,-6.380404,0.320497,-2.9616563,3.7130802,-2.7367365,-4.617775
3,-2.1179039478302,-2.5656736,-1.4669223,-0.6539707,-1.5624173,-3.7494998,-2.0970354,0.6775844
3,-2.1179039478302,-5.437885,-12.182455,-3.6915655,11.487324,0.007687956,-8.388681,-7.829396
3,-1.1931673288345337,-5.269842,-14.346501,-5.1671457,9.992076,0.21997853,-10.116948,-8.552076
3,-2.1179039478302,-6.160517,-10.347744,-2.6758199,12.358998,-3.678145,-6.764786,-6.9537854
3,-1.998030662536621,-3.3605757,-13.309651,-1.7319536,7.8190265,2.1625626,-8.144922,-7.7301292
3,-2.1179039478302,-2.4870234,-8.836673,-2.5709877,4.3666453,2.3788273,-4.2695675,-4.5460186
3,-0.5081771016120911,0.42225766,1.0552856,-5.6215515,-4.172686,-4.2664022,-3.8105998,-2.489987
3,0.33093592524528503,-0.7344168,-1.3921762,1.5624318,-2.689669,-3.1695743,-2.2649038,-1.0850644
3,-0.542426586151123,2.7270277,-2.4088085,-3.2278364,1.7381574,-5.4666615,-4.1282053,0.182915
3,-1.1246683597564697,0.28196874,-6.567606,-0.94732714,3.3155003,-1.0638424,-4.7287936,-5.141384
3,-2.1179039478302,-6.7409215,-15.620573,-5.833298,13.9244795,1.9519944,-8.914918,-11.102972
3,-1.3301653861999512,-1.0845377,-7.425847,-3.6460147,2.8620458,-2.0471852,-2.7824814,-8.443124
3,-2.015155553817749,-3.662481,-6.509655,-1.5768276,2.5991378,-1.0332614,-2.7265775,-6.9663754
3,-1.9809060096740723,-5.325876,-12.676763,-6.0788465,9.279004,2.2474132,-7.7336836,-7.308111
3,-1.9637812376022339,-5.3157344,-12.211383,-3.327632,10.871242,1.0934055,-7.5622153,-7.7002172
3,0.5364329218864441,-4.863895,-14.127833,-3.8628106,13.818592,-2.608825,-8.669599,-12.081026
3,-1.1246683597564697,-3.6151998,-6.291119,5.6951156,-2.6829166,-3.9309607,-5.1061854,-10.055877
3,-1.9295316934585571,-4.809257,-7.679954,-1.9741206,-9.3307295,-2.492957,-4.29447,-0.2607766
3,-1.9809060096740723,5.5855,-11.267473,-2.1170268,-2.7204945,-3.8945453,-5.6493487,-5.380491
3,-1.2616662979125977,-5.755727,-5.8994317,5.185765,-9.22296,-7.8587904,-0.7705951,-13.140803
3,-2.1007792949676514,-4.969578,-1.2519162,-0.1910661,-5.7807,-1.3321062,-6.4116325,-4.344888
3,-1.9466564655303955,-2.1641257,-14.8838825,-3.71824,9.158526,0.3835314,-4.55814,-10.830756
3,-2.015155553817749,-4.3361,-12.563073,-5.9437413,4.721028,6.661556,-8.540337,-5.971329
3,-1.741159439086914,-5.458318,-15.343453,-5.096467,10.034311,6.728982,-8.111548,-11.447744
3,-2.1179039478302,-6.0274963,-11.33873,-4.3796263,8.98912,0.26114237,-7.429883,-8.070176
3,-1.998030662536621,-3.0842855,-7.763244,-2.8129368,2.0375154,1.5217619,-6.664634,-2.7348847
3,-1.9124069213867188,-5.0974245,-10.98859,-2.7705877,9.022632,1.2647834,-8.234934,-5.3584194
3,-1.998030662536621,-2.46458,-6.0079203,-0.24796827,6.4410024,-4.58718,-6.397956,-0.9788766
3,-2.1007792949676514,0.77411216,-5.3050675,-0.4457137,-0.4809625,-1.2794737,-3.872834,-1.3650796
3,-1.8952821493148804,-2.4524882,-5.7603683,-0.67603475,4.3659954,-1.6517241,-5.4116783,-0.24684347
3,-1.8952821493148804,-4.909459,-13.392161,-4.33693,9.046523,5.2253065,-8.245999,-7.539735
3,-0.38830381631851196,-5.318681,-13.668831,-3.3267097,10.31944,4.1468763,-7.883983,-7.915687
3,-1.9466564655303955,-5.951987,-15.786495,-3.8001344,6.9314437,8.037078,-8.113827,-10.457348
3,-1.9295316934585571,-4.0998526,-10.725157,-3.9729462,2.2830572,3.3811438,-8.370016,0.36711895
3,-1.9809060096740723,-5.418649,-16.053715,-5.607466,6.737106,8.15776,-6.856969,-13.427945
3,-1.7754088640213013,-4.036133,-11.511885,-1.5641754,8.797644,2.44784,-7.3469787,-5.9108157
3,1.9577873945236206,-5.2712135,-4.693169,0.72662264,-2.0203671,-11.863209,-4.075578,-0.078536525
3,-1.432913899421692,-3.2192569,-10.08178,-1.6427569,3.3503249,4.6777678,-5.4570823,-4.786153
3,-1.2959158420562744,-3.596602,-8.326053,0.9631616,4.7400193,-12.406889,-6.1777306,-4.616024
3,-1.8952821493148804,-1.2386087,-4.9820137,0.10005359,3.3049247,-1.5459605,-5.2993317,0.30960795
3,-1.5356624126434326,-6.482724,-16.516766,-3.9909008,11.043317,1.2152587,-9.480694,-11.568067
3,2.248908281326294,-9.427465,-18.865381,-9.540615,13.63687,2.127011,-11.169308,-13.435987
3,-1.8439079523086548,1.5282387,-9.331755,-7.587779,0.79880023,-5.637161,-3.1941824,-5.4730873
3,-1.3815395832061768,-1.5463983,-8.018652,-5.2615004,-1.5879002,4.4178925,-4.097478,0.3790338
3,-1.8439079523086548,-2.2134607,-12.669285,-3.0769386,12.829875,-8.505859,-7.300728,-8.078212
3,-1.8610327243804932,-1.9323058,-12.990617,-2.3151557,10.241375,-5.7852545,-4.903388,-8.715946
3,-2.0836544036865234,-3.289757,-5.30039,0.4980297,5.5257144,-4.1830897,-5.968718,-1.3620764
3,-1.998030662536621,-3.121201,-0.01436343,3.5910528,-5.7199907,-5.673973,-2.0840755,-3.906782
3,-1.9637812376022339,-3.554409,-11.392602,-5.563512,2.657781,4.2888412,-6.3520722,-4.0740952
3,-1.4157891273498535,-1.0810885,-4.073454,-2.2608669,-0.8717871,1.8822718,-3.198688,-3.6454148
3,-1.741159439086914,-2.1765506,-11.101656,-4.48181,6.646268,-0.26638135,-4.900751,-7.025507
3,-1.689785122871399,-4.9954543,-12.348304,-1.864487,6.9420238,3.4777117,-5.72213,-9.664744
3,-2.1179039478302,-5.9004617,-9.886882,-0.33816856,11.568407,-5.9411864,-8.623748,-6.1315823
4,2.1804091930389404,-6.8472724,-16.375208,-9.56731,-2.3373563,12.15831,-9.838691,-6.7295604
4,-1.8952821493148804,-4.534942,-7.240241,-4.088252,-0.38925162,-1.877254,-3.4306693,-0.813627
4,-2.1007792949676514,-4.7229943,-4.9659085,-8.502618,-9.225143,5.9551573,-6.9323516,-3.9367156
4,-1.2445416450500488,-2.141532,-6.083461,-7.3003607,-2.2057886,3.1718204,-4.813598,-3.3633573
4,-1.6726603507995605,-5.7721877,-13.626853,-5.060834,4.1805387,7.6426525,-8.666689,-6.8187
