1,-1.5699118375778198,-3.4754627,23.866825,-6.049094,-14.16125,-12.81149,-5.8319297,-8.678074
1,-1.1417930126190186,-3.453086,10.669019,-5.05636,-10.308299,-5.333378,-4.034165,-2.9227266
1,-1.0219197273254395,-1.8712429,12.677276,-3.392572,-9.978296,-9.254588,-4.4469247,-3.9511037
1,-0.6965493559837341,-2.795684,13.932857,-4.6838813,-8.47522,-7.0590553,-4.5293503,-4.6617947
1,1.1700488328933716,-2.436576,3.634587,-0.16504459,-8.155429,-6.9597716,1.0098332,-4.1137333
1,-0.0629335269331932,-1.6396681,15.38344,-4.746276,-9.937882,-11.164774,-4.5927105,-6.1187015
1,-1.278791069984436,-2.5237908,11.924966,-2.3557582,-7.851108,-7.5480714,-5.196251,-2.0259585
1,-0.7136741280555725,-2.7938154,10.166924,-2.0348647,-5.9690223,-6.827784,-3.5030832,-3.0355175
1,1.101549744606018,-2.7158282,16.776974,-6.211874,-11.253771,-8.924751,-3.377863,-7.064605
1,-1.1075435876846313,-2.0335586,4.3193417,0.30851343,-7.314687,-6.59036,-3.8012385,0.46942753
1,-1.1075435876846313,-3.7409527,0.11036967,7.1722994,-4.5009394,-5.482546,-4.162241,-4.0405407
1,-0.6622998714447021,-1.8337857,3.3562841,-4.0453296,-6.513439,-5.848269,-4.756672,4.1763487
1,-0.5766761302947998,-2.7805486,11.508641,-2.9408438,-10.551288,-7.054074,-4.4079638,-3.4613285
1,-1.004794955253601,-1.7816195,6.4960637,-2.6147804,-3.7011762,-5.8689322,-3.9693482,-0.6560354
1,-1.3130406141281128,-2.9158733,10.110164,-0.3907426,-7.2151914,-8.695417,-3.2793827,-7.830586
1,-1.158917784690857,-2.1917522,0.541208,-4.335368,-9.406771,-2.706216,-0.031054925,-10.921999
1,-2.0494048595428467,-3.551935,1.6293325,2.9860358,-4.6312637,-7.975689,-0.0895687,-5.282684
1,-1.3644148111343384,-1.6676474,8.66314,-3.4843621,-5.464597,-3.7786243,-4.5776825,-5.170558
1,-0.542426586151123,-4.0234776,-1.9053986,-2.9618762,-6.0303655,-3.84393,-4.2419844,5.759579
1,-0.3026800751686096,-1.1829753,3.7309816,-2.3441026,-1.7960619,-5.7405734,-3.580477,-2.6526747
1,0.22818739712238312,-0.698188,-2.6928375,-1.6923178,-0.35907784,-0.592491,-1.595544,-1.5722489
1,-0.26843056082725525,-3.4927092,16.33978,-3.3162074,-10.389529,-11.873349,-4.2299128,-6.780774
1,2.129034996032715,-2.0157285,10.285349,-2.1424038,-7.474743,-9.3393,-4.2089972,-1.9881603
1,-1.6555356979370117,-3.2517102,4.675904,3.2446601,-5.3272457,-7.589715,-3.9918752,-2.8554254
1,-0.5595513582229614,-4.336439,1.197782,2.8152432,-3.18078,-3.2389057,-4.338344,-6.7649755
1,-1.621286153793335,-2.4481552,2.4625957,0.8301711,-4.636973,-4.894075,-2.2894711,-1.6252217
1,-1.2959158420562744,-2.1433218,19.238764,-4.466378,-11.839251,-12.687467,-4.072855,-7.7369514
1,-1.878157377243042,-2.1068335,1.7636281,1.4645241,-4.493495,-4.1734133,-3.0728505,0.4178029
1,-1.004794955253601,-4.5460753,5.5547075,5.8053,-9.812438,-8.570938,-1.4529048,-7.678697
1,-0.26843056082725525,-1.7904154,10.046886,-7.5764933,-6.4657307,-6.507279,-4.4991975,-3.8981364
1,-1.0904186964035034,-1.8044174,4.8642282,-0.6997738,-3.8221347,-6.8102846,-4.9554334,-1.3995044
1,-1.0561692714691162,-0.5084235,-0.57005686,0.45086548,-2.726458,-2.6560538,-1.3620684,0.3373172
1,0.21106265485286713,-0.62256026,-2.843869,-0.24958119,-1.3042244,0.8684276,-1.3271711,-5.9232364
1,-2.1179039478302,-2.5130112,16.96143,-3.957071,-13.645249,-11.52592,-4.3305244,-7.2446284
2,0.005565485917031765,-3.2144861,-3.092004,-0.22585163,-3.4373808,-5.358585,-2.8572574,3.499246
2,2.1461596488952637,-1.2704315,-5.2447367,-1.1104231,-3.545165,-4.861362,0.3801712,0.61578125
2,-1.878157377243042,-4.1008997,-3.1259224,5.2106166,-5.3569984,-4.209718,-4.5624986,1.4093915
2,2.0434112548828125,-4.428151,0.43036208,9.350282,-9.590358,-10.473473,-0.59120154,-10.164376
2,-0.38830381631851196,-8.924393,-10.7651,18.680876,-9.858975,-14.350887,2.2521536,-16.400557
2,-1.432913899421692,-3.3243914,7.4245663,-2.641839,-4.6740336,-4.6720815,-3.5379097,-8.7128
2,-0.40542858839035034,-8.246388,-7.298618,18.29019,-12.329356,-11.114308,1.753552,-17.66839
2,-1.1075435876846313,-4.9136286,-7.5941954,-1.5131199,4.867476,-2.9700692,-7.3356276,-0.71771127
2,-1.0732940435409546,-5.028991,-6.7475944,9.095711,-2.1778717,-3.4943135,-4.4458246,-7.6393037
2,-0.4568028450012207,-4.870207,-6.2041407,-0.1849352,2.0264583,-0.48092687,-6.184949,-1.5481683
2,-1.6555356979370117,-5.0806456,-6.5323024,3.3454342,-2.7487,-2.4364197,-4.667454,-0.39389768
2,-1.4157891273498535,-5.1423836,6.734921,9.08056,-10.817313,-11.929654,-5.6034164,-6.9964767
2,-1.4500386714935303,-5.928389,0.5296422,13.265578,-10.943633,-10.623453,-3.719787,-8.669012
2,-0.9362959265708923,-4.4017506,-1.9455382,2.7125082,-3.162569,-1.9159241,-4.357066,-4.759624
2,0.43368443846702576,-5.11672,-8.536334,-4.3556576,-8.104476,-2.5493417,-4.759651,8.642697
2,-0.7992978692054749,-2.3929107,-0.4081233,5.029462,-4.6833715,-5.0422773,-2.3042605,-1.4760357
2,-2.032280206680298,-1.8256444,4.4077525,-0.42195234,-7.472968,-4.7034707,-1.1603029,-1.3904305
2,0.1254388839006424,-1.2280124,1.5085864,1.3705627,-4.947625,-3.80957,-0.18857881,-3.1883235
2,-2.1179039478302,-2.772775,-4.7993245,-2.9311976,-3.466872,-2.1621563,-4.64164,6.2077613
2,-0.542426586151123,-3.4930067,0.41034102,2.1283708,-1.1596514,-6.8410697,-5.2248545,-2.140796
2,0.5021834373474121,-1.1217039,-5.3447905,-1.2180828,-4.69296,-1.4622161,1.1725794,-2.1598458
2,0.7590547204017639,-4.6037593,-2.395095,8.3819065,-5.644648,-6.654495,-2.3579109,-6.425597
2,1.9235379695892334,-2.2368317,4.481041,-2.728311,-6.0607004,-3.5716505,-1.3809576,-3.7872455
2,1.9406626224517822,-4.409494,-2.8538938,1.2752514,0.5787613,-4.1398664,-3.4403036,-7.11895
2,0.5535576939582825,-3.982509,-7.6009026,7.7344923,-5.4242325,-3.0278342,-7.6523204,-9.84547
2,-1.3644148111343384,-8.725617,-6.7211227,15.687636,-7.700302,-9.381101,-3.821059,-11.889278
2,-0.0800582766532898,-0.67883134,-4.2772703,1.1974456,0.91693896,-2.5362296,-2.4675434,-3.3407164
2,-1.7582842111587524,-7.0859623,2.1496828,10.445655,-9.858312,-8.519261,-7.3400397,-8.482689
2,-1.3472901582717896,-2.3233604,-6.3625493,4.2868524,-7.0033054,-8.633985,3.1703722,-4.3381066
2,-0.6109256148338318,-1.7903769,2.2958856,-2.156181,-2.2372937,-3.2186065,-2.286693,-2.645656
2,-1.2274168729782104,-6.658182,-3.3663323,12.135564,-6.832226,-7.0676274,-6.2542067,-11.947891
2,-1.3644148111343384,-5.80446,-4.5877533,11.77579,-4.935694,-5.178867,-4.551107,-9.836477
2,-0.11430778354406357,-11.177417,-6.906777,23.781101,-18.283733,-12.887517,-1.3917791,-14.932818
2,-2.1179039478302,-0.88914084,1.4871359,-2.0899134,-2.087268,-4.222891,-4.2511964,-0.6191636
2,-0.7821731567382812,-4.46892,-1.0386748,5.026647,-3.0648491,-7.6942854,-4.3323236,-3.80939
2,1.63241708278656,-5.3143134,-5.6685658,3.036167,-5.6104355,-2.950888,-4.6081934,-3.863949
2,0.4165596663951874,-6.627146,-9.839159,6.387147,-1.7905235,-5.4314804,-0.6773295,-8.146535
2,-0.5766761302947998,-4.7400374,-6.920903,-2.8452652,-8.359176,4.4980793,-4.6984067,-2.9059837
2,-0.5253018736839294,-5.920936,0.87066287,16.334122,-12.713075,-10.353948,-3.9052799,-12.300626
2,-1.158917784690857,-4.084424,-4.10062,3.0620563,-0.036118984,-2.8842733,-4.952551,-1.0856389
2,-0.38830381631851196,-6.631377,-0.863628,11.610852,-6.9625306,-9.873135,-3.1285114,-11.80539
2,-1.9295316934585571,-3.4991899,-3.3033056,9.888627,-6.073293,-5.2116537,-2.8819683,-4.5911965
2,-0.7136741280555725,-3.8949032,-1.3718721,-3.7656798,-5.6489544,2.4236846,-2.6577916,-7.311601
2,-0.919171154499054,-0.77136624,1.3590591,-2.9164217,-3.789256,-4.690881,-1.1764945,-0.5458431
2,-0.4739275872707367,-3.6109767,-2.2399359,-4.622459,-2.6384966,-1.017062,-5.6052866,1.5370269
2,-1.1760425567626953,-7.884684,-3.5958061,14.535107,-9.247434,-6.9860973,-3.6787271,-13.353253
2,0.5021834373474121,-6.8520017,-2.5657065,15.32861,-13.658178,-10.678452,-1.2058971,-12.6280775
2,-2.1179039478302,-4.3062563,2.0487204,6.3010564,-8.057309,-6.7957807,-3.1622274,-5.9106684
2,0.15968838334083557,-3.0413504,-5.35379,8.124405,-6.2598615,-3.8197935,-5.073234,-5.9204307
2,1.1700488328933716,-3.6243708,9.664355,5.0808654,-8.614599,-9.438821,-4.4436564,-6.853721
2,0.2624368965625763,-3.414827,-1.7998754,0.3283086,0.5267457,-3.9988806,-3.0941045,-2.4570398
2,-0.8677968978881836,-3.142023,-2.7061625,7.2358623,-4.5451884,-4.28853,-3.0036595,-2.5446868
2,-0.7136741280555725,-4.6702995,6.2449045,6.016476,-9.555163,-11.346468,-2.1834438,-9.08528
2,-2.1179039478302,-5.2536144,-2.277974,7.2284384,-7.3386436,-6.1578693,-3.8036344,-5.0063496
2,-2.1179039478302,-0.74570566,-2.540902,1.0443337,-0.76163614,-0.90042436,-2.6115324,-0.38616633
2,-0.38830381631851196,-2.0412307,-2.8009021,-2.4950948,-1.1122555,-3.065944,-0.77475095,-4.32593
3,-1.6726603507995605,-1.2955489,-3.5032098,-1.713538,0.6813929,-4.2331333,-3.7045624,-0.97204036
3,-1.278791069984436,-4.60102,-4.5304623,-3.2589908,-3.2713509,-0.11703614,-5.36494,-1.9060984
3,2.248908281326294,-1.1066536,3.333713,-4.5963874,-5.0532517,-4.0084662,-4.233149,0.9198737
3,-1.1075435876846313,-6.403596,-8.542843,-9.089402,7.8422055,4.3294187,-6.155855,-10.666275
3,-0.9020463824272156,-5.501763,-6.390103,-4.7024918,2.3791773,1.3500857,-6.252736,-3.7106671
3,1.444044828414917,-5.074091,-11.119376,-6.97668,11.449437,-1.0474246,-7.455232,-7.0475173
3,0.2453121542930603,-5.5864086,-7.6604004,-5.8716116,7.979147,2.3502362,-6.413217,-9.505082
3,-1.3301653861999512,-3.7239664,-7.9823475,-5.4193296,1.3000512,4.52889,-6.302604,-2.2307096
3,2.214658737182617,-6.200831,-13.300291,-7.812909,13.583548,-1.7934088,-8.955519,-7.2072873
3,0.2624368965625763,-3.33449,-8.167914,-5.3138747,8.24795,0.61861414,-5.0839133,-5.004718
3,0.913177490234375,-3.9701412,-8.867677,-6.8598795,7.9017906,3.3207955,-6.3028274,-8.561078
3,2.214658737182617,-3.547748,-3.3035405,2.7905645,-7.8864446,-4.684912,-3.6057708,-0.20119703
3,-2.1179039478302,-3.0377874,-6.6465592,-5.4103985,2.3331969,0.6016397,-4.4609776,-0.3664583
3,0.7248052358627319,-0.8230101,-3.4171464,-6.2677913,3.2548685,-3.2733593,-4.2060823,-0.27573982
3,-1.878157377243042,-5.9358478,-6.608572,-5.377417,5.8674154,0.19232468,-7.3178263,-4.5480313
3,0.21106265485286713,-1.9263788,-6.551281,-0.24085277,4.7442365,-1.6083672,-5.424266,0.73788637
3,-1.0219197273254395,-5.712031,-7.296699,-6.3777804,5.999049,3.7322586,-5.542695,-9.855086
3,0.022690238431096077,-7.5197444,-11.17728,-8.409968,-0.08140676,6.602962,-3.439445,-13.916482
3,-0.7821731567382812,-0.4869482,-1.4323965,-1.3685299,-0.067904115,-3.1091197,-2.8984773,1.2739658
3,2.1632845401763916,-4.576749,-3.6291974,-7.3144145,4.2192607,-1.0357816,-5.277676,-9.176208
3,0.09118937700986862,-3.3033452,-6.7958555,-4.388653,0.5161141,3.317599,-6.2037034,1.2058566
3,0.5364329218864441,-1.8980538,-3.158272,-3.8768325,1.42813,0.25671864,-2.4245148,-3.5285916
3,1.5296685695648193,-6.325007,-11.676052,-10.9109335,12.389279,1.7555318,-6.5780783,-11.928368
3,-0.5081771016120911,2.4094243,-9.064114,-9.689761,-4.221768,1.1175506,-7.6862264,-4.313184
3,1.444044828414917,-3.72572,-6.7134056,-3.316022,2.8865507,-1.753605,-0.42459172,-7.3348193
3,-0.0629335269331932,-3.4388456,-7.7575197,-5.6682425,2.9018986,-0.5468376,0.11660645,-6.9761395
3,-1.3130406141281128,-3.567671,-8.283079,-3.7426088,2.5822253,-2.4894657,-6.4665513,-12.695282
3,2.248908281326294,-2.2678378,-6.559939,-5.585594,6.6650367,0.08894763,-3.3824203,-5.6160393
3,1.7180408239364624,-0.667487,-6.8548384,-4.000569,3.733912,-0.93107206,-3.9916573,-1.8089685
3,0.5364329218864441,-7.074189,-10.828639,-7.7773337,10.879588,-0.6742786,-6.2798543,-7.5757136
3,2.1975338459014893,-6.408856,-9.575287,-7.863347,4.633013,3.1223087,-7.619517,-2.52255
3,-0.542426586151123,-3.282916,-4.6958055,-2.5472713,-0.3445834,0.6732032,-5.0691133,-1.2551285
3,0.4165596663951874,-2.8924568,-6.5880146,-4.482688,6.333966,-0.49896845,-5.0168023,-5.554522
3,-1.6041613817214966,-2.1083124,-4.088698,-2.2038243,-3.1925244,-3.5203407,-2.3723643,-0.5402328
3,0.09118937700986862,-8.018331,-13.484739,-8.883679,14.740736,-3.2847476,-9.426894,-4.4914303
3,0.6049319505691528,-4.029765,-10.017367,-6.685727,4.035308,-0.26642004,-1.2507963,-7.9824147
3,-1.7754088640213013,-4.359092,-8.050605,-5.5394487,6.8851724,0.12928124,-6.841737,-3.5996451
3,-2.015155553817749,-1.877442,-8.621373,-2.3536787,-0.24457416,0.32348448,1.3167536,-5.499931
3,-1.0561692714691162,-8.143421,-10.770814,-8.443379,9.26654,4.3989377,-10.275136,-7.79482
3,-0.8164226412773132,-4.609394,-10.388251,-3.3504138,5.620639,-2.242263,-1.5801303,-10.466622
3,-1.5870366096496582,-5.5013967,-10.309549,-6.8034186,-7.016105,8.382804,-1.7936095,-9.865337
3,-2.1179039478302,-5.3706717,-9.595644,-8.1710415,-3.105776,7.5690475,-6.3482714,-5.141224
3,0.0569397434592247,-2.6383603,-6.7206564,-2.0705104,5.0961432,0.8639928,-5.152913,-3.443435
3,1.3584210872650146,-6.2922964,-10.401541,-7.530978,12.936397,-1.6858265,-8.007041,-7.758368
3,2.1975338459014893,-0.58874655,-2.980234,-1.8337139,-0.4849032,0.89496744,-2.175261,-0.9877808
3,0.7590547204017639,-6.267322,-10.938287,-10.425789,7.7194834,4.8486047,-9.15174,-12.044408
3,-0.7479236125946045,-4.2545156,-6.2786937,-2.5214715,2.631681,1.816185,-5.577936,-3.5942907
3,0.6563062071800232,-7.1845694,-10.377661,-8.8096695,4.7495465,5.289074,-3.7377796,-14.941886
3,-0.011559266597032547,-4.44613,-8.541041,-3.3546455,5.1186147,-1.5773294,-3.0997643,-3.6540127
3,2.214658737182617,-4.743621,-5.8265305,-4.8064194,7.0374117,1.2052287,-6.3285255,-8.045883
3,-1.7925336360931396,-3.0760968,-5.2806945,0.42227516,0.4367751,-1.3010535,-4.042197,0.9614295
3,-1.3472901582717896,-3.38938,-5.483736,-2.7270796,5.608053,-0.7903547,-5.492108,-4.3251247
3,0.3994349241256714,-3.5407014,-7.2356954,-5.063481,2.0962582,4.754595,-2.3948004,-10.202526
3,-2.1007792949676514,-8.881432,-12.994462,-9.020871,11.1788025,3.6286666,-9.626933,-11.266166
3,-1.9637812376022339,-5.608815,-8.257135,-5.447236,8.68107,-0.55738926,-4.960909,-7.102767
3,-0.6794246435165405,-8.282855,-10.054072,-6.459707,5.6128683,5.9135785,-7.007845,-13.515659
3,-1.467163324356079,-6.700675,-9.567309,-5.8999496,9.523065,1.7665298,-6.710985,-9.672061
3,0.17681314051151276,-1.8025659,-5.612023,-3.4228632,2.149417,3.1256313,-2.7321029,-5.3901725
3,-0.7307989001274109,-4.2620997,-7.2341638,-7.271859,0.25241557,5.8843427,-7.1516147,-5.41482
3,-1.3815395832061768,-4.052673,-8.222438,-6.1204033,-0.58308995,-1.6805285,-1.5230114,-1.8772801
3,-2.1179039478302,-4.5854697,-6.5861797,-5.3849807,-0.21961224,-0.42921868,-0.96997416,-4.1441903
3,-1.809658408164978,-0.65834934,-7.064916,-6.911302,-6.224337,1.168016,-0.032246955,1.7645555
3,-1.2445416450500488,-2.1211946,-2.3676898,-3.8484948,-3.3803864,-0.6314049,-3.9074686,2.9915295
3,1.3412963151931763,-1.3929987,-4.9105535,-5.9061146,5.4883857,-0.91580194,-4.1069226,-2.9683223
3,0.022690238431096077,-3.7014515,-6.8113256,-3.8715436,5.647246,-2.3526344,-7.289132,1.3795731
3,0.6391814351081848,-3.2675464,-6.419528,-4.643309,2.810322,-2.1065857,-6.0385094,3.3508744
3,-2.1179039478302,-5.8036895,-7.6328397,-3.7017772,3.6072505,-1.3155038,-1.9970691,-6.5476036
3,2.0776607990264893,-4.168833,-6.553985,-8.91747,1.9855921,3.5587869,-4.1057425,-6.9115133
3,1.1186745166778564,-6.989511,-12.929307,-8.364339,6.887832,6.8519998,-10.354202,-10.676407
3,-1.552787184715271,-3.0491445,-8.322125,-5.6723876,3.9477217,-1.3593266,-5.075043,-1.1837356
4,1.0159260034561157,-5.5295334,-8.201128,-3.467279,4.0381875,-0.80432576,-3.5869708,-7.578135
4,-0.919171154499054,-0.89686304,-4.2417493,-4.501473,-1.5051987,-0.09090819,-2.7529619,0.59391665
4,-1.741159439086914,-2.947794,-5.782269,-3.7956345,-1.0238405,1.8879131,-6.047899,2.721549
4,-1.8267831802368164,-4.8699393,-7.1787925,-4.814674,7.680131,-1.430693,-7.3434334,-3.9093707
4,-2.1179039478302,-3.8639126,-4.519893,-0.45292938,-4.8489833,1.9964576,-2.4426932,-3.7719803
4,0.14256364107131958,-6.091429,-3.3871756,0.2188299,-6.7240486,4.3858995,-4.5375304,-10.196453
4,0.7076804637908936,-2.2736597,-5.599259,-4.560536,2.9405262,0.47900227,-4.6322584,-2.4056165
4,-2.1179039478302,-2.5585146,-5.747622,-5.851306,-2.7859063,2.9337673,-5.2533293,2.0361385
4,1.4954191446304321,-1.4229691,-0.6507737,-7.060032,-3.0278957,-0.45013246,1.1699371,-7.65091
