4,-1.3301653861999512,-5.6855655,-10.200469,-6.493092,-1.3039402,11.516294,-5.041895,-8.0811
0,-1.8610327243804932,15.3770685,-10.497648,-12.055096,-11.102588,-10.263784,-3.6568327,-2.3563962
4,-1.7754088640213013,-3.4809005,-7.7498636,-4.129117,6.184982,5.6289186,-6.2452817,-5.6509833
1,-2.015155553817749,0.33110693,3.765696,-4.5735817,-6.6311336,-5.979455,-3.7077668,2.2505658
0,-2.0494048595428467,-2.1638322,-6.3342476,-3.625851,-5.268255,1.3587961,2.3689578,-8.260197
4,-2.0665297508239746,-3.8198495,-10.241752,-14.125693,-8.899263,9.128967,-9.062367,8.042013
3,-1.1417930126190186,-2.3084807,-4.070701,0.16671889,4.4219937,-6.8426123,-3.3005295,-5.448229
0,-1.8610327243804932,3.6118786,-8.137315,-10.890062,-10.939544,-5.729036,4.9170585,-1.185191
2,-1.8439079523086548,-2.707109,-2.7128146,9.240213,-4.3199744,-6.797885,-3.5193443,-6.099781
0,0.17681314051151276,2.8899097,-12.0275345,-7.684785,-0.6271457,-5.4350867,-3.4253907,-4.225051
2,-2.1179039478302,-2.135829,0.008274198,6.3716183,-5.9897666,-6.629387,-3.018341,-1.7541467
0,-1.467163324356079,0.45454136,1.4903178,-6.521612,-4.797876,-5.58591,-4.275538,3.9003234
4,-1.998030662536621,-6.318207,-10.895314,-10.807026,0.05432885,9.503793,-5.8976817,-3.4829612
6,-2.1179039478302,-1.2604563,-3.797206,-6.991056,-8.352755,-1.5842199,-3.2913406,9.274438
6,-1.4842880964279175,-0.66053855,-4.829886,-1.0142319,2.815473,-1.0170392,-4.0466704,0.023732748
0,1.3070467710494995,5.3208065,7.518087,-11.165654,-12.1339245,-11.359632,-4.508425,-0.423388
4,-1.5870366096496582,-3.1799636,-5.7036977,-7.4761014,-6.0370717,-1.5834314,-1.4524293,4.44725
6,-1.0561692714691162,-0.79834974,-2.7716649,-0.18137617,-1.415755,-2.234287,-2.3300686,0.77967703
0,-1.3472901582717896,1.5580895,-8.86016,-8.88963,-1.3433466,-0.46369502,0.9200976,-4.407871
3,-1.552787184715271,0.81423074,-4.974946,-4.7941966,3.392478,-2.5136979,-5.074224,2.1420076
1,-1.7240346670150757,0.30748025,13.692942,-6.109238,-9.040893,-12.05955,-4.3177648,-5.3651133
6,-2.032280206680298,-0.9111734,-1.1671681,-5.320038,-7.3917084,-2.6322386,-2.7317512,3.9458163
0,-1.809658408164978,-2.4277654,-5.7528334,-1.9949269,-4.969713,3.5757706,-1.7212039,-9.22528
1,-1.3130406141281128,-2.1443107,14.024185,-4.980583,-10.514738,-11.882349,-2.787765,-7.0721984
6,-1.552787184715271,-4.16581,-7.122051,-15.317079,-16.042782,3.1720438,-4.7748322,14.90578
3,-1.741159439086914,2.8879342,-4.634675,-5.144474,-1.720776,-2.8192258,-4.483496,0.42645687
0,-0.5081771016120911,12.97987,-12.835456,-14.185555,-9.854593,-9.728215,1.2904711,-3.310005
0,0.0569397434592247,-0.8594405,-1.9284565,0.87051475,-2.3499787,-1.6409779,-0.8237917,-2.7354872
5,-2.032280206680298,-3.0985513,-1.409249,-3.8360064,-13.014534,-6.6670837,6.6739464,-5.030812
3,-1.3815395832061768,-1.9982201,-5.92618,-3.747192,1.700343,1.1389681,-3.9841676,0.9461679
6,-1.7582842111587524,-0.1272111,2.5058007,-6.7140107,-10.3787565,-8.585448,-0.44034278,5.2003756
3,-1.0732940435409546,-0.2623463,-2.9993765,1.5495596,-1.9764628,-0.668145,-1.9669378,-0.249385
3,-2.032280206680298,-3.318192,-11.52852,-7.055748,12.760593,3.1688392,-7.556106,-7.533995
4,-2.1179039478302,-3.8570244,-7.238112,-5.5709476,3.3561242,4.067287,-5.884378,-1.8797024
5,-1.689785122871399,-0.5600126,-9.301265,-9.268743,-12.735433,-11.903509,14.528161,-6.664124
0,-1.7069098949432373,-0.18366435,-5.3263845,-6.6624284,-2.5165129,3.6423988,-3.1486301,-4.5398493
0,-2.0665297508239746,11.985711,-7.6140614,-9.195022,-7.4611816,-11.671266,-3.5024724,-1.9879441
0,-1.9295316934585571,13.240441,-10.294154,-12.756115,-8.090212,-12.006435,-0.3066814,-6.4000688
4,-1.210292100906372,-0.13304567,-8.411507,-11.449959,-0.98285985,4.9851775,-4.8317304,-3.2561092
0,0.21106265485286713,15.015184,-10.304282,-11.2822695,-5.4696307,-12.419898,-3.4512916,-6.007766
6,-2.0836544036865234,-0.6708706,-4.6455593,-12.465633,-6.553428,-0.4467323,-5.7811704,11.251667
3,-1.2274168729782104,-3.7402453,-9.2003355,-6.7888656,6.197727,5.208005,-6.4153423,-4.023509
4,-2.1179039478302,-1.3712145,-4.6325355,-1.1589794,4.5456376,0.4836022,-3.6205714,-2.6486597
4,-2.0665297508239746,-5.0633183,-10.480156,-12.357202,-4.8246017,14.036148,-7.0107994,-1.2451918
2,-2.1007792949676514,-3.1623943,-0.2633206,1.3317809,-6.2876844,-1.7991074,-5.0216584,-3.1317737
6,-1.3986643552780151,-3.322638,-5.9851494,-8.370812,-9.365968,-0.022647317,-2.1955185,8.86696
3,-2.1007792949676514,-1.0792639,-6.144181,-3.149888,6.4098496,0.77030873,-4.9580846,-2.2434435
2,-2.1179039478302,-2.2839649,1.5823056,0.41951108,-2.864264,-5.989693,-1.0981042,-5.456289
4,-1.998030662536621,-3.7871094,-7.7109904,-6.861077,-1.1320432,5.3012123,-3.1411548,-1.8221714
2,-2.1007792949676514,-2.1816938,-3.8733454,4.301392,0.6836749,-3.8103237,-1.4279716,-5.9386177
2,-2.0494048595428467,-5.7991514,1.347949,15.018035,-10.186347,-12.06445,-3.5221567,-9.630324
4,-1.4500386714935303,0.66394764,-2.7307472,-2.7486858,-5.725264,-1.8418955,-4.2840147,2.4400582
3,-1.9295316934585571,-5.068495,-11.573067,-9.262462,14.755833,5.2398767,-9.019277,-7.4524794
1,-1.9637812376022339,-1.497917,9.040601,-2.1038995,-10.189941,-7.1700945,-5.3033442,-2.2877781
3,-1.1246683597564697,-0.47160402,-4.7648544,0.114203215,0.7987242,-3.0783286,-2.7232492,-6.329866
6,-1.9637812376022339,-2.1889045,-4.8717694,-9.224058,-6.0861793,-3.2608669,-2.797213,9.028062
2,-1.689785122871399,-0.057428557,-2.9321973,0.8556811,0.08829921,-3.6180165,-3.9162903,-0.3085661
4,0.348060667514801,-4.0643206,-7.492731,-3.1409335,-3.432721,10.6088915,-4.0989594,-7.957964
3,-1.878157377243042,5.424061,-4.623175,-10.251294,-4.824416,-4.022062,-5.138684,3.434245
0,-0.25130581855773926,-0.81845737,-1.9504837,-1.9235235,-6.0165267,-2.08412,2.4971802,-2.316925
3,-0.6109256148338318,-1.8217237,-8.3484,-5.4096417,12.36211,-1.5681663,-7.1992373,-4.1486945
4,-0.919171154499054,-3.7727232,-9.749857,-6.037366,6.2754583,8.522369,-5.6621857,-9.214953
1,-0.28555530309677124,-2.3516293,-0.9372415,7.0913434,-7.217912,-4.996386,-2.1594234,-4.845811
0,-1.9466564655303955,-1.2783762,-3.5472345,-3.8887217,-3.4456034,-1.0452304,-1.6448282,1.8264165
4,-0.884921669960022,-4.5405703,-9.87594,-5.504107,-5.664005,13.715791,-6.7171626,-4.7971544
6,-2.032280206680298,-2.1595035,-3.5934255,-2.34127,-6.287434,-7.752266,1.1365017,-0.41179997
1,-1.7240346670150757,-2.7527092,14.636092,-9.989454,-10.9430485,-4.708063,-4.449052,-8.755503
6,-1.4157891273498535,-1.2752266,-4.375196,-1.1374484,-6.5511684,-0.91993606,-2.5077715,2.7734613
6,-2.0665297508239746,-2.6585217,-5.66501,-8.169495,-3.3612425,-0.28643206,-5.874686,9.424161
3,-2.015155553817749,-0.45983246,-2.7257175,-3.0024598,3.8569942,-4.3127155,-4.7324677,1.2668866
2,-1.5185376405715942,-2.8628595,0.19868548,5.372511,-4.6978464,-6.767315,-2.4517899,-5.383053
1,-2.0836544036865234,-2.1037402,24.375343,-8.884995,-16.726585,-15.552253,-7.130899,-5.6742907
2,-1.6555356979370117,-3.9284668,5.0528555,3.1503236,-12.365154,-9.191448,0.8440429,-7.7685027
4,-1.5356624126434326,-2.712718,-7.3313985,-4.357807,-1.2477483,8.046264,-5.277581,-4.5234423
5,-1.1246683597564697,-4.7279606,-0.70006406,-6.9171205,-11.781422,-4.863081,2.336069,0.3340852
4,-1.9295316934585571,-4.4122596,-8.741618,-15.008059,-10.441397,6.110992,-4.9575167,11.796794
6,-1.1417930126190186,-2.0616975,-7.796068,-10.713059,-8.673261,2.5803018,-2.1133072,5.637384
0,-2.0665297508239746,7.3933444,-8.779947,-6.2132735,-6.479549,-5.2848706,0.26686424,-6.649566
2,-1.2445416450500488,-1.4940923,-3.135339,3.0430496,-2.0185654,-2.8354857,-2.8559206,-1.9693099
0,-1.004794955253601,1.1616266,-4.0513253,-8.307973,-11.793794,-2.7999065,5.0916343,-3.0352764
4,-2.0665297508239746,-5.0723743,-9.41132,-5.935003,1.9188104,8.41875,-4.235083,-7.762926
4,-0.7479236125946045,-0.94147617,-7.776412,-5.7281246,5.2569804,3.1766171,-5.4583416,-5.207736
4,-0.4910523295402527,-3.4966023,-7.37086,-3.1463923,0.9822712,4.284259,-4.62311,-5.4431715
5,-2.1179039478302,-2.3126307,-2.2662582,-2.4074192,-7.9575844,0.2690674,2.9893558,-5.1356792
2,-1.9809060096740723,-2.0367787,-0.881801,4.29869,-3.7606869,-4.397078,-3.2457454,-2.6877203
0,-1.0732940435409546,0.48402277,-2.3353543,-2.9463615,-2.6275485,0.9114187,-3.8095484,-4.510333
5,-1.741159439086914,6.187823,-12.51721,-11.839847,-7.249134,-6.432504,5.7614894,-8.341954
6,-2.1179039478302,0.05392761,-5.661495,-3.5403426,1.2800956,1.6330937,-4.67728,0.7858485
0,-1.9295316934585571,0.2544188,-3.7300525,-0.3759164,1.5952632,0.77576005,-3.3307335,-1.378693
6,-2.0665297508239746,-0.4895201,-2.5548778,-10.129879,-10.337582,0.33825698,-3.6187255,5.91431
1,-1.9809060096740723,0.9322276,-5.1202154,2.3784463,-4.556592,-3.2703328,-0.34916496,-2.9590685
4,-1.5185376405715942,-1.8586619,-9.016641,-4.4977555,8.21122,0.92233306,-5.7273216,-5.601331
1,-1.1760425567626953,-2.262566,22.484777,-8.671592,-13.733069,-14.007145,-5.7123857,-9.027982
5,-2.1179039478302,-0.25381905,-2.302847,-1.9306731,-5.150712,-7.1896577,4.0030375,-4.2319865
2,-1.6555356979370117,-6.3689833,1.1020575,16.76825,-11.396829,-12.911062,-1.9373771,-9.498584
1,-2.015155553817749,-3.095203,-1.9514503,8.482425,-4.9276743,-6.3044777,-3.929146,-2.0241842
6,-2.0494048595428467,-0.6870401,-2.7680404,2.581225,-3.918171,-4.666116,-0.15208276,-0.21624358
3,2.0091617107391357,-0.39485067,-6.939491,-4.612619,-1.8984764,2.6506524,-6.912583,0.54932094
1,-1.0219197273254395,-1.2939777,16.454342,-4.6558647,-12.77782,-13.921595,-5.233202,-5.0242834
2,1.8550388813018799,-6.4042153,-5.034289,15.9730625,-6.442533,-7.261112,-4.2169147,-11.081715
2,-2.0836544036865234,-4.55064,1.316684,9.248343,-5.474307,-10.096356,-3.1234765,-7.276702
3,-2.1007792949676514,-3.1121838,-8.502434,-4.9202366,8.16362,4.047069,-6.135854,-4.209982
2,-1.8610327243804932,-8.503552,0.7800752,20.895996,-14.64443,-17.740183,0.15519163,-15.363847
2,-0.6965493559837341,-2.1523504,-2.194039,3.2492173,-6.6557093,-7.586103,-2.0407782,-0.45416164
1,-0.7136741280555725,-1.0376807,2.7101805,0.09967501,-6.656865,-8.359116,-4.198558,1.9273705
1,-2.015155553817749,-2.1234577,7.974946,1.9038928,-9.196259,-10.749878,-2.4443772,-6.3993807
2,-2.0665297508239746,-0.84817594,-5.0062184,6.986054,-3.7810793,-7.0133133,-1.504371,-2.956337
3,-1.998030662536621,-1.2855511,-5.718096,-1.5429208,7.8191886,-1.671228,-4.937627,-2.6444273
6,-1.9809060096740723,-1.242266,-2.375182,-1.4005697,-2.1458793,-0.8070345,-3.5647764,1.4002278
2,-2.1179039478302,0.27533746,-1.4978207,-1.5434698,-5.8573465,-3.6625485,-0.7067098,-3.0858517
0,-2.0836544036865234,-1.7142211,-3.4383638,-6.1830072,-8.822691,-4.0991035,1.0020423,7.3646
1,-2.1179039478302,-1.2589389,9.118627,-3.5484521,-8.721577,-7.952526,-2.7017846,-2.1029289
4,-2.1007792949676514,-1.7467581,-7.6607876,-3.1066816,4.789528,1.8277727,-5.924924,-1.8488947
1,-1.2274168729782104,-2.2480633,3.449421,-2.53032,-2.3143983,-5.6604733,-1.2158802,-3.4976816
6,0.29668641090393066,-1.6863467,-5.2633886,-7.1489205,-2.3609195,3.38206,-5.3833528,2.6895478
1,-1.9637812376022339,-1.8284094,20.888094,-9.11108,-13.627541,-14.820728,-7.4263015,-3.4715378
4,-1.1246683597564697,-5.470948,-10.025797,-6.916312,2.263238,11.423418,-7.5095544,-5.604584
0,0.0569397434592247,0.23566213,-4.4014735,-3.0409572,-8.028606,-0.47834685,-1.215512,-2.1002717
4,-2.1007792949676514,0.60587335,-7.095086,-2.8839152,-5.50946,-3.2708652,4.252615,-6.1296144
3,-2.032280206680298,0.4393112,-4.8099484,-1.5889548,1.4612687,-1.0724084,-3.4969304,-0.3090228
0,-2.1179039478302,3.4619958,-0.655244,-8.220233,-6.6990294,-6.7420235,-2.7623482,1.3945892
0,-1.6041613817214966,-1.8219393,5.0575376,-1.2112241,-11.206553,-8.551331,-1.9979166,-0.26925048
4,-2.0494048595428467,-0.507324,-4.4714756,-3.8197708,-0.65811044,0.247042,-4.7583585,0.98647916
4,-0.9362959265708923,-3.1006534,-8.641967,-4.495488,4.621632,8.487983,-6.2663918,-8.391215
5,-1.1931673288345337,-2.7610147,3.9896748,7.225808,-8.247168,-9.991227,-1.2427045,-6.776045
6,-1.9466564655303955,-3.7843587,-6.4435763,-10.883789,-2.931732,4.620541,-6.529819,5.916245
6,-1.9124069213867188,-0.98987764,-7.1939263,-0.0303953,-4.2734137,-4.4856825,1.0789012,-5.3519564
2,-2.1007792949676514,-0.46284288,-2.72195,2.6509469,-4.0756383,-4.9698424,-0.9595889,-2.741161
3,-2.0836544036865234,-4.2421923,-9.047993,-5.853752,-4.5907526,8.793204,-4.584724,-1.942399
4,1.4269200563430786,-4.847778,-7.4112434,-8.485362,-8.590574,10.860394,-4.5599794,-0.27225873
1,-1.1931673288345337,-2.500069,-2.8277528,7.8367543,-3.0410562,-6.365007,-1.7360402,-5.513277
0,-1.5185376405715942,9.072469,0.25848475,-12.497999,-10.053202,-10.085419,-4.4568877,-0.52040905
3,-2.0665297508239746,-3.466928,-3.3261735,-3.4209325,0.3159543,-1.4456761,-4.6992197,-3.5229247
6,-0.5253018736839294,-0.9022833,-0.17286314,0.8778223,1.3819311,-6.487694,-3.520229,-1.6438353
0,-1.432913899421692,8.243849,-12.163269,-9.993904,-9.881893,-8.657194,-1.9331571,-0.3565224
3,-2.1007792949676514,-1.8895111,-10.014321,-7.903131,8.54515,-0.21888734,-6.1107903,-4.1804905
1,-2.0494048595428467,-0.37508926,6.831466,-5.7374067,-8.9106655,-7.211539,-0.89620775,-1.1911454
6,-2.0494048595428467,-0.5892989,2.1759737,-1.8214539,-5.3579936,-5.3261137,-2.615875,2.3580666
6,-0.9362959265708923,-1.8410026,-3.6396706,0.061948434,-6.2829666,-1.7380698,-1.8306068,1.1016922
2,-2.1007792949676514,-4.5743747,-2.8874485,2.520469,-6.9592304,-2.1286821,1.3226496,-8.444157
1,-2.1179039478302,-1.2457321,14.592905,-4.350598,-11.35197,-10.857593,-4.7975364,-3.1733625
0,-1.1417930126190186,6.0597925,-2.9233932,-9.374544,-3.8112223,-7.1452117,-2.6877704,-3.7387693
2,-1.552787184715271,-3.0264544,-1.6342944,8.026364,-3.4796057,-5.9862633,-3.6704116,-6.260978
5,-2.015155553817749,-1.8527087,-5.261516,-11.0938835,-8.641902,2.1777158,-2.8834205,6.988937
2,-1.9809060096740723,-2.2398884,-4.3512855,1.392425,-7.1539955,-6.521441,1.7504847,-2.7880118
4,-2.032280206680298,-3.6386874,-7.8320827,-12.949725,-6.0142784,4.831299,-7.4281445,11.328171
1,-1.998030662536621,-0.63349086,5.566948,-1.2100025,-6.6357694,-7.9326496,-4.376196,0.5975207
2,-2.032280206680298,-5.764117,-1.009169,8.915496,-8.028902,-4.6724653,-2.500094,-8.996881
1,-0.9362959265708923,-1.2817389,-1.3376263,-12.007185,-10.558969,-2.080021,-2.1711512,9.096878
3,-1.809658408164978,-1.8290322,-5.874116,-4.064844,5.173947,-0.6631961,-6.226187,-3.6343706
0,-0.6451750993728638,-1.3610504,-1.616299,-0.13239369,-5.3191047,-4.6978836,-0.34385097,-6.6638184
3,-1.1075435876846313,-2.1370082,-9.779895,-8.12514,10.405916,-0.39072758,-7.4890194,-1.5704983
0,0.7076804637908936,6.6622753,-8.8668785,-3.3515275,-0.38508394,-7.041008,-1.2222788,-3.1999826
0,-2.1179039478302,1.4401876,-5.3639417,-5.3809237,-2.4170332,-1.233191,-3.4922574,3.123175
3,-2.032280206680298,-3.1090484,-4.2797184,-5.7928805,-7.090608,-0.68717015,-0.34340724,2.370487
6,-2.0836544036865234,-0.18666378,-1.4697865,-2.4307408,-5.7465014,-3.8072915,-4.34669,5.448749
3,-2.1179039478302,-1.1468405,-7.162057,-1.8578886,6.1526694,2.2111526,-5.7805004,-2.8380592
0,-1.6555356979370117,-0.113722175,-1.2929393,5.3232756,-11.388233,-10.558598,1.256121,-3.8517392
4,-1.9124069213867188,-2.7591166,-11.842348,-7.073687,12.687529,3.518477,-8.574956,-6.8337398
6,-2.1007792949676514,-1.7516271,-1.225285,6.4194894,-6.587801,-5.1293015,-1.6543884,-2.2949276
4,-2.1179039478302,-0.9142782,-5.047221,-4.2057176,0.970746,3.4047272,-3.2273653,-2.0133016
4,-1.278791069984436,-3.1805534,-9.265001,-5.436785,11.079454,2.6453593,-6.274772,-6.229021
3,-1.1075435876846313,-1.808122,-2.7849576,-3.6242614,-0.6264845,-0.60034823,-3.4539263,-0.28782725
1,-2.0836544036865234,0.8017736,-1.4905493,1.306101,-7.396754,-5.737467,-3.1202223,3.088549
1,-1.1246683597564697,-1.4129997,6.344538,0.3939125,-10.744572,-7.362553,-2.0329049,-1.8970286
3,-1.809658408164978,-2.86945,-9.724039,-4.087745,9.477023,1.9992476,-7.258065,-6.1696854
3,-1.9124069213867188,0.08753548,-5.718848,-5.973422,4.904647,1.206594,-6.205605,-1.399157
3,-1.4157891273498535,-2.4991076,-8.318521,-8.055796,3.9560196,5.589753,-8.02337,-0.99821985
0,-1.8439079523086548,2.6195462,-6.5650396,-8.881008,-6.2133565,-7.3553987,7.561249,-7.1627984
3,-1.7754088640213013,-2.3642318,-7.4724193,-2.3964372,6.904757,2.545618,-6.3706985,-4.238911
0,-1.7925336360931396,1.1162964,-1.3514581,-3.3930128,-5.4641924,-3.5615656,0.8835335,-2.175825
6,-1.1246683597564697,-2.126239,-4.846958,-3.4583929,-7.830987,0.68321645,-1.8793565,5.3185062
3,-0.13143253326416016,-4.6096344,-11.0282545,-6.948113,12.334151,3.4723244,-6.6860023,-8.384702
6,-1.9809060096740723,-1.5474253,-6.646451,-13.284549,-13.020998,-5.392978,2.0557857,11.0149975
4,-1.552787184715271,-2.5638895,-6.448184,-6.9047937,-5.796965,0.9223345,-2.7072332,5.9610786
1,-1.2445416450500488,-1.7196064,4.6744657,4.2281075,-7.867543,-7.756055,-3.82585,-6.7621236
0,-1.1075435876846313,8.088753,-7.486884,-4.0525846,-5.1631956,-5.0998883,-7.2150135,0.023217116
1,-1.1760425567626953,0.31098157,8.75091,-5.1533446,-4.370503,-9.355109,-3.5315804,-4.775012
2,-2.0836544036865234,-0.3878689,-3.7613244,-1.0889872,1.8807797,-3.892549,-4.345842,0.91031504
6,-2.032280206680298,-1.6917648,2.004169,6.2029095,-9.71934,-9.862846,-1.7142413,-4.044117
1,-1.9637812376022339,-2.0313025,6.0397468,-3.6623442,-12.098308,-7.516792,2.4875581,-3.9494967
1,-2.0665297508239746,-1.5064527,8.838555,-0.33463556,-9.518922,-11.813355,-3.997997,-2.0084574
6,-1.432913899421692,-3.6399302,-7.891596,-9.568641,5.7356715,1.1457843,-7.1590466,2.9339008
1,-2.032280206680298,-2.352035,14.063262,-5.7791233,-12.324599,-10.561373,-1.8566597,-4.881947
4,-1.5356624126434326,-4.079217,-8.136127,-8.7321005,-2.7327876,6.8221292,-5.7524514,3.4832754
4,-1.809658408164978,-0.74692744,-3.3563929,0.17951685,-0.32580224,-1.4360701,-4.2410016,-1.7940257
4,0.21106265485286713,-4.3874664,-7.5627527,-4.687813,0.8698069,5.9413514,-4.690419,-4.479074
2,-2.1179039478302,-1.6028494,-4.761635,-4.2324605,-5.4795895,-2.2649493,-4.137049,9.025798
3,-2.015155553817749,-0.49000522,-2.8830736,-2.742331,0.4805958,-3.0662525,-4.0446773,-1.033066
6,-1.878157377243042,-0.43319267,-1.69557,-6.2003994,-5.11279,-2.727612,-2.1632612,4.4592466
3,-2.1179039478302,-2.5369885,-2.6026688,-0.73044217,-6.1456165,1.5554032,-2.5480692,-2.1611319
3,-2.0665297508239746,-4.018958,-12.640022,-9.450986,14.254848,3.458915,-9.528018,-5.685747
5,-1.5014128684997559,-1.3988674,-5.541117,-1.1122491,-6.2119155,-6.904051,3.8946612,-2.7408152
2,-1.7582842111587524,-4.464809,-2.1334674,14.754979,-6.2322817,-10.951106,-3.7372823,-8.814578
2,0.33093592524528503,-1.1067004,-3.0570025,3.4747422,-2.9130642,-4.6463184,-1.622867,-4.3842664
2,-1.3986643552780151,-3.1389697,-0.7579999,9.035041,-5.1251225,-7.2502785,-3.2486327,-5.9009204
2,-1.8439079523086548,-1.8941557,-0.7140132,5.5087075,-3.7197182,-8.275921,-1.9711028,-5.6687584
0,-2.015155553817749,3.8831067,-1.1213392,-8.543188,-6.921698,-10.804506,1.3687079,-2.942374
2,-1.467163324356079,-5.3637447,-2.9581237,9.03027,-7.609529,-0.65655416,-2.5915165,-9.477679
2,-1.621286153793335,-1.7651516,-5.63317,-1.4359571,0.3505902,1.855235,-5.0725694,-3.0454843
4,-1.878157377243042,-0.7731796,-7.6701937,-1.4310079,2.3389914,1.4568614,-5.652918,-3.9509594
5,-2.015155553817749,-1.4222338,-5.9183564,2.1514616,-4.428988,-9.027165,4.954148,-10.429984
0,-1.7069098949432373,2.3835018,-7.553599,-6.4714828,-0.95674884,-3.538863,-0.8035042,-2.4686182
1,-1.621286153793335,-1.4516851,8.962646,-1.2967262,-7.921847,-8.76209,-4.040244,-3.6711307
3,-1.3986643552780151,0.16824968,-1.9481326,-3.5124724,-1.9103476,-2.8954947,0.49175087,-3.5661316
2,-2.1179039478302,-2.7680576,-5.3240767,3.7598448,-5.318838,-2.1275225,-3.787423,-0.045712274
4,-2.1007792949676514,-2.6937988,-5.9042706,-2.6995053,0.4109719,4.665802,-4.7610383,-3.0462542
3,-2.1179039478302,-1.2953889,-8.86578,-5.1680465,7.9465723,3.5165143,-6.726608,-4.701337
