0,0.8104289770126343,21.606256,-25.250061,-15.701142,-12.936315,-22.0378,-7.234219,-14.165385
2,-0.38830381631851196,-3.3368018,-5.421089,7.238973,-3.9297464,-4.4372683,-4.453946,-5.4516044
5,-0.884921669960022,-1.6794602,-1.1448697,-1.3689362,-14.660956,-5.4833508,-2.5246367,-3.9320035
5,0.9303022623062134,-3.870768,-2.816756,-0.740973,-6.9833455,-8.038578,0.39067784,-5.1521673
2,-1.0561692714691162,2.6143796,-7.0680637,-0.5774133,-8.2139435,-7.160194,-4.393245,-3.8277576
2,-0.4568028450012207,-4.971193,0.03132419,7.6101213,-5.386994,-8.93436,-4.559012,-3.9318159
5,1.2042982578277588,-1.9148315,-6.91652,-4.6539145,-4.5320964,-0.8506217,3.6537046,-8.19161
6,-2.1179039478302,-5.3261757,-7.228258,-14.5521755,-9.845446,0.3526165,-5.442657,7.7895374
5,-1.878157377243042,1.2175351,-11.268084,-8.028341,-7.5244007,-9.225442,7.9489703,-8.286714
3,-1.004794955253601,-6.2171254,-11.176981,-7.741767,4.7123766,5.954879,-5.453911,-8.301221
2,-0.011559266597032547,-2.17344,-3.9548993,0.47970265,-10.852349,-7.821628,-0.81797564,2.1837313
5,-1.5185376405715942,0.69358903,-2.7330925,-6.4691772,-8.061082,-4.281556,-4.0569205,-0.30443746
2,-0.8677968978881836,-7.383398,-5.9641643,14.199238,-5.5398135,-10.631208,-4.397274,-6.811499
5,0.365185409784317,10.223954,-17.122156,-13.374373,-16.009478,-20.31453,10.998525,-16.082106
3,0.2795616686344147,0.9742895,-1.2994026,-4.1970654,-6.8751283,-1.896697,-2.3240104,-0.24089904
3,2.1461596488952637,-4.6507745,-8.817098,-7.892832,8.821891,0.70733345,-6.343393,-7.5967546
5,-1.210292100906372,-10.31926,-19.152851,-12.218,-13.826785,-10.239193,21.739607,-17.969944
3,-0.6280503869056702,-2.6929739,-7.3299885,-2.0430837,7.3969493,-1.5824213,-5.5399175,-3.7800725
4,0.5193082094192505,-6.158894,-13.84854,-19.896427,-6.3315077,15.604217,-10.726427,-7.1003675
0,-0.4910523295402527,12.705918,-13.380311,-10.510799,-16.133638,-14.762357,-4.762065,-1.7827733
4,-0.011559266597032547,-4.615552,-8.509145,-5.294644,3.322659,6.601991,-7.828855,-8.705347
1,-1.1417930126190186,-2.4046943,-1.3540494,-3.8959887,-6.118091,-3.2752326,-4.355882,2.1577556
0,-1.3301653861999512,0.7727056,-6.398232,-4.068248,-1.169452,-2.0939682,-1.5982702,-2.2261653
4,-1.4157891273498535,-2.9225197,-7.1797485,-13.172459,-8.97334,5.4593267,-8.612647,3.9398608
3,0.3823101818561554,-1.5326278,-5.3919063,-0.8046448,2.1851597,-2.1549025,-4.331327,-2.951044
0,-0.38830381631851196,4.3691635,-11.322016,-9.168422,-11.315253,-8.452697,1.7507,-5.6955495
2,-0.4739275872707367,-0.35091668,-5.0152497,7.3615537,-5.918178,-10.765492,-4.287649,-7.505317
0,-0.04580877348780632,-0.890178,-5.436777,-1.4250437,3.338649,-2.788177,-4.471563,0.059973426
2,-1.9295316934585571,-5.9000006,-1.7893387,14.306112,-11.349856,-11.1164875,-5.669591,-7.6295514
0,0.19393789768218994,1.5453085,-3.6045535,-3.080114,-0.5594251,-7.950549,-4.2391214,-1.7218577
4,-0.9534206390380859,-5.836135,-7.474986,-9.331651,-3.3592856,4.230853,-6.3564396,-5.9988985
6,-2.0665297508239746,-0.14440615,0.02588861,-8.619903,-11.642905,-2.7286816,-3.2010972,3.823629
6,0.46793392300605774,-1.5024925,-5.958316,-3.478391,1.4679981,-1.5058441,-5.395719,0.6384007
0,1.8036646842956543,1.4101706,12.319675,-8.917325,-13.112163,-11.8194065,-6.973736,-6.844258
4,-0.35405433177948,-0.021878105,-9.60289,-8.1301365,-12.944181,-6.759759,0.851575,-3.1975996
6,0.8104289770126343,-4.2292056,-6.2478786,-2.6241992,1.6266437,-1.8395634,-4.1136613,-3.3552349
0,0.7248052358627319,22.219603,-28.575212,-21.344744,-16.767607,-22.694796,-7.2066264,-14.167016
3,0.3823101818561554,-0.23670569,-7.2910724,-5.482159,3.2699485,0.21653935,-6.547847,-0.66826874
1,0.039814990013837814,-4.214981,23.044945,-8.340492,-15.18744,-13.208229,-9.558484,-8.976017
6,-1.2616662979125977,-0.36916244,-0.8897669,-1.368897,-2.6612322,-5.2557034,-2.0741735,-0.18143013
0,-0.26843056082725525,-0.21426678,-5.686757,-1.6691539,-3.6268315,-5.407395,-3.441872,-2.8677804
1,0.5535576939582825,-2.6737688,2.7719626,1.2206889,-7.6252556,-5.61906,-3.4940138,-3.058496
6,0.4165596663951874,-2.5634348,-5.712972,-8.242125,-14.074515,-0.8652434,-5.658958,10.21022
3,-0.04580877348780632,0.7189309,-0.48889586,-5.5789227,-6.319541,-3.6118593,-4.02267,1.4042668
0,0.9303022623062134,18.343847,-20.419704,-14.042102,-19.25885,-23.04222,-2.4146683,-11.81031
0,1.2214230298995972,-1.7255341,-2.7458842,0.06754331,0.5170218,-1.3608135,-2.1775002,-2.4403188
5,-1.158917784690857,-6.740998,-9.383547,-5.482754,-16.924837,-11.221682,11.320361,-6.9023595
3,0.7933042645454407,-3.473825,-7.8091154,-2.3167803,6.722521,-0.35112703,-7.343678,-4.905341
6,-0.4568028450012207,1.5625782,-1.9541222,-9.105756,-7.9462776,-4.7671227,-1.7163663,2.7534034
3,0.33093592524528503,-1.0060173,-3.3673248,-0.97076726,-1.509564,0.4179482,-2.704572,-2.5632267
3,-1.2274168729782104,-5.7875586,-12.485616,-6.185045,11.58743,2.721098,-10.224062,-11.372461
4,-1.9295316934585571,-5.5566278,-10.61194,-12.341024,-4.942051,6.8132906,-10.769805,-3.8455756
5,0.022690238431096077,-2.301902,-8.239532,-3.042212,-10.80458,-9.369173,7.9980717,-4.1315126
0,-0.4739275872707367,-3.0579715,-5.9680915,-4.6647763,-4.8921947,-2.2155042,-1.6172609,-1.7217779
0,-1.4842880964279175,6.35574,-5.757806,-4.625574,-6.9605203,-10.248824,-4.0517535,-3.5601404
0,-0.7479236125946045,17.691765,-17.808971,-17.01526,-18.25054,-21.451504,-2.759699,-9.334302
4,0.5364329218864441,-3.1760597,-9.165415,-8.146681,2.0626898,5.3141823,-4.2849283,-8.992794
0,0.8618032336235046,8.526105,-9.673226,-9.7756605,-6.128649,-14.265847,1.4496906,-9.854377
6,-1.4842880964279175,-0.02157225,0.9851583,-7.8265433,-9.102801,-3.9822526,-5.071398,2.356929
3,0.6734309792518616,-3.8840082,-8.692406,-6.0486994,2.9456358,4.173347,-6.814667,-6.288608
4,-2.1179039478302,-3.045087,-6.3086133,-0.31720144,2.9831398,-2.1748633,-4.7826185,-1.2935655
4,-1.432913899421692,-4.8174586,-8.708503,-7.0890307,-9.430666,4.606444,-5.118833,-5.1677694
2,-1.7240346670150757,-3.176537,1.7076269,7.140349,-10.439586,-8.725744,-5.7950816,-4.7415915
6,0.5706824660301208,-4.078573,-7.466013,-8.334821,-15.731394,-3.2158687,-4.5887456,9.555118
3,-1.7240346670150757,-2.2673018,-7.523545,-1.6327025,7.5742145,-2.981684,-5.624405,-2.8760068
2,-2.1179039478302,-3.5857162,0.655837,1.505053,-6.785051,-4.006796,-1.8975426,-4.732744
4,-1.004794955253601,-4.7392855,-8.916556,-5.5211883,-0.24878877,0.5528391,-1.9089161,-3.5099158
2,-1.9124069213867188,-3.6590202,-1.7678207,2.9972456,-2.1838615,-1.8234477,-2.0067883,-9.231591
2,-1.278791069984436,-6.392262,2.4410021,5.661641,-10.894106,-7.3889284,-2.1912096,-4.910398
4,0.5021834373474121,-3.221609,-2.477744,-2.6418967,-5.9428244,-0.7173817,-2.8479724,-3.213065
3,-0.6965493559837341,-6.8560133,-10.717457,-5.8898706,7.6269383,5.2094946,-8.157579,-11.095221
1,-0.7821731567382812,-3.9532447,7.688541,0.29212177,-9.122381,-10.227895,-4.25131,-3.0982378
3,0.1083141341805458,-0.974129,-7.2471256,7.8424606,-4.577497,-11.418251,-4.238645,-9.6821375
6,-1.3130406141281128,-4.2086987,-9.383455,-1.160522,-0.24353454,-4.3509026,-2.32205,-2.7394478
2,0.09118937700986862,-0.3516668,-3.0814404,-0.82240874,-1.0106732,-5.306659,-2.0958188,-0.3349373
4,1.2214230298995972,-3.5025263,-3.6049008,-2.9498312,-3.9948986,3.7583923,-1.7078619,-7.0553885
3,-0.5081771016120911,8.672103,-12.41901,-8.045333,-9.241764,-14.383966,-2.5470724,-7.1921425
0,-0.04580877348780632,-0.49485713,-3.7436576,-2.71152,-7.492688,-3.1726973,0.09370409,-3.1530192
3,0.8618032336235046,-3.8641036,-11.32421,-7.7543178,11.350039,2.499828,-9.456871,-5.6181064
4,0.5193082094192505,-3.5040486,-3.7825375,-4.2596087,2.740665,3.279245,-4.62285,-8.223369
1,1.1186745166778564,-4.3263702,-4.9723883,5.985418,-9.669488,-7.2440386,0.27745014,-7.057316
0,-0.7650483846664429,-1.0860313,-3.6813073,-0.9721229,-3.3571646,-7.0360856,-2.6096346,3.093413
4,0.6049319505691528,-4.897236,-8.547862,-9.023256,-6.8980575,9.356361,-6.145011,-8.688164
6,-1.4842880964279175,-2.8497686,-3.6682892,-3.6070175,-6.3044205,-6.350182,1.8892939,-3.2483785
1,-0.16568204760551453,-2.7475467,10.286049,-8.699886,-12.618255,-5.76125,-4.0214567,-3.032894
6,0.7419300079345703,-3.1337504,-6.607329,-2.1555407,-8.334542,-0.37692404,-4.310732,-4.247743
6,-1.3644148111343384,-2.2444215,-5.079215,-4.012668,-3.7689795,-4.9991164,-6.9720497,7.182584
3,-1.0904186964035034,-2.535058,-7.7136946,-4.886816,5.9642487,-1.7111069,-5.6504297,-1.9197693
2,0.43368443846702576,-4.061669,1.8700359,3.1091642,-6.424823,-6.4821677,-2.4267492,-5.3002973
1,-1.741159439086914,-5.525876,23.309055,-5.578338,-20.566284,-12.308243,-9.388253,-8.890758
2,-0.5253018736839294,-4.8278565,6.909959,-2.6692727,-13.951071,-7.9997087,-1.9173762,-7.01262
4,-0.04580877348780632,-3.5881238,-5.8749747,0.6665767,1.4862019,-0.26799586,-6.657448,-6.730877
5,0.19393789768218994,-5.404074,-6.0930905,-4.688263,-15.692392,-11.4284525,3.0582845,2.8004096
4,-0.6794246435165405,-1.4981073,-4.903347,-11.145406,-10.116786,3.8465846,-5.6568766,4.4446616
6,0.7590547204017639,-5.186472,-11.355412,-13.196483,-8.564429,1.0255003,-5.3080473,4.984429
0,-1.4157891273498535,10.70589,-16.060822,-7.977061,-7.128131,-13.26864,-7.420841,-7.8738117
2,0.3823101818561554,-1.910814,-2.7439215,2.9254992,-3.706517,-3.3534787,-1.4891723,-2.5713513
0,1.255672574043274,-1.2127314,-3.3643558,-9.0816555,-9.539552,-0.5757568,-3.0961244,3.2959127
4,-1.6726603507995605,-5.7327247,-10.961523,-2.7241423,-1.7512316,5.374402,-8.323619,-11.765709
4,1.8379141092300415,-5.5972257,-10.634089,-15.702484,-1.9972185,11.451524,-9.20563,-4.974356
4,1.0159260034561157,-3.908449,-3.5716836,-2.2668939,-0.17485106,-1.6050538,-5.370955,-9.066156
5,-2.032280206680298,-1.7873043,-6.874085,-8.251321,-9.863027,-5.2268214,7.1216955,-3.0569785
2,-0.9705454111099243,-4.424429,-0.81828904,7.221148,-9.063516,-7.1615825,-1.8509101,-4.7288666
0,0.5535576939582825,1.2626147,-2.5518281,-5.2879043,-7.103336,-2.7469072,-2.206265,-3.8139057
5,-0.13143253326416016,3.4010112,-8.977378,-6.453871,-6.730776,-6.935151,-1.9916207,-4.4045844
6,-2.0494048595428467,-3.8233848,-8.858723,-6.2751284,4.4046154,3.9200609,-6.9602766,-4.5246997
0,-1.0904186964035034,-0.75793374,-4.2633166,0.1266163,2.2413816,-0.47022963,-2.374565,-2.1290004
6,-1.3986643552780151,-0.9723069,0.5782166,-7.14873,-10.240238,-4.4574614,-2.6379082,3.7346153
1,-1.8267831802368164,-2.9706285,-3.8366404,2.018362,-2.7864788,-4.4084315,-2.7796643,-0.23679632
4,0.4165596663951874,-5.0918455,-10.812211,-5.9898124,7.2274256,3.207688,-9.345371,-6.2919064
1,0.15968838334083557,-5.721539,19.424812,-6.400826,-18.797438,-11.0349,-6.775247,-8.64938
5,-2.1179039478302,-1.6440699,-4.025263,-1.1757498,-5.382262,-5.553088,2.9753075,-5.474387
2,0.17681314051151276,-5.352716,-1.6377428,14.150849,-8.720287,-10.727999,-4.613338,-6.8587174
1,-1.1246683597564697,-2.5459452,2.0902758,3.067675,-2.714396,-7.1173277,-5.9973817,-4.0748954
6,-1.3472901582717896,-4.1294208,-2.376285,2.3330622,-9.460887,-9.471057,2.3467393,-2.8067372
3,2.231783390045166,-6.256433,-5.770331,-8.330224,-7.1758823,1.5126591,-6.723651,0.8418699
1,0.31381115317344666,-1.5911825,6.793477,-5.682724,-9.01567,-4.285995,-2.158747,-2.833486
2,1.9406626224517822,-4.302575,-1.4338026,8.504672,-5.021391,-10.675516,-6.3084297,-7.8854303
2,-1.5356624126434326,-9.70453,-3.3410532,13.471428,-12.951124,-9.066772,-0.9366515,-12.896397
3,-1.6726603507995605,-4.421837,-9.384097,-4.0094113,7.6102867,3.6788406,-7.972397,-7.1982756
2,-0.4739275872707367,-5.9410667,-3.812233,22.20094,-19.709906,-17.823586,-5.8525753,-14.933352
2,1.1357992887496948,-1.709496,-2.1860604,6.1266866,-7.928322,-12.9510145,-3.3864472,-4.3713107
1,1.3584210872650146,-2.2870188,9.712742,-4.0452433,-6.923035,-6.39109,-5.343901,-4.2921333
1,-1.158917784690857,-2.6107194,2.7915196,3.4464269,-9.820034,-8.201924,-3.5229151,-8.782061
2,-1.4157891273498535,-2.7811024,-2.8634152,-1.2316012,-3.2954636,-6.2798977,-1.4145495,0.53341043
3,-1.0904186964035034,-3.033726,-8.054624,-1.6194305,7.875519,-0.62767714,-6.073078,-3.5532832
6,-0.9020463824272156,-3.7481275,-5.0120034,-0.39729583,0.4402325,-1.8977052,-4.4476333,-0.977683
2,-2.1179039478302,-1.2537901,-4.6409516,0.80573416,-5.703082,-6.388038,-0.34263122,-3.3618171
0,-1.6726603507995605,-3.3612158,-2.1952424,-8.493597,-5.51089,0.11868471,-2.2772043,-1.464363
1,-2.1179039478302,-2.9770129,6.5590005,-1.9786564,-10.29034,-6.9505863,-1.7055268,-4.9317327
4,-1.7240346670150757,-2.1550527,-6.8931093,-0.7489384,4.896123,-5.016049,-5.41095,-1.7139148
1,0.17681314051151276,-2.1344123,5.447616,-2.6764727,-5.018233,-3.6153476,-1.7216939,-3.9782808
6,0.6220567226409912,-1.386722,-4.2628293,-5.183536,-4.618594,-2.672226,-3.2478487,4.603203
1,-0.7992978692054749,-3.670198,15.739947,-6.09114,-11.692615,-10.531797,-8.61819,-4.4373755
4,1.1700488328933716,-6.39847,-8.426061,-7.278246,-4.3167195,7.528832,-8.263267,-6.962709
0,1.1529240608215332,1.7939489,-1.778827,-8.33506,-12.320052,-0.18723989,-4.204492,-2.3843398
4,-1.7240346670150757,-6.1035285,-8.609509,1.0008723,2.5593135,0.88650715,-4.8842874,-7.8683167
3,-1.1760425567626953,-0.84418327,-5.32577,-2.6263518,1.1532043,-4.490002,-3.7741687,2.0997915
0,-2.1179039478302,3.4530244,-8.713895,-6.7313485,-4.7089686,-8.224504,-1.5921364,-3.7521846
0,0.22818739712238312,-1.8672371,4.3741,-9.335261,-8.776526,-5.1365128,-1.8463284,-3.291878
4,-1.278791069984436,-1.8988084,-4.648781,1.1951365,1.7078928,-3.8553498,-3.8005576,-0.32437545
4,1.1700488328933716,-4.3711853,-7.882794,-3.7489264,7.366441,2.417983,-6.895882,-10.040412
5,0.4850586950778961,-1.4256393,5.714754,-3.468806,-7.2720933,-4.433786,-2.3699253,-4.0837264
6,-0.8677968978881836,-4.109501,-6.49275,-7.951499,-1.152936,-1.5106145,-5.7241592,5.9112988
6,-0.5766761302947998,-2.8165123,-4.7277384,1.3693599,-7.644379,-2.5946374,-0.9606977,-2.6148539
2,-1.741159439086914,-2.687888,1.9123372,0.04401181,-8.959319,-4.0928955,-1.8877943,-1.3579261
3,-1.5699118375778198,-6.993043,-10.9936495,-6.294099,-2.6858428,7.137833,-7.0802045,-7.422219
4,1.8721636533737183,-5.5344744,-6.4970713,-8.613433,-14.103121,8.623814,-6.6924777,-3.7836175
1,0.6734309792518616,-5.633262,-3.7679484,6.1343856,-6.240223,-5.376753,0.25337258,-8.5173855
0,0.14256364107131958,1.6058354,-4.501646,-9.439973,-12.016216,-7.579858,3.1453614,-7.069726
3,-1.3301653861999512,-3.1826375,-4.8240623,-1.5975384,-0.58289623,-2.4640722,-4.4490232,-1.293024
6,0.6220567226409912,-1.516481,-2.314731,1.8500868,-2.1671886,-2.974238,-2.1742218,-1.5711074
0,-0.4396780729293823,14.751481,-22.821606,-13.169015,-14.081479,-21.098352,-7.9571295,-8.139256
3,-1.6726603507995605,-6.283565,-8.152032,-2.4519627,2.8490274,0.15721738,-6.9675274,-7.619298
1,-1.278791069984436,-1.3940302,3.5374336,0.8101261,-10.401126,-7.489501,-0.8805913,-1.4384412
6,-1.2445416450500488,-1.9083463,6.7326846,-3.6966379,-9.111892,-8.312638,-3.6623645,-3.8966856
6,-0.0629335269331932,-2.2079766,-2.0760586,-1.2326647,-3.5332413,-4.9756565,-2.8840227,1.2881234
2,-1.6555356979370117,-4.3659854,-5.506936,-3.5247831,-7.923995,-0.15753168,-1.7964175,-1.5952694
1,-1.9809060096740723,-2.09063,5.2705946,0.92787033,-8.454843,-8.15803,-3.8274078,-0.8619826
0,0.5021834373474121,3.745666,-3.2399504,-5.6288724,-4.372897,-6.599541,-3.5988505,-1.9775062
2,0.31381115317344666,-3.329961,-0.52700585,2.5754094,-2.5838346,-3.6704025,-5.2257156,-5.471876
5,-1.278791069984436,-2.3831766,-1.8773811,-7.1400423,-7.9838486,-0.936618,-4.0505247,2.3216143
2,-0.9534206390380859,-3.55506,-2.3692255,6.706821,-8.685681,-9.011054,-3.0903447,-5.13597
4,-1.1931673288345337,-1.7765385,-6.9931417,-12.387816,-11.59237,0.5988491,-10.118154,11.944812
1,-1.0219197273254395,-3.6020868,10.516458,-4.575581,-11.982707,-8.875406,-7.1909776,-0.4300508
2,-1.2274168729782104,-4.7551875,-0.822746,7.3557253,-6.4967046,-7.017408,-3.4063036,-5.4186444
1,0.5878071784973145,-2.5425532,-1.724042,-9.435923,-11.918654,-1.6283556,-4.494705,4.911236
3,-0.3026800751686096,-5.600162,-10.424211,-6.391159,3.1063857,0.28685215,-8.768215,-0.25763932
0,1.0844250917434692,4.9310603,-6.559919,-5.5540853,-5.5023446,-11.549327,-3.1332176,-5.4342117
3,1.1186745166778564,-6.777837,-12.198006,-8.287741,9.8516865,-0.024268683,-8.912082,-4.799972
0,1.974912166595459,5.1970696,-7.2852364,-4.909379,-3.9071374,-8.948287,-0.5628012,-3.804987
0,-2.1179039478302,0.9075312,-7.743153,-2.9836524,3.7732956,-4.8424644,-4.3573184,-0.55234957
3,-1.1760425567626953,-6.904397,-8.684232,-2.4735413,-5.8420634,-5.990665,3.2058794,-1.8058319
6,-1.7069098949432373,-3.8238983,-2.6808414,-1.0730261,-6.6148024,-9.72156,0.3600638,-0.8105867
3,-2.1179039478302,-3.9916627,-11.323462,-3.5117838,9.630715,2.596006,-8.590414,-9.044485
0,0.07406462728977203,-2.408283,-8.871056,-3.923339,-11.996357,-9.047949,10.857649,-8.446128
4,-0.6794246435165405,-5.690891,-11.706086,-3.44316,11.07836,1.3630131,-9.005961,-8.958198
6,-1.7754088640213013,-5.4220147,-2.8014567,7.6878896,-10.57603,-5.603905,-3.4354324,-5.682424
4,-2.1179039478302,-3.8730743,-9.569108,-3.395184,7.4528995,1.4102695,-5.2898707,-5.35831
4,0.5535576939582825,-6.6049976,-11.328031,-10.657941,2.5898376,9.716416,-5.1015415,-12.942422
3,0.365185409784317,-5.3512535,-11.87207,-5.541316,10.433915,-0.50709665,-8.364161,-5.060903
1,-1.5356624126434326,-1.4806063,-0.40421945,-4.2313843,-13.581596,-8.689091,-3.3378658,5.8833528
1,-0.7821731567382812,-3.349811,-0.45494297,4.2267256,-2.987627,-6.402314,-3.471591,-4.7759514
3,-0.3198048174381256,-5.125788,-7.7832246,-2.1676772,5.009808,1.0476367,-6.6042614,-7.1124654
3,-0.6451750993728638,-4.578211,-9.606184,-5.4083514,8.038692,2.7498286,-7.8225374,-7.8535686
3,0.7761794924736023,0.06414236,-6.0699124,-5.914098,2.9488528,-0.88548696,-8.9323635,-4.5144205
0,-0.7992978692054749,10.811288,-15.450024,-12.305381,-11.3299265,-14.392877,-1.2664431,-4.82636
3,-0.1999315470457077,-4.8737473,-10.723409,-3.141396,8.059379,2.4246404,-7.6684647,-8.636979
0,-0.6280503869056702,2.0144238,-1.9570905,-5.9178963,-5.18258,-7.3302083,2.207322,-3.0311253
6,0.09118937700986862,-1.7966876,-4.774256,-5.303733,-10.751616,-1.728319,-4.536843,6.7721634
3,1.18717360496521,-6.2839894,-11.304762,-5.198658,9.540894,3.2778125,-7.55297,-9.6339035
6,-0.9876701831817627,-6.3381915,-8.323723,-7.5937476,-14.005633,-7.548188,-4.0908923,12.848913
4,0.43368443846702576,0.55962354,-7.97332,-7.798774,-9.226373,-1.036741,-7.4668713,2.0777333
1,0.29668641090393066,-4.417382,8.425357,4.9347687,-12.980604,-10.397991,-8.199073,-13.329506
0,0.5535576939582825,8.278859,-7.9210753,-2.7324727,-5.989601,-13.189026,-6.285703,-7.652444
1,0.09118937700986862,-0.64930767,-0.69896215,-3.7050378,-3.571299,-3.177789,-0.45856234,-3.4729533
2,-1.467163324356079,-0.89348084,-4.1164103,0.20286663,-1.8370128,-2.5398176,-5.538594,-1.5722312
6,-1.2274168729782104,-3.2232058,0.0690294,6.775453,-12.144728,-8.447239,-1.0342013,-1.8177904
1,-1.2274168729782104,-4.678237,8.273091,-0.5674474,-16.13222,-11.004703,-0.4226095,-3.6962261
1,-1.3301653861999512,-3.713994,12.734447,-3.118223,-12.981822,-10.302137,-4.2490296,-3.0556884
6,0.7076804637908936,-5.511084,-10.093138,-7.7838063,-1.6843961,-3.1552231,-8.148424,6.9200807
1,-1.1931673288345337,-4.2123876,20.679634,-7.7883673,-17.438478,-9.933266,-7.5718455,-7.078307
4,0.5193082094192505,-2.8779173,-7.4010053,-7.4923153,-0.6121261,2.4305825,-6.4046555,0.89976037
4,-0.28555530309677124,-2.2807724,-5.0178556,0.77166307,1.0751997,-1.1845424,-4.336351,-2.7189515
4,0.9988012909889221,-6.5287824,-11.872934,-6.393014,12.612522,0.101394325,-7.8804674,-9.652473
2,-1.878157377243042,-3.1028657,-6.3348513,-3.7361948,-4.3476,-4.365266,-5.692825,8.035879
3,-1.1417930126190186,-2.6821404,-4.304507,-1.7468847,-1.5761495,-1.7753786,-3.9208925,-4.783476
6,-0.4568028450012207,-5.413573,-7.1667576,-11.992273,-11.286918,-3.6603224,-4.2170773,9.770866
3,-1.9466564655303955,-3.291416,-2.5164444,2.9437394,-5.4356346,-4.899749,-1.9647887,-2.1126926
3,-1.4842880964279175,-9.589152,-16.592947,-9.170728,18.377625,3.2186549,-12.235165,-12.651908
5,0.43368443846702576,-2.5050263,-7.7387033,2.3057885,-6.2803006,-7.5913343,2.343909,-7.5859265
2,-0.11430778354406357,-5.5989122,1.8547208,6.6108704,-7.149953,-11.382231,-3.1562192,-6.5416703
2,1.7522903680801392,-6.553613,-6.9970756,7.6156588,-5.482613,-5.215093,-0.27204657,-8.304351
2,-0.5766761302947998,-5.1332912,0.49390423,7.381196,-7.9143934,-8.140081,-2.020421,-6.971953
2,-0.25130581855773926,-2.22062,-0.9374483,-0.11212182,-6.8763185,-3.5595453,-0.82611823,-6.2905173
0,-1.0904186964035034,5.6258907,-3.842747,-11.414992,-15.978522,-15.404472,4.08401,-6.14995
2,0.6220567226409912,-2.4450724,-0.229352,3.013883,-3.6484454,-6.449475,-5.2069397,-9.929208
2,0.22818739712238312,-6.3563423,-6.626484,4.3124733,-0.88428307,-5.1288266,-5.985241,-5.564527
4,-0.4568028450012207,-2.852163,-6.2335033,-2.9304411,0.69943035,-0.518895,-5.484071,-6.588542
5,-1.3815395832061768,-6.4327755,-3.6570897,-1.0786175,-12.539054,-9.325131,8.2895155,-9.16344
0,0.005565485917031765,3.5580778,-6.8361945,-5.906761,-5.0346293,-5.597229,-2.6819904,-3.1278064
1,-0.26843056082725525,-4.0334616,6.4216576,2.2800508,-8.457776,-8.265346,-3.7269046,-4.7257977
3,0.2453121542930603,-1.3631437,-6.9012976,-5.013722,2.9861128,-1.0204015,-2.7166884,-4.7119465
2,-2.1179039478302,-3.9763823,-3.385929,2.9905722,-4.710145,-2.73855,-3.3186207,-5.9518604
4,-1.7240346670150757,-2.4291608,-3.5041728,-1.5348381,-5.9078293,-0.5558251,-4.336682,1.2993901
3,-2.1179039478302,-4.5486484,-10.990743,-6.225654,7.555981,1.985848,-7.515352,-4.49956
3,-1.998030662536621,-9.482999,-18.64066,-14.96967,13.829663,10.126515,-12.615513,-14.33543
