0,0.022690238431096077,3.7197545,-4.9440336,-4.405897,-8.80665,-7.923364,0.5848327,-2.3941002
3,1.0844250917434692,-3.9992595,-9.017864,-5.034925,9.068877,0.113278106,-7.898533,-3.829512
4,0.3994349241256714,-1.2921772,-6.2053084,-3.7248728,-3.2571275,3.7207346,-5.35783,-0.9825794
1,1.8207894563674927,-4.64503,-1.4713713,1.1031619,-7.3869452,-1.986583,-2.5166786,-10.72777
0,-0.2170563042163849,-0.15508816,-2.4795995,0.894884,-7.345243,-7.972482,-2.2766757,-0.81414616
4,0.6563062071800232,-3.4337277,-11.264291,-4.5231824,-2.5975366,8.11573,-8.711604,-5.6736913
6,-1.8267831802368164,-2.6191702,-3.5559952,-2.6469953,-1.6694863,-5.5407887,-2.745386,-0.11915926
1,-0.26843056082725525,-3.4974656,4.8820167,-12.915769,-19.1367,-1.2095724,-3.986082,1.5186824
6,1.3070467710494995,-2.0881186,-5.4640102,-4.478295,-7.7216873,-3.5296824,-4.286383,7.240558
6,-0.26843056082725525,-3.3852153,-3.4861548,-1.2114893,-10.10308,-5.9246984,-5.2033167,7.4113445
3,-0.9876701831817627,-3.022907,-7.4702625,-7.0139985,0.079598114,-1.5197943,-6.690452,5.1523533
2,0.6391814351081848,-3.1159925,-2.2777472,3.3593047,-9.08275,-6.9927816,0.60863465,-3.8015907
1,-1.7582842111587524,-4.8098445,21.302622,-6.453146,-22.187195,-13.508583,-4.822493,-6.1505976
2,-0.7136741280555725,-4.428788,2.6839435,4.141137,-9.403371,-10.0231,-1.904658,-5.9353733
4,-0.35405433177948,-3.7004704,-3.0147376,-3.761564,-1.6221999,0.1426451,-4.033897,-4.730363
5,0.6391814351081848,-4.906811,-6.5465198,-9.672075,-19.490509,-5.387429,1.0262517,7.5802755
4,-1.432913899421692,-2.6050477,-11.58428,-10.629883,-11.89247,1.7261319,-7.150422,9.688032
6,0.7761794924736023,-1.8300542,-10.021913,-7.0258927,-12.003985,-0.30635723,-3.197001,4.9034314
0,-0.16568204760551453,1.9266337,-13.159965,-2.7185147,-4.31251,-4.3610983,-5.5370154,-8.745366
2,0.33093592524528503,-1.9986018,-7.0894723,-1.8460442,-4.4169364,-3.7008836,2.9496596,-3.6839092
0,1.6837913990020752,-1.2327256,-6.4613495,-7.5900946,-10.7359915,-2.7466211,-2.3621662,3.5316033
4,-1.5699118375778198,-7.3629684,-14.8993845,-10.463788,3.4932628,9.857968,-7.297761,-11.888718
4,2.1632845401763916,-4.050425,-13.480727,-12.092658,-6.9401016,12.547235,-9.176654,-1.9378831
4,1.7180408239364624,-3.5155268,-6.002681,-1.3725245,-1.5649139,-1.0607547,-4.1390805,-5.661003
5,-1.9809060096740723,-0.081032574,-8.329573,-4.5786805,-5.1688323,-4.7944536,4.077362,-3.207283
2,-0.4396780729293823,-4.1488996,-2.9918203,4.433127,-3.913941,-4.538852,-3.7220137,-5.7499866
0,1.7351655960083008,-0.69625723,-0.5307919,-3.4273686,-3.879628,-4.7049565,-2.8811564,-4.325192
5,-0.28555530309677124,6.2889447,-11.639554,-6.0276656,-9.859827,-10.84751,-0.20492235,-5.229985
6,-2.1179039478302,-2.9793854,-8.513652,-3.9803843,2.2501814,0.7777386,-7.978019,3.5742548
0,-1.467163324356079,-0.5268842,-3.289725,-0.05033789,1.3437856,0.060213197,-2.4458826,-1.6087295
6,-1.9466564655303955,-2.1845791,-1.3411069,-7.375723,-8.643458,-4.3232846,-5.2044625,6.0527735
1,-1.9295316934585571,-2.6625178,-6.663289,-2.9132216,-0.68221366,0.60581845,-4.7222586,0.095282294
4,1.444044828414917,-2.6267903,-7.85196,-3.434103,2.4614909,1.835173,-6.065635,-1.6862521
1,0.5364329218864441,-2.6503885,9.5949545,-4.293442,-8.9940405,-8.215307,-1.6070746,-3.622921
5,-2.1179039478302,-0.8260707,-1.8669238,-2.9291754,-0.45539966,-6.9871693,0.5301358,-2.6814137
2,0.2795616686344147,-10.616747,-1.6414376,22.192942,-18.678793,-11.172058,-2.9291835,-19.089561
1,-0.6280503869056702,-2.7794294,5.3147554,0.5615584,-6.4452205,-4.975644,-4.175416,-4.3936706
6,-0.2170563042163849,-2.5357563,3.3167415,-0.52297944,-10.095453,-4.235545,-1.8551499,-2.1453903
3,2.231783390045166,-5.5983615,-7.2852793,3.5267992,-2.8531647,-3.8441439,-6.407866,-8.758153
1,1.2385478019714355,-3.320154,8.955301,-8.549794,-13.05349,-8.732216,-0.37978095,-9.152004
2,1.9920369386672974,-7.1028175,-2.7526548,8.764755,-7.5738554,-8.190345,-5.926528,-11.189125
2,-1.3815395832061768,-7.6737328,-1.8129867,6.9287834,-12.744156,-5.572694,0.28384304,-9.380286
3,-1.2445416450500488,-4.0811167,-9.60601,-4.3884997,6.0574045,3.2683878,-7.550684,-4.135186
2,-0.6109256148338318,-6.925546,-1.4622175,16.247665,-20.665352,-10.563211,-0.8475375,-13.581867
2,2.231783390045166,-3.8823745,-3.8506365,0.92566615,-7.225564,-6.4290385,-2.730507,0.78294945
1,2.0605359077453613,-3.0140688,2.1031187,1.2492175,-3.5055394,-6.6229315,-4.3005466,-3.3935728
1,-1.6041613817214966,-3.0949352,10.754849,-3.6759984,-13.414005,-8.585794,-3.0049794,-8.341722
2,-1.0219197273254395,-2.6508865,-1.0621054,1.8507184,-4.090328,-8.349218,-1.8531466,-3.7201025
3,0.21106265485286713,-2.0439937,-6.618501,-0.57296276,5.504772,-0.4414172,-5.296828,-1.6609541
6,-1.2959158420562744,-1.0783695,-2.5469334,-0.34847212,-2.9015443,-1.7023835,-3.6655757,1.2380441
2,-2.1179039478302,0.6018578,-2.4426527,-0.0061991233,-5.448808,-2.2140856,-2.6230078,-1.2289666
0,-1.7582842111587524,-2.9626873,-5.82652,-6.430808,-7.638768,-2.8678193,-0.5595221,6.4906774
1,-2.1179039478302,-1.9390876,5.2830553,-2.427706,-9.958181,-6.9807205,-0.63481253,-1.5715365
4,-1.2616662979125977,-1.8001965,-6.2678766,-0.929451,-0.49696764,-0.6901953,-6.2211237,0.25195357
1,1.033050775527954,-2.5166035,0.64500993,-4.3966985,-4.578325,0.9809029,-2.6558566,-5.2497716
6,0.6391814351081848,-2.8283706,-4.6111665,-4.466998,-4.9616914,-2.279183,-5.2600427,4.296515
1,-0.542426586151123,-5.218696,13.171437,-1.4578707,-14.676556,-7.30642,-5.7464385,-9.153761
4,1.786539912223816,-7.6949816,-13.205135,-10.952317,0.15050444,9.146633,-9.877619,-6.6313753
0,1.4269200563430786,-1.9553872,-7.103526,-4.344723,-5.292569,2.0130727,-4.570242,-0.95568967
4,-1.8952821493148804,-2.4246771,-5.3965516,-1.7005296,-3.9718103,0.15181085,-1.8575065,-3.4288826
3,-1.3301653861999512,-1.1902819,-2.717002,-5.113114,-0.7223163,-3.3778472,-3.463717,-0.42986274
0,-1.9295316934585571,-1.8341058,-4.2672305,-8.867226,-4.7309895,-2.6783829,-3.871023,1.6356043
0,0.5706824660301208,-2.3121312,-0.6001802,-10.546237,-10.402964,-1.3144449,0.0748448,-3.5134952
4,-0.38830381631851196,-1.645762,-5.286013,0.36266956,-4.933528,-3.188185,-3.6312191,1.2183297
4,1.8379141092300415,-5.325735,-5.6465354,-7.2960253,6.366159,2.1872656,-5.4845996,-10.869467
5,1.5981676578521729,-3.7950065,3.9622612,-2.7968829,-11.532055,-4.9404945,-0.96573627,-2.8761175
6,-0.8677968978881836,-5.257768,-7.684221,-8.83387,-1.9923323,-1.1853044,-7.39469,6.100937
6,-0.4739275872707367,-3.0989301,-6.1973076,3.3009775,-10.954793,-2.9936242,-4.1829925,-1.1450121
2,-1.467163324356079,-3.7584877,-0.40067852,3.9088926,-5.6770644,-7.15842,-2.4544466,-5.0590434
3,-1.5870366096496582,-6.873393,-15.488334,-9.185545,-2.9252815,5.8729696,-2.4703684,-11.6306505
4,2.0776607990264893,-5.549241,-9.089239,-9.65521,-11.350657,-1.1229082,-4.36222,5.7870646
1,1.101549744606018,-3.4033346,0.78163606,5.581971,-5.266597,-5.5969257,-1.6950623,-7.193447
0,0.878928005695343,1.4850191,-5.9208255,-1.1431425,-15.201307,-15.432685,2.409361,-4.927231
3,-1.6384109258651733,-4.722309,-8.317655,-7.136417,-4.5946746,3.5602028,-7.6209364,-0.9213965
6,1.2899221181869507,-1.0631229,-1.5873696,-0.057060875,-3.3567314,-2.023873,-0.8466932,-0.9503459
0,-0.4910523295402527,10.937871,-18.399529,-6.287122,-18.413054,-16.206541,-3.581675,-4.3015056
3,-1.552787184715271,-5.7274194,-10.867139,-7.9566307,6.0908694,3.6613445,-8.415825,-5.7465663
1,-1.4842880964279175,0.06331386,2.4956996,-3.1345515,-10.013879,-6.061756,1.4362504,0.42917413
6,-1.0390444993972778,-3.1904647,0.098257445,-0.71355903,-9.983758,-4.5690937,-3.30407,1.0684875
6,-0.09718302637338638,-2.947952,0.82282525,-2.8715181,-11.767366,-3.3199158,-3.680987,1.2191272
2,-1.6555356979370117,-4.8220463,-9.641723,-5.1629066,-12.186444,0.4489709,-2.382251,4.9908404
1,-2.0494048595428467,-2.645023,11.459028,-5.753355,-11.409829,-8.442863,-4.514781,0.2510073
0,0.9816765189170837,2.7972999,-3.8881953,-6.366055,-5.1050706,-4.150827,-4.8933277,0.022356834
2,0.878928005695343,-3.0355728,-0.898714,5.5354605,-6.4968367,-7.2320604,-3.200307,-6.540539
5,-0.3198048174381256,1.1443318,-8.5521555,-5.7960067,-15.488239,-3.677162,-1.9656864,4.7685423
2,-1.158917784690857,-1.3809214,-4.5679097,-0.38699242,-0.79543144,-3.770736,-2.9656777,-1.2392814
4,-0.6280503869056702,-3.5464761,-11.154943,-11.231099,-10.465535,5.87124,-6.3271365,3.8470066
1,-0.7821731567382812,-3.7961688,15.944615,-6.08851,-15.145099,-8.097557,-4.6806498,-4.842206
2,-0.7307989001274109,-7.736776,-7.6186566,0.70377755,-7.6435757,3.039241,-4.2583036,-10.990928
1,0.9474270343780518,-3.0032668,-6.865383,-9.832773,-13.041923,-1.0483606,-3.5781217,8.156423
3,0.7933042645454407,-4.2225175,-7.4914675,-1.6664501,5.4567075,-0.8241218,-7.0247955,-7.4751663
0,1.2385478019714355,-1.6530452,3.207026,-0.5811175,-8.06775,-7.7321053,-1.3465468,-5.7257156
3,2.0434112548828125,-8.04992,-13.466206,-10.738458,13.992045,-4.0890574,-10.092779,-3.7614284
0,2.094785451889038,10.797311,-12.869929,-7.3243217,-11.825081,-13.262936,-0.35160154,-7.4645066
0,-2.1179039478302,6.2373943,-9.091726,-2.9612489,-5.0195284,-10.557059,-1.677193,-4.396767
3,-0.6280503869056702,-5.7815657,-6.173776,-2.8846772,-10.712022,-3.1364927,-0.566141,-1.3527322
6,-1.9124069213867188,-2.3455124,1.434295,1.6696979,-6.7425847,-6.600996,-3.6365325,-0.23604989
3,-2.1179039478302,-3.8712347,-8.810479,-3.266927,1.155486,4.0751433,-6.693625,-4.1457005
0,-0.2170563042163849,0.17493147,-9.239448,-3.3952608,-15.257245,-12.74849,9.122584,-7.8027897
4,-0.0629335269331932,-5.840763,-10.753365,-5.36466,6.7285986,3.558725,-8.166123,-8.366385
6,-1.998030662536621,-7.170761,-7.3798885,10.603591,-18.275127,-4.469821,-0.40529686,-12.29238
4,-2.1179039478302,-2.5266123,-9.569048,-8.4472065,-3.3880587,7.9659095,-6.9442205,-1.4592264
4,1.0673003196716309,-2.4522247,-14.311726,-9.581892,-2.7875934,7.018885,-5.755437,-11.316088
3,0.6734309792518616,-3.4874372,-9.593147,-6.239115,5.580604,3.166873,-7.3956056,-3.8247092
1,-1.1246683597564697,-1.8246875,-0.20309246,2.4996967,-9.624673,-7.194661,-4.3099866,-0.37293425
1,-0.8677968978881836,-2.2031884,-0.1845076,3.12905,-8.644751,-4.4082646,-4.3632708,-3.2169197
3,-0.7992978692054749,-4.739867,-9.596043,-3.273268,5.748549,3.1641622,-6.5997977,-6.7070656
3,-0.7650483846664429,-3.0870023,-8.309593,-4.7312827,2.292804,3.3083987,-7.049142,-2.381521
3,0.4165596663951874,-3.3366842,-5.631232,-7.417653,0.12960528,2.2320633,-6.0273447,-1.8707348
0,-1.210292100906372,10.679104,-17.069298,-9.42513,-13.77282,-16.48581,-1.5721188,-5.7426
3,-0.04580877348780632,-5.7272162,-8.765775,-5.7994685,9.800956,1.1229601,-7.3288965,-8.608433
0,-0.884921669960022,0.89548844,1.8315715,-5.366716,-1.8527935,-4.150023,-0.9270254,-2.2869213
6,0.022690238431096077,-1.1674378,-5.8168287,-2.9206076,-8.323162,-2.2545843,-2.1705759,5.894008
3,1.8892884254455566,-4.863818,-12.3005,-7.2400208,2.112955,7.55538,-6.4503546,-7.76253
6,-0.919171154499054,0.017006405,-7.852978,-6.077794,-10.100652,-6.87698,-3.0187151,5.924647
4,0.6049319505691528,-3.2242305,-9.347102,-6.889019,-0.5470581,1.0948657,-5.3431373,-1.4169381
1,0.9303022623062134,-3.3905292,3.292627,5.067999,-9.980931,-6.9044714,-4.3512692,-9.730068
0,1.255672574043274,11.004783,-12.242049,-4.562907,-8.159762,-13.993542,-3.908451,-6.996367
1,-0.011559266597032547,0.26186115,-5.3721356,-1.6075706,-2.0467114,-5.474992,-1.06995,-5.837244
2,-1.621286153793335,-3.8553398,-4.01679,-1.0759373,-1.127409,-0.21419732,-4.559687,-4.4459214
6,-1.3815395832061768,-0.3429343,-3.422142,1.9863592,-13.274686,-5.972229,-1.6314583,2.0278234
1,-1.7240346670150757,-5.265185,10.591199,-1.4918439,-20.054201,-12.267365,-1.5427269,-4.947349
1,-1.1075435876846313,-2.426963,7.30151,-4.2748895,-13.0636635,-10.494294,-1.3962286,-1.1606213
6,2.0605359077453613,-5.0147557,-9.095697,-8.193775,9.520035,-3.64361,-8.069115,-2.4888558
1,-1.7240346670150757,-4.5995107,22.161112,-7.3256187,-19.792858,-11.383945,-4.445395,-7.958567
4,1.101549744606018,-3.400745,-11.577607,-8.586966,-4.575912,7.0607834,-8.057229,2.1764164
4,0.5021834373474121,-1.5609888,-0.92051077,-0.25341153,-2.346264,-1.8107108,-2.3407805,-2.3960407
4,1.375545859336853,-5.447612,-9.866099,-6.012014,7.7489376,-1.1107761,-6.8594813,-4.425108
2,-1.998030662536621,-2.1291106,-5.364607,-2.090579,-8.646354,-4.7851143,-2.3987439,5.6862845
3,-1.0561692714691162,-1.8779116,-3.2550201,0.81863296,-2.9174109,-4.3951077,-1.8551496,-2.5185983
6,-0.5938008427619934,-2.8434713,-7.715624,-9.812477,-13.29378,-1.9959232,-3.45314,9.605255
3,-1.809658408164978,-0.84518164,-2.5734756,-1.2677721,-3.5100305,-1.2512373,-0.08232205,-1.3310547
3,-0.37117907404899597,-8.951471,-17.182777,-13.029734,15.65647,3.970476,-12.030307,-12.221164
5,0.17681314051151276,1.4477192,-6.0948596,-0.91120625,-6.245253,-8.751744,3.1094625,-4.969626
2,0.5193082094192505,-9.153548,6.0597105,10.901273,-18.49103,-10.397753,-2.5698106,-17.011433
2,2.214658737182617,-4.822071,-6.4907503,3.5994205,-9.576474,-4.458419,2.9678469,-10.560933
2,-0.5253018736839294,-4.393107,3.1955676,6.6226063,-12.673284,-6.549819,-1.2080745,-8.277786
2,-0.9705454111099243,-3.5858278,-5.141014,6.071744,-6.496986,-6.645855,0.69217014,-9.545454
0,-1.3815395832061768,3.3165326,-2.7415257,-6.993227,-15.66972,-11.075212,0.9655816,-2.202404
2,0.5878071784973145,-0.8981704,-2.3003726,5.2349334,-10.209909,-4.568709,-3.8486035,-9.149001
2,-0.04580877348780632,-4.7658796,-6.972851,-1.8766893,-1.6230026,0.75808716,-2.6494002,-8.728625
4,-0.35405433177948,-5.2067213,-8.58893,-5.9994693,1.1541708,-2.1029646,-1.3847421,-9.771879
5,-1.741159439086914,-4.2859936,-6.4059544,1.531056,-13.014457,-12.073,8.380595,-15.427155
0,0.1083141341805458,7.488648,-12.57825,-8.453814,-12.237858,-12.016288,2.6510007,-9.03591
1,-0.1999315470457077,-2.3862896,7.295265,-2.9314647,-12.926018,-6.769409,-4.287505,-2.3424628
3,0.9474270343780518,-0.25106853,-5.63207,-0.66832167,-3.318293,-4.357938,-0.5639261,-1.7681226
2,-2.1179039478302,-5.376499,-2.4605045,10.504941,-8.018554,-8.926533,-5.7596827,-6.6916237
4,-1.8952821493148804,-3.5599647,-7.773021,-7.367246,-7.3598533,6.4878407,-4.73123,-1.5082273
3,-2.1179039478302,-4.957044,-12.056795,-7.6583514,7.0596247,3.3376749,-8.9003935,-4.8985567
