6,-0.14855729043483734,0.0070006046,-1.1961226,-4.584054,-3.806393,-3.1235323,-2.4978075,3.3126523
3,1.2042982578277588,-3.4018617,-11.140793,-5.5723777,5.422326,3.643601,-3.6302607,-7.815358
4,-0.3026800751686096,-1.0244083,-5.1523547,-0.59925866,2.446334,-1.5962481,-3.855894,-2.4737582
4,-0.5938008427619934,-2.631706,-5.163198,-7.679991,-6.608197,4.6565638,-5.219222,-1.061363
2,-0.8677968978881836,-6.9622493,-4.7321973,14.037592,-11.471197,-5.586805,-10.090488,-11.316297
6,0.3994349241256714,1.0879555,-4.9463916,-3.5532267,-10.205716,-3.6546345,-1.7067049,3.0494704
3,-0.6280503869056702,-3.4450686,-4.336935,-1.9708883,5.538714,-2.6913207,-5.0561466,-1.2336271
2,-0.7821731567382812,-1.8832767,-1.6673117,0.30846038,-2.9906938,-3.5726757,-3.2942631,0.34104893
4,-0.7479236125946045,-3.169831,-7.338067,-1.800436,3.1399052,-4.6972485,-4.65821,1.1140165
2,-0.3369295597076416,-5.239415,-9.742996,5.1318054,0.23775733,2.0123696,-4.700136,-9.21538
2,-0.3198048174381256,-3.813575,-2.6512187,9.308507,-7.6423063,-8.543779,-6.972102,-7.5429068
4,0.5878071784973145,-0.40241653,-2.9706059,-1.9419843,-4.453905,-2.5305529,-3.6018417,2.7907374
3,-0.16568204760551453,-4.8227053,-11.317008,-5.587216,10.300218,1.6525208,-9.296025,-5.91353
1,-0.7992978692054749,-1.2911334,10.858779,-4.9128356,-9.594248,-6.745499,-6.468925,-2.3566957
3,1.375545859336853,4.285282,-5.4637322,2.9629111,-3.1696775,-8.865224,-8.436187,-8.796918
6,-1.1931673288345337,-2.5203493,-7.5033293,-4.787551,2.7964053,-2.5081775,-5.030962,2.7249892
2,0.348060667514801,-2.6924932,-8.604903,5.2771306,-0.14417943,-2.4656692,-3.1108475,-5.000994
4,1.2899221181869507,-5.5200615,-13.067415,-7.30776,-7.4122505,14.180857,-5.158656,-9.938274
3,-0.4396780729293823,6.2163663,-2.842872,-8.408538,-3.470494,-9.430334,-3.0913172,-2.2506006
0,0.7419300079345703,0.32619458,-3.862626,-4.318574,-2.3586402,-1.1289822,-1.8203175,-2.5724635
3,0.43368443846702576,-1.9699513,-5.5819144,-1.9627105,4.518266,-0.3638075,-6.292783,-0.5632403
4,0.8960527777671814,-4.655135,-11.868254,-7.0238466,0.028455662,10.421432,-6.7644124,-8.711333
1,1.101549744606018,-1.4199138,5.929935,-3.7945075,-5.834707,-5.1088967,-4.225102,-6.399816
0,0.2795616686344147,-1.0074173,-1.4681935,-1.387263,-4.0278063,-3.21596,-1.778511,0.6889611
4,1.444044828414917,-8.172174,-23.853258,-20.212858,-16.179451,25.584316,-7.5853047,-9.523155
6,-0.3026800751686096,-2.5898786,1.4659331,-2.6459131,-1.2367895,-6.710207,-2.8301687,-2.1975834
1,0.005565485917031765,-2.6374085,13.822596,-9.892793,-11.664794,-6.6834345,-4.5283766,-4.0054064
6,0.8104289770126343,-3.8437011,-4.534429,-3.5116146,-7.0013757,-1.6768769,-4.8744383,3.9609826
6,0.3994349241256714,-3.5574682,-5.4282265,-5.6364827,-7.24714,4.270961,-6.467899,2.096045
3,0.46793392300605774,-2.295164,-5.779061,-5.0977383,4.964568,-2.0313609,-7.530649,1.5507319
2,0.4850586950778961,-4.4120483,-2.1959164,1.5027082,-8.159457,-0.33218277,-0.9920327,-6.014298
1,-1.158917784690857,-4.1154027,25.56452,-9.827189,-15.291291,-13.0775585,-9.779829,-7.3962536
2,-0.2170563042163849,-4.827201,13.7702,-2.7570176,-13.409519,-8.0111,-4.4963684,-8.659699
4,0.45080918073654175,-1.7392652,-4.982382,-1.5545938,-3.034825,0.83658886,-1.793607,-1.7977983
5,0.4165596663951874,-3.5037339,-1.8314373,-3.3784814,-8.005924,-4.5008383,-1.9893477,2.3424258
4,-0.18280678987503052,-2.8901823,-7.503669,-8.467992,-9.4244375,4.4329824,-3.8211102,2.8579907
6,1.1357992887496948,-0.8369254,-8.301478,-6.920074,-6.8163223,-1.4035938,-4.489382,7.1048126
0,0.8960527777671814,4.4193726,-15.908056,-8.31046,-7.2204237,2.8795238,-6.056986,-8.642677
2,-0.7136741280555725,-1.6489388,-5.130741,-3.363706,-3.903974,-1.1696264,0.056398414,0.88501877
0,0.7076804637908936,3.8251624,-6.727531,-8.752047,-9.382351,-2.5848415,-2.6119454,1.4335556
4,-0.6109256148338318,-3.803405,-11.468498,-8.710306,0.08176632,4.6134753,-2.6573994,-7.5821257
4,1.563918113708496,-3.456837,-8.734234,-6.617611,-2.8742833,6.445128,-6.3482194,-1.6607617
4,0.9816765189170837,-5.987675,-13.121427,-7.968288,-0.4533126,8.907924,-5.6589875,-7.891215
5,-2.0836544036865234,-0.11807176,-5.049147,-2.0332344,-2.3782516,-3.8453326,2.0442255,-2.2351172
2,0.15968838334083557,-3.1646109,-0.41494703,3.9497137,-2.4121664,-5.1664233,-3.5180955,-3.4837377
0,0.878928005695343,-1.0891285,-2.2703772,-2.5462017,-1.1060717,-4.206169,-3.3592508,-4.399975
5,-0.13143253326416016,2.887167,-7.484822,-7.142047,-3.3076692,-7.505645,3.807706,-8.212823
6,-0.2170563042163849,-3.064203,-10.551763,-5.8598475,4.5472193,5.4852743,-8.208697,-3.5766993
0,-0.4568028450012207,-0.94900596,-2.916091,1.2764846,0.7111533,0.043337774,-1.9555846,-2.1097927
6,0.17681314051151276,-1.2877127,-2.5383794,-5.4272523,-8.920748,-3.4517224,-1.8778566,6.164915
1,0.1254388839006424,-2.5824447,-6.3602066,5.677635,-1.1722248,-2.2694657,-4.2930083,-1.6040785
4,0.7076804637908936,-2.2186117,-10.388204,-2.6006062,4.578052,4.0258207,-6.566955,-6.1162577
1,0.19393789768218994,-5.657157,19.904509,-3.7014422,-10.010426,-13.224793,-7.1126084,-8.649613
5,-1.7925336360931396,4.1550837,-7.3390565,-4.690156,-0.82442325,-4.0156736,0.5009993,-5.786458
2,0.0569397434592247,-4.8435335,-0.85337615,11.6065235,-7.386606,-7.1869764,-5.0749803,-9.167384
1,-0.4739275872707367,-2.2703738,7.2876997,-2.6473794,-5.058189,-4.899804,-4.7265162,-3.8648055
6,0.1083141341805458,-0.25424555,-0.36170092,1.3395667,-2.7398925,-5.4401746,-1.0593973,-0.56371963
3,1.101549744606018,-2.5703344,-10.005705,-4.406713,3.7096012,-0.6892881,-9.056476,-3.1576123
1,0.6563062071800232,-1.6668537,12.550359,-7.5067677,-8.344926,-8.419929,-5.5886087,-2.3002956
2,1.8036646842956543,-5.585688,-2.958297,12.594067,-10.4183,-6.2842603,-11.004447,-10.944475
2,-0.7821731567382812,-4.463162,1.7612418,4.6589656,-4.112477,-5.8574314,-4.437236,-5.8774614
3,0.005565485917031765,-4.3620696,-11.022545,-5.322795,5.2348285,5.8461246,-7.0282135,-5.880355
2,0.3823101818561554,-5.2527156,-6.084629,20.717566,-11.517183,-10.230193,-7.842322,-13.786076
2,1.3926706314086914,-5.3457694,-3.9521346,11.372119,-6.7961307,-7.9954243,-4.889559,-12.573122
1,1.101549744606018,-3.4267266,1.5647045,2.5447392,-1.1279978,-6.203138,-5.3673053,-3.463645
1,-0.6109256148338318,-3.951707,6.693315,2.1111543,-7.819255,-6.8073926,-6.448485,-9.262021
2,0.21106265485286713,-2.6247177,-1.161698,5.844932,-3.7105532,-6.979635,-3.956815,-6.4216356
3,1.0673003196716309,-5.9700055,-16.924826,-3.7314632,16.490585,-0.19316071,-7.080972,-11.033311
6,-0.4739275872707367,-1.4851305,-2.6669085,2.842373,-1.9271362,-3.9986603,-4.1027675,2.1894615
2,-0.7650483846664429,-1.8741673,-2.5261877,1.5333345,-6.1154428,-4.0395555,-3.9079304,-1.2730415
0,-1.2274168729782104,-2.388375,-0.97806334,-3.7053795,-2.5888886,-1.8293687,-4.2770395,1.3686656
1,-0.2170563042163849,-2.4675293,7.883667,-4.18718,-6.9723163,-4.690301,-3.6310632,-3.9838428
4,-0.09718302637338638,-3.1838222,-10.880075,-4.22029,8.069875,-0.37949914,-8.255625,-3.8970976
1,0.43368443846702576,-3.3971233,5.071422,-2.9032772,-3.1388462,-5.266056,-0.72770417,-3.986381
6,1.4611696004867554,-0.7029895,-6.7306094,-2.8879366,-3.6753428,0.13690005,-5.163588,1.7926276
1,-0.0800582766532898,-2.9662337,15.549129,-5.2738924,-8.451855,-9.435666,-6.352186,-4.880078
4,1.1529240608215332,-7.3896317,-18.29786,-11.751808,4.6472144,10.963606,-9.865161,-10.549774
0,1.4782943725585938,1.2799506,-4.6198287,-3.0308702,-2.6316206,-2.003095,-2.5443647,-0.77680945
4,-0.28555530309677124,-1.4903984,-6.8890944,-4.2479725,-3.2280483,2.647164,-0.08912606,-5.15123
3,-1.3301653861999512,-0.9495059,-3.8076026,-1.9369673,-0.40511656,-1.9314196,-2.1918437,-0.91110754
0,-1.0561692714691162,4.140607,-10.221911,-11.911799,-7.8728523,-0.9924824,-2.9046116,-2.1752522
0,1.033050775527954,-1.2716782,4.868771,-4.5126176,-9.166934,-6.9206557,-1.5417866,-4.802977
4,0.0569397434592247,-3.1360989,-9.233201,3.872694,-3.3716598,1.0011184,-4.9545784,-5.5365434
4,0.9988012909889221,-2.7837632,-10.631222,0.76317286,0.42311388,3.4865313,-5.2362065,-8.039971
5,1.1357992887496948,-5.128724,6.331736,-0.4205744,-6.891732,-5.1588335,-4.116365,-6.546897
6,-0.6451750993728638,-2.6074855,-6.175722,-2.9733753,-4.004536,-2.1031222,-6.366632,4.301222
6,-0.35405433177948,-2.117617,-4.433647,5.417417,-4.3082485,-5.0679784,-2.7357469,-1.3731555
2,-0.5938008427619934,-2.1248994,2.1802666,0.72528297,-2.918375,-4.95563,-1.8434266,-2.21232
3,-0.011559266597032547,-5.0729203,-14.334182,-11.628642,-12.508206,14.475067,-3.443292,-5.720475
4,1.63241708278656,-3.4894,-8.744218,-8.509939,-6.894028,8.016787,-3.4723723,-2.7886274
1,0.17681314051151276,-6.22659,-2.9943104,10.936336,-5.6358852,-7.1413574,-3.429792,-10.255801
0,0.6391814351081848,2.7306464,-0.013169378,-4.457264,-5.4525704,-6.6621885,-3.7148151,-1.9190661
3,-0.28555530309677124,-1.9639045,-6.161526,-2.2141533,2.07532,-0.20624338,-4.097218,-3.7727892
6,-1.210292100906372,-0.7367793,-2.9372673,1.2732401,-0.9871611,-0.9329457,-2.6771705,-1.1035404
0,0.6734309792518616,11.520532,-14.190809,-8.190594,-6.5820513,-7.747105,-4.2174754,-4.2794433
3,-0.028684020042419434,-5.5450435,-11.488545,-10.062595,-0.005675867,10.477323,-6.6809993,-8.4773445
1,-1.5185376405715942,-0.5806393,1.9776936,-4.5403676,-1.7036312,-5.209399,1.117668,-2.9330516
6,-0.0629335269331932,-2.7950969,7.402045,-2.7536852,-4.708755,-7.0111294,-2.6843495,-2.6809063
6,1.3584210872650146,-2.1306863,-0.743569,-3.991723,-6.610279,-2.8685818,0.44900116,-5.014212
2,-0.8335474133491516,-3.8461435,-5.77491,3.072446,-4.3841987,1.5807776,-6.4222445,-4.099437
1,-0.4739275872707367,-1.4145433,9.332523,-5.256899,-6.1768928,-6.7179093,-3.8028495,-0.8388681
0,0.7419300079345703,6.9205894,-3.002031,-5.923528,-4.1645207,-9.055468,-3.561539,-2.8611386
2,-0.011559266597032547,-3.2654285,-2.7991467,6.8728986,-1.8317066,-3.1938636,-6.2343655,-7.111378
5,-0.13143253326416016,-0.7347659,-4.928255,-6.2289886,-5.6082764,1.4676085,-2.9449277,0.4229861
2,-0.919171154499054,-3.1970346,-8.200957,4.207151,-6.9176216,-2.2201512,-4.567121,-4.701861
4,-0.26843056082725525,-1.8514051,-8.70448,-7.87227,-10.813201,-1.0845288,-5.8097425,12.476686
1,-0.28555530309677124,-3.9621148,14.73025,-4.33358,-9.585253,-9.697916,-6.783563,-3.0407085
2,-0.8677968978881836,-6.0158153,1.9720182,7.20096,-10.513285,-5.219589,-3.309857,-8.119684
1,0.5706824660301208,-3.1691144,-2.7975256,-7.5423565,-7.791107,-0.8437466,-3.3324637,4.8359976
3,0.913177490234375,-3.7982433,-10.621728,-5.6389813,1.4295934,7.1257405,-6.1424932,-7.1493545
0,0.6049319505691528,4.755188,-5.875217,-4.1556296,-2.685483,-10.149895,0.38337123,-4.608721
3,1.5810428857803345,-3.0754976,-10.7514925,-4.023324,10.38394,-1.7611315,-4.9989877,-5.7575707
0,1.2385478019714355,6.6822305,-7.7228765,-4.32016,-1.7263336,-9.363507,1.4167577,-6.5951247
0,-0.28555530309677124,8.280745,-8.854204,-4.7390738,0.11033014,-11.497628,-1.7222723,-5.249181
3,-0.1999315470457077,-4.7262554,-3.264563,-0.76316226,-8.149904,-4.917976,2.470674,-6.236679
6,-0.13143253326416016,-0.97762156,3.9901347,-0.660781,-4.89452,-5.596443,-3.8024304,-0.91841817
3,-0.4739275872707367,-2.3878255,-6.694337,-3.266049,2.4071133,2.0728235,-4.9602847,-2.9454215
0,0.22818739712238312,4.1246853,-7.7976365,-4.0509934,-5.441152,-10.966812,6.4877734,-5.8270435
4,0.6563062071800232,-4.2067986,-11.403484,-4.6835246,5.7106843,7.0430055,-6.315151,-9.148536
6,-1.2959158420562744,-5.3400626,-9.180129,11.897963,-4.82051,-5.8529353,-5.769157,-8.185483
4,-0.6622998714447021,-2.8673573,-8.593044,-4.92789,-0.9459686,5.4043417,-4.434025,-3.5624444
4,1.563918113708496,0.28738603,-9.965845,-6.251842,3.2386441,2.0610807,-5.9675035,-5.245933
3,1.0159260034561157,-2.7129464,-1.51063,-1.7840049,2.001421,-1.3201418,-5.6119156,-4.428768
1,-0.23418104648590088,-1.4646989,2.449616,-0.4572563,-8.9137745,-7.5662937,-2.9918742,0.63966423
1,0.6391814351081848,-2.7407415,-0.8351376,2.962272,-4.7047844,-6.22518,-0.0057166456,-5.3668346
3,-0.04580877348780632,-5.686881,-9.848973,-2.686167,2.5310252,4.2737436,-5.7860928,-5.6303644
3,0.07406462728977203,-2.4315958,-5.2479267,-3.7921617,5.917971,0.65243566,-4.9061546,-3.626899
3,0.6563062071800232,-1.1511173,-7.6452556,-5.971009,-0.269091,4.379573,-7.976256,-5.67073
0,-1.0219197273254395,10.760719,-11.960138,-7.8340425,-3.4275837,-11.558791,0.67135763,-6.0358515
3,-0.5766761302947998,-3.2921631,-6.5292554,-2.9275694,7.3429465,0.3019724,-5.646411,-4.6697936
0,-0.14855729043483734,1.1325934,0.7524775,-4.2281938,-1.7620966,-6.1160083,-3.6142025,-0.8040959
6,0.09118937700986862,-2.0679855,-7.3223066,-4.426796,-7.5939274,-4.5374966,-5.431864,12.520797
3,1.3412963151931763,-3.9817393,-8.754503,-2.278849,7.6381507,-0.05149875,-6.8441334,-2.2925284
6,-0.4396780729293823,-0.68963367,-7.1857095,-6.6801014,-7.897532,-5.52778,-3.8737369,10.610418
4,0.9474270343780518,-2.2075708,-6.351533,-4.266872,-6.7723074,3.9635942,-3.337033,0.5297828
1,-0.04580877348780632,-5.064465,15.788444,1.691845,-9.885704,-11.526084,-8.496138,-8.359245
0,0.6734309792518616,7.798724,-7.4661236,-2.0367033,-1.913839,-9.395146,-4.5619774,-3.833897
1,1.1357992887496948,-0.43563113,-1.5344994,-4.61912,0.36836395,-0.51287484,-1.0011141,-4.7519355
2,-0.7650483846664429,-1.4864156,-5.344993,-0.9782958,1.520023,1.4294449,-4.3336987,-3.260185
6,-0.25130581855773926,0.9206654,-1.4612477,0.32766306,-6.7658277,-6.715374,2.5783026,-2.628631
1,0.1254388839006424,-2.5239298,9.408387,-1.0438408,-7.4601297,-8.730591,-3.460644,-3.2071407
1,-0.23418104648590088,-3.0064456,11.248036,-2.4424427,-9.785958,-8.690791,-4.845209,-4.708268
6,1.1529240608215332,-2.7348132,-6.16168,-6.575638,-3.9709115,1.336902,-3.8436613,2.561912
1,-1.2274168729782104,-1.6081326,8.532526,-1.1630261,-5.2747965,-8.465722,-3.7739916,-4.976406
4,1.324171543121338,-2.470449,-9.944818,-7.2656837,-0.36109835,4.548995,-6.868539,1.0560216
4,0.9645517468452454,-2.5466754,-4.49825,-0.5236233,1.6612351,1.1997911,-3.2728097,-4.58675
4,1.255672574043274,-4.589667,-9.484877,-1.8879238,1.7781905,4.612138,-5.879827,-6.4637036
2,-1.552787184715271,-2.692416,-3.9851274,-0.6893052,-3.119851,-4.4946666,-3.4943395,5.5032625
3,-0.26843056082725525,-2.2069373,-3.759337,-4.1915336,-0.39980417,-1.3007425,-2.557788,-0.6766551
6,-1.004794955253601,-1.9370793,-10.295413,-9.991076,-11.719814,-4.974262,-5.9951415,17.310984
3,-0.4739275872707367,-2.363263,-4.7776203,2.740995,-4.2293215,0.55870205,-4.705806,-4.671077
3,0.8275537490844727,-6.7865543,-20.133402,-10.636569,17.0447,3.2270799,-11.847402,-10.319768
5,0.21106265485286713,-0.020650012,-4.184107,-0.049361095,-6.2339497,-6.885258,0.8911024,-2.1270325
2,0.5021834373474121,-10.348639,-8.893417,24.822277,-13.24558,-8.284989,-10.158483,-18.530113
2,1.512543797492981,-2.6524308,-4.295699,-1.1400093,-6.4709888,-1.1440402,0.54069334,-3.3115556
2,0.2453121542930603,-3.6669004,2.590275,6.8386774,-6.1985726,-5.6103415,-4.382797,-6.4212
2,-1.467163324356079,-5.096445,-4.13153,5.7505555,-2.1360238,-4.7132173,-2.7687788,-9.022967
0,-0.3198048174381256,3.2195966,-5.816117,-4.4330792,-8.095119,-4.5735197,-1.3570441,-1.4223328
2,0.913177490234375,-4.7325287,1.3826808,9.822899,-7.890243,-6.300072,-6.609384,-10.675366
2,0.348060667514801,-1.0375273,-5.42048,-5.2676764,-2.786298,-1.4038153,-0.7582227,-0.0696855
4,-0.3026800751686096,-5.2084165,-9.747539,-2.5136755,8.669471,-1.5705888,-5.9703894,-6.5376377
5,-1.158917784690857,-2.2309964,-5.0777674,-6.3474727,-8.095983,-11.878065,11.091745,-15.820807
0,-0.8335474133491516,0.26183152,-4.6204963,-0.50885665,-0.1266101,-5.606921,-1.3509585,-0.42271784
1,-0.28555530309677124,-1.9201261,4.1348934,2.7981648,-8.092223,-6.8683114,-5.8475747,-2.1277046
3,0.22818739712238312,-1.7937131,-1.597269,-1.3845243,0.12013473,-3.6646812,-1.5968275,-3.3028092
2,-0.4396780729293823,-5.547259,-5.851719,8.472184,-4.6653786,-1.7349772,-5.5643506,-12.274724
4,-1.1417930126190186,-4.537127,-10.318909,-5.5947056,-3.7738888,9.04815,-5.5490804,-6.4425917
3,-0.18280678987503052,-1.7259389,-8.3935,-4.5822415,6.3540454,2.3695774,-6.1925197,-3.8452563
3,-1.7925336360931396,-6.7707624,-23.97702,-18.812798,11.482912,11.557849,-8.740228,-16.252544
