6,-1.0219197273254395,-2.194517,-9.601346,-11.391282,-7.5457926,6.253036,-6.158674,9.272584
6,2.129034996032715,-1.6662441,2.14752,0.01508074,-3.1612527,-4.718523,-1.4627271,0.13305576
2,-2.1179039478302,-3.4819264,0.1491335,4.128541,-1.5331824,-3.1516106,-3.2664788,-4.3482375
4,-1.7069098949432373,-3.9448187,-8.050545,-3.347693,5.8259587,3.752578,-5.4246826,-6.0330505
3,-0.7650483846664429,-4.4506555,-11.599499,-6.057909,0.25372845,12.118328,-8.43029,-6.849876
2,-1.689785122871399,-5.8273463,3.2065544,8.332573,-5.8874445,-6.1391134,-3.6901946,-9.178742
5,-0.884921669960022,-0.8856948,-2.209959,-2.80213,-2.2345827,-4.4196796,-1.7622322,-1.6566112
4,-2.1179039478302,-2.7470293,-2.9244032,3.6167886,0.8779312,-1.7355087,-4.0759716,-4.31722
2,-1.809658408164978,-3.6820095,5.049374,1.2187458,-4.212433,-4.5293546,-4.803555,-4.034432
4,-1.6384109258651733,-6.329447,-9.799405,-7.319885,3.459505,9.161494,-9.20197,-8.509415
0,-0.6965493559837341,6.2346473,-11.464297,-13.32957,-11.574404,-1.7878792,-0.03433764,0.4518107
2,-1.0219197273254395,-2.0054212,-4.9362187,-0.18224241,-3.2851598,4.7456365,-3.241132,-4.8541036
2,-1.210292100906372,-3.7479835,4.0410366,3.912844,-5.419847,-7.1982837,-6.7352915,-5.038919
4,0.7248052358627319,-4.1703343,-8.148946,-7.1278605,-1.0433861,7.8870153,-4.9553213,-4.978933
4,-0.5766761302947998,-0.6210025,-2.1062567,-0.06730452,0.46203777,-3.7841384,-0.43952844,-2.3433685
6,-1.1760425567626953,1.6185917,-5.4930024,-0.25963902,-0.8385703,-3.1874967,-4.867751,1.09547
5,-2.1179039478302,-3.346445,-1.607678,6.496932,-1.0636642,-4.5875793,-4.5209064,-1.6395446
5,-1.689785122871399,5.3165636,-9.100045,-8.36046,-7.190163,-3.4860194,-1.2539072,-4.8693013
1,-0.5766761302947998,-3.8389964,10.300342,0.026637249,-6.741828,-5.2592363,-4.575909,-7.1117167
6,-1.3472901582717896,-1.0400815,-4.972811,-6.0756383,-4.677198,2.1335533,-6.594276,5.4077473
4,0.6049319505691528,-5.424779,-10.089703,-5.07067,5.7437854,9.433794,-6.698862,-12.074335
2,-2.1179039478302,-8.596404,2.4964423,13.498963,-10.789908,-10.844244,-0.9169582,-12.600392
0,-1.6726603507995605,5.8007126,-11.56146,-8.818029,-9.178586,-5.9763484,0.9121232,0.53613037
4,-1.0390444993972778,-4.4823847,-9.3663845,-2.4693413,3.4454544,8.2350235,-5.798937,-11.639092
6,-1.8439079523086548,8.616177,-10.731301,-4.9320893,-5.3622756,-6.964097,-3.5592365,-4.709739
4,0.348060667514801,-3.4347918,-13.199538,-10.1162195,2.7983935,11.769209,-8.504932,-4.2428956
4,-0.5766761302947998,-3.2025807,-10.099969,-5.3088093,0.85409737,9.040097,-7.136501,-4.200044
4,0.07406462728977203,-1.4655668,-0.75365484,-0.53501517,-0.7262172,-1.1580039,-3.5947747,-3.053762
2,-1.5870366096496582,-0.71379244,-4.1075826,-0.45387882,-1.087807,-2.7708004,-3.8011074,-5.428036
3,-0.9534206390380859,-2.175088,-4.099508,-4.0247154,4.5112925,-0.65279776,-3.0849311,-3.9112358
4,-1.0904186964035034,-5.0538816,-13.035812,-7.320951,10.646413,9.192891,-8.310454,-11.143072
4,-1.8610327243804932,-2.5258088,-15.113652,-11.9818535,4.8598194,6.2957554,-6.171744,-3.468478
6,-1.467163324356079,-3.4893312,-4.7208095,-0.90594107,-7.7758675,1.7868032,-2.9618232,-2.379142
0,-1.4842880964279175,11.563998,-18.53392,-12.928858,-5.5525413,-3.96763,-2.8279974,-7.1776304
6,-0.9876701831817627,-0.63180774,-4.0789413,-3.7002776,-5.7362638,-2.363349,0.22282214,3.2346785
5,-1.9295316934585571,0.97291106,-10.428841,-5.720562,-3.0415063,-1.7080816,1.1954472,-2.0839338
4,-1.741159439086914,-0.33438668,-3.4022257,-3.4321814,-2.8430073,-0.44238082,-2.2115939,2.3159256
4,0.1254388839006424,-2.1405072,-7.156784,-3.4708164,7.389856,2.946031,-4.618267,-5.6672454
2,-0.23418104648590088,-2.2958882,-0.12360933,1.2311478,-6.287058,-3.2698312,-0.8769915,-7.1206813
4,-1.8610327243804932,-1.8423363,-1.9111255,1.8072869,-4.1060886,-4.0032706,-4.821071,1.3539222
1,-2.015155553817749,-3.0089302,7.092484,-2.308172,-6.524589,-5.554851,-0.16132753,-6.7741394
1,-1.3301653861999512,-2.197075,3.8214586,-2.069598,-3.1018355,-3.0650127,-3.572253,-0.81157523
2,0.5706824660301208,-4.7243676,-0.5050892,3.0656302,-0.6586576,-2.2418973,-3.353009,-7.6196632
6,-0.5595513582229614,-0.31267998,-0.42699984,-5.510839,-6.211539,-1.5170695,-2.463901,3.219375
2,-2.1179039478302,-4.8835135,3.5908828,5.564526,-6.8169084,-5.9851665,-3.6828053,-6.8225007
3,-0.0629335269331932,-2.5804777,-6.4473195,-3.6206794,5.1053653,3.1670253,-4.3038936,-4.560177
2,-0.7650483846664429,-2.8774893,-5.70658,-0.019853175,1.4495225,3.3687322,-4.796327,-5.5154643
3,-1.3472901582717896,-3.1102479,-6.8696537,-2.4098701,4.2188725,3.7244961,-6.4730344,-4.121117
4,0.348060667514801,-0.091451466,-2.7046509,-8.162087,-7.7182493,1.9543909,-6.405322,-1.9155954
2,-0.26843056082725525,-4.893583,3.5551045,7.9151425,-6.65399,-7.7428565,-3.7388458,-4.1440187
4,0.348060667514801,-0.9648658,-6.5347853,-2.5602517,1.4475666,3.2074537,-4.294072,-2.4847467
4,-1.5014128684997559,-1.3326857,-5.4665504,-7.4112115,-3.0743022,4.265277,-4.586383,-1.9701005
5,-0.16568204760551453,0.017791953,-4.912777,-5.4792457,-5.055771,-2.0434692,5.341967,-2.335254
6,-0.4739275872707367,-1.8981612,-7.7438188,-4.897296,-3.4152277,7.2379236,-5.499062,-1.3603582
0,-1.5870366096496582,10.931658,-18.466536,-8.92488,-4.130449,-6.0499334,-2.2513955,-6.822873
3,-0.011559266597032547,-2.0376992,-0.230297,-3.0499663,-0.16373645,-1.2973545,-3.148883,-1.167819
1,-2.1179039478302,-3.9704652,9.010968,2.3254325,-7.809285,-6.334574,-6.1161265,-3.262223
1,-0.2170563042163849,-4.106461,17.236254,-3.730934,-12.421376,-6.500628,-5.719157,-6.776284
4,-0.5081771016120911,-2.302989,-6.380758,-2.582661,4.572344,3.009383,-3.5956142,-5.9529347
0,-2.0836544036865234,1.3190583,6.1344914,-5.6184797,-8.286588,-4.928526,-3.2581718,-2.6977842
1,-1.1931673288345337,-2.7699482,-3.3458285,1.7602628,2.7942376,-1.294887,-4.575437,-1.978634
4,0.5535576939582825,-5.777646,-8.626303,-6.5736876,8.088929,4.3181067,-6.3181677,-7.2939773
1,-0.8506721258163452,-0.67317796,-2.2871416,-7.5159545,-10.883829,-3.7497554,4.541356,-1.0614364
2,-1.1760425567626953,-6.7845507,5.22291,9.887603,-6.204917,-7.939026,-5.5305905,-8.961707
1,-0.9020463824272156,-2.894587,-4.017611,-7.4646115,-8.226927,3.4398959,-4.4923816,3.5672135
4,-0.884921669960022,-4.721056,-11.708325,-4.265372,-0.6930366,12.240655,-6.3727593,-11.365365
5,-1.5356624126434326,-1.3112994,1.0023158,-0.7934593,-6.3515315,-0.82107985,-3.748325,-8.780205
6,-1.5185376405715942,-2.9648957,1.3108778,5.567087,-5.4904995,-4.27407,-1.4623256,-5.262504
4,-0.0800582766532898,-2.5891664,-8.934415,-4.188841,7.373707,4.5071726,-6.304409,-5.4914722
6,-2.1179039478302,-0.5293452,-0.8553266,-2.9247859,1.3248897,-1.8250655,-3.2557023,0.46414387
0,-1.8439079523086548,-1.0001704,-4.0047235,0.5162199,1.644029,-1.3253192,-3.5376265,-2.0943394
2,-1.8952821493148804,-1.884555,-1.5539514,1.2437891,-1.3356214,-2.8891199,-5.2825394,-0.67478293
5,0.022690238431096077,-2.3695533,-3.1621292,-0.109167166,2.2764025,-2.4531095,0.010459095,-6.8274226
4,-1.6726603507995605,-1.3637679,-3.354779,-2.0074942,1.3263141,-0.11065705,-2.2838304,-0.29228947
3,2.248908281326294,-0.46836364,-3.5252972,-2.7126307,0.8065969,-2.371156,-1.3970369,0.5165165
3,-2.1179039478302,-2.845859,-7.151326,-3.5728927,5.631625,1.8385999,-3.969718,-4.0069027
0,-1.3644148111343384,9.210292,-10.168172,-10.019294,-8.095966,-9.579605,1.3391175,-3.9216259
4,-0.6451750993728638,-3.1976333,-6.995284,-2.6990097,6.612454,1.8054967,-5.3989596,-4.4371037
3,-2.1179039478302,-2.2984607,-8.18877,-4.216613,7.6706343,3.2914255,-4.7888284,-6.8840427
1,-1.8610327243804932,-4.7984905,19.069092,-2.222452,-13.992486,-8.774313,-6.6220837,-6.537052
2,-0.7479236125946045,-5.8428283,2.1630177,8.631309,-4.853456,-7.320128,-0.5770937,-10.872908
2,-1.741159439086914,-7.373612,-5.1512756,5.2631164,-4.7743893,3.5805101,-6.5374875,-11.315867
6,-1.7754088640213013,-8.394753,-2.6620133,17.073942,-7.625403,-10.65272,-3.1325767,-12.264017
3,-1.552787184715271,-4.3302445,-7.9001637,-3.8546956,8.128172,3.9069705,-5.9407635,-6.830931
5,-1.278791069984436,1.2101486,-6.40547,-10.287576,-12.283465,-1.4944475,1.0724132,4.1512947
4,-2.1179039478302,-2.425899,-10.063902,-6.124793,-0.6099326,9.628083,-8.362147,-5.16872
3,0.7076804637908936,-5.279345,-5.3005958,-3.4715047,8.87572,-2.6435611,-7.026889,-5.4511876
2,-1.5699118375778198,-4.290302,-6.849509,1.4887139,-4.546466,2.8498673,-6.269472,-2.6130924
1,-0.9876701831817627,-3.3695626,9.220197,0.08050805,-6.8235583,-5.3784075,-4.2777762,-4.8242903
4,0.913177490234375,-1.1374068,-7.2949877,-5.4079175,1.1627493,4.4265523,-4.2141604,-2.2329323
2,0.5878071784973145,-4.32525,-3.8737652,5.635835,-0.116723135,-2.6126528,-4.997763,-3.668535
1,-1.741159439086914,-4.061647,-2.632064,2.1489816,-5.88105,-2.1802757,-1.1196867,-3.6135514
3,1.5296685695648193,-3.925688,-9.712151,-3.3426018,5.918679,3.46836,-6.6481814,-4.467892
2,0.0569397434592247,-4.2081385,-2.895659,1.1876383,-3.575352,-1.4406626,-2.4577928,-3.711094
2,-1.1417930126190186,-0.8988538,-4.612464,4.6164145,-5.534135,-5.11159,-2.5373802,-4.4702964
2,2.0262863636016846,-4.6453595,-3.1333728,7.2324367,-2.9278457,-5.5802226,-5.7710376,-10.922601
5,-0.37117907404899597,-2.2351031,-2.6692727,-6.2360106,-8.988644,-3.4357915,3.3604593,0.72363585
0,0.17681314051151276,10.543111,-14.318372,-7.6046066,0.26852155,-5.8577533,-3.3864577,-5.2585077
3,-0.5766761302947998,-2.910251,-7.602078,-4.889207,4.4931993,3.6448045,-7.3305902,-2.2587194
6,-0.7992978692054749,-1.6474646,1.374445,-3.8108075,-5.4175506,-3.3071227,-2.117251,1.8712803
0,-1.3644148111343384,-1.8422455,-5.904044,0.65475315,2.1541452,-0.118049294,-3.2574835,-3.356012
1,0.5021834373474121,-5.121349,14.880293,-0.80645275,-9.974072,-8.287852,-5.842905,-5.2268
3,-1.1246683597564697,-3.065742,-8.243034,-4.1573787,5.1026964,3.716755,-5.949494,-2.533059
5,-1.7754088640213013,-0.31160975,-6.9286222,-4.0756764,-3.1476698,-3.280019,4.4806004,-5.0685496
1,-1.552787184715271,-4.645007,17.624758,-0.7761091,-13.84387,-8.085505,-7.437114,-5.0742774
4,-2.1179039478302,-1.4464271,-4.543147,-1.4940155,3.5204031,0.5016463,-3.9327195,-4.979576
1,0.365185409784317,-2.4631686,11.033712,-4.4333773,-9.339518,-3.394083,-2.7523909,-4.748984
2,-2.1179039478302,-1.7116314,-0.6381853,0.50470847,-3.3422492,-4.6317577,-2.1540394,4.00343
4,1.4097952842712402,-3.5626097,-7.4051037,-3.857639,6.055559,4.4568715,-5.3964458,-6.198529
3,1.033050775527954,-1.5139837,-5.0031705,-2.5798938,5.9127226,0.8651276,-2.0208023,-5.681278
5,-1.809658408164978,-1.3917395,-6.4390035,0.31519672,-2.5963893,-0.19608538,-0.45344457,-2.4056327
1,-1.3472901582717896,-5.6360393,0.294191,3.3007307,-4.433675,-1.2794826,-2.8229353,-9.6311
6,-2.0836544036865234,-1.5871947,0.15171418,2.524242,-1.7733245,-2.8139489,-3.1178515,0.039299197
6,-1.7582842111587524,-1.9148471,2.8773112,1.7024809,-2.508744,-5.454699,-2.1533134,-1.7465357
5,-2.1179039478302,3.3700197,-6.496028,-4.659725,-7.275981,-8.974504,6.616061,-5.1712933
5,-0.9020463824272156,-2.8184893,-2.5668824,1.1319644,-1.6396524,-0.7506222,-0.28135803,-6.920573
1,-1.8952821493148804,-3.996783,5.7319965,4.347808,-5.298079,-5.565532,-5.0361767,-4.4916334
1,-1.4500386714935303,-3.162729,5.425689,0.18644385,-6.1621475,-5.984309,-2.3447757,-6.709507
4,-0.28555530309677124,-0.7279457,-7.0653553,-4.316878,6.2737627,-2.5128655,-1.2510458,-6.4040284
5,-0.919171154499054,-3.9917233,-1.150111,5.3426375,-5.758066,-4.386777,-1.8926497,-5.7115493
3,2.1804091930389404,-2.1914248,-3.186666,-2.1395264,2.096915,1.3232905,-2.526521,-3.4226143
2,-1.5014128684997559,-8.815138,-0.9063079,14.4665365,-8.631877,-7.305013,-4.2193146,-11.833949
0,-1.3986643552780151,5.227,-10.399198,-5.922982,-2.8736951,-6.1177526,3.0401819,-4.7297444
3,-2.1179039478302,-3.5002842,-8.149551,-1.9349647,5.3314323,3.3106444,-5.93198,-5.230762
6,-0.8506721258163452,-0.85219485,-5.356915,-3.7959642,0.8909892,0.828148,-3.4795258,0.4896706
2,-2.0494048595428467,-1.4175721,1.5200667,2.500504,-4.4039445,-4.4399934,-1.2724297,-0.9289994
0,-0.6109256148338318,28.107487,-32.96896,-19.440979,-8.422228,-19.93575,-0.9314052,-13.643732
1,0.46793392300605774,-2.9634542,8.085271,-1.6720533,-8.379771,-1.8360288,-4.463405,-4.681061
0,-1.7240346670150757,19.888699,-24.991207,-16.58173,-8.314444,-11.788505,1.057912,-8.091076
2,-1.7754088640213013,-4.6484404,2.7745702,6.5341945,-6.2445207,-5.3623447,-4.5286617,-2.5399826
4,-1.621286153793335,-2.5588212,-10.006226,-4.4553895,3.5224178,6.942894,-7.51162,-3.3133187
6,-2.1007792949676514,-1.1014282,-3.6762486,-2.43836,-5.440745,-2.2573621,-3.1191928,6.37323
5,-0.4910523295402527,5.3766427,-12.081648,-5.8203206,-8.723724,-9.56604,5.9394417,-5.695834
4,-2.1179039478302,-4.090962,-11.522979,-6.42379,-3.2362266,12.572068,-8.663591,-7.262457
4,-1.8952821493148804,-2.9170802,-0.39090255,0.3904622,-2.781654,-2.5584838,-3.7580547,-4.0331197
2,0.7419300079345703,-5.3259606,-2.9597409,12.111387,-5.3800063,-7.5344205,-3.927692,-9.689693
4,-2.1007792949676514,-5.869812,-16.022987,-8.294166,3.6184065,16.299574,-10.156337,-16.523262
4,-0.8506721258163452,-7.2578745,-14.937344,-8.814843,9.202952,13.374561,-9.913959,-14.181382
2,-1.8952821493148804,-5.372079,1.051068,4.738017,-1.2245435,-3.8553207,-3.3211288,-10.037155
2,-0.6794246435165405,-5.7155733,-0.6611828,12.995106,-4.374575,-8.570968,-5.1919346,-10.670408
5,0.09118937700986862,-0.053272035,-6.6425557,-8.139549,-9.408412,0.8110685,1.1684775,1.5736325
2,0.7076804637908936,-4.804665,-0.07592877,7.922546,-4.741393,-7.1603127,-3.0516026,-5.433539
3,-0.884921669960022,-5.1775255,-10.752745,-5.494815,10.19992,6.296542,-7.025711,-10.802516
2,-1.3130406141281128,-3.4462771,6.7304726,2.6320837,-4.794323,-6.4910808,-4.7031274,-2.4766366
6,-1.4157891273498535,0.4907694,-6.1779346,-3.605336,-3.919046,0.60658604,-4.476628,4.569028
4,-0.26843056082725525,-2.5572684,-9.170793,-6.3826833,-3.1848059,8.082,-4.8950734,-2.3362014
0,-1.2274168729782104,15.794157,-19.003897,-11.204528,-8.085317,-9.030317,-2.1544693,-6.3772125
2,-1.6726603507995605,-6.6033974,1.8198591,9.26449,-5.0203276,-5.268075,-3.734597,-8.502427
6,-2.032280206680298,0.7642826,-3.166796,-4.781826,-2.6795485,-2.0669458,-2.8269515,-0.8477072
2,-1.7754088640213013,0.14741185,-2.1219664,0.12363132,1.1583704,-1.0927752,-1.7486428,-0.33342892
3,-2.1179039478302,-1.5912447,-6.7024775,-2.1651785,2.6991155,3.102739,-5.3614235,-1.8503457
4,-1.3472901582717896,-3.100396,-12.101843,-10.370205,-3.8186312,13.504999,-7.3692217,-4.4221005
0,-1.467163324356079,9.122615,-15.394877,-9.82601,-0.2471597,-5.713293,-0.1849642,-7.6303787
2,0.844678521156311,-5.9248586,0.94392765,-1.9560001,-7.6939797,4.842425,-6.236546,-10.680991
1,-1.4500386714935303,-1.9203936,-3.8885882,-1.2420362,-0.1878841,1.9164197,-2.8253293,-3.2716243
4,-0.9876701831817627,-1.6735575,-4.8103294,-2.8790092,-3.5322802,1.3965863,-3.2265785,3.6261044
2,-1.3301653861999512,-2.7619185,-2.045581,1.9940696,-1.1144085,-2.9538364,-1.5113058,-4.1903887
5,-0.4739275872707367,-0.1223208,-4.1534038,-3.266152,-3.864513,-1.2184082,1.2053016,-3.0161378
0,-1.432913899421692,13.031647,-24.179964,-17.020895,-8.861845,-7.5016856,2.7085776,-10.135622
4,-1.809658408164978,-3.0458906,-6.2090273,-5.1365957,-2.6762536,5.672602,-6.450875,-4.7177143
2,2.248908281326294,-5.5104675,1.1524862,8.197567,-3.7412863,-5.82926,-2.7538614,-7.6169734
2,-0.38830381631851196,-1.3162655,-2.8122938,1.8200576,0.47904778,-2.4511893,-2.447116,-2.9497783
5,-0.8677968978881836,1.928918,-1.6167384,-4.314546,-3.2480588,-2.891708,-2.9776866,-0.18802969
0,-1.8267831802368164,13.943872,-18.438486,-9.045556,-5.703179,-9.019533,-2.5855167,-8.247983
6,-0.0800582766532898,-1.0696899,1.4934996,-3.346187,-4.724316,-2.1946926,-1.7563547,0.47357804
0,-1.6384109258651733,4.856421,-9.369774,-7.4704256,-3.1880372,-1.1910294,-3.2693098,-0.9115968
5,-0.6622998714447021,-1.7844641,-2.6395555,-1.9908524,-1.8031214,1.0588557,-0.30434433,-3.1822824
4,-1.2274168729782104,-2.7935872,-12.632268,-6.540024,4.3461814,10.618828,-7.3072453,-8.036078
2,-1.278791069984436,-2.4176319,-1.7203038,1.5246584,-0.5584747,-1.3893188,-2.6120067,-1.1805718
6,0.348060667514801,-0.842055,-5.36463,-4.5322537,-2.622983,1.610596,-4.405498,2.7792077
4,-1.0219197273254395,-6.025417,-13.85238,-8.931197,-6.480632,16.282143,-3.5799072,-13.247008
3,-1.4842880964279175,7.3681393,-12.975956,-5.8780856,-1.5098964,-4.352094,-2.9413555,-7.724695
4,-0.2170563042163849,-2.0521543,-7.135848,-3.1963902,2.7250009,5.4357595,-5.1341906,-4.174949
2,-0.9362959265708923,-5.4814405,-1.3881721,11.547545,-4.633443,-5.3118033,-2.340191,-10.327365
4,1.3926706314086914,-6.3322506,-16.523005,-10.940125,0.10480885,19.356478,-9.369281,-14.736972
6,-2.0665297508239746,-1.7695304,-9.863558,-8.566352,-4.877643,8.42114,-6.874417,3.3730774
0,-0.11430778354406357,9.575286,-16.994804,-11.731751,-1.1169657,-1.939632,-5.622098,-5.1506095
1,-2.1179039478302,-3.823888,14.892543,-2.130144,-10.933135,-6.6036143,-3.781837,-6.0495877
5,0.9645517468452454,4.5098963,-11.32401,-9.852491,-6.9383307,-6.019753,6.6997986,-5.107132
