4,1.6495418548583984,-5.3664827,-8.41354,-4.303073,1.6414653,6.76419,-0.7641515,-9.012246
1,0.0569397434592247,-3.8554642,2.9775658,1.9917322,-5.6716156,-2.186182,-1.6589856,-5.566361
6,0.22818739712238312,-0.82535565,-6.9286942,-6.328894,-2.4370775,2.593773,-4.4606395,4.5383587
3,0.33093592524528503,-4.7035785,-8.554381,-3.0883586,9.08356,3.1456711,-5.9606624,-5.94535
3,-1.5870366096496582,-0.7166582,-5.4109397,-2.3761163,3.647099,-1.690976,-1.5493548,-3.4385796
6,-1.0390444993972778,-0.58071417,-2.2570999,-6.1169252,-8.199767,0.5892509,-0.18470304,3.45661
5,-0.09718302637338638,3.9727116,-17.487858,-8.642041,-6.6860943,-11.051034,16.882792,-14.341579
1,-1.4157891273498535,-0.7310481,1.1347688,0.42715567,-2.518375,-5.176343,-3.0692496,1.6508589
3,-0.3198048174381256,-4.513431,0.13279748,3.9797752,-6.369207,-2.4317448,-3.2022867,-1.679215
5,-1.8952821493148804,-1.0835083,-4.7571445,-1.7155005,-2.1733866,-5.0960064,3.6514661,-3.606173
6,-0.542426586151123,-1.8269687,-3.847643,-4.6616607,-5.398057,0.3420331,-0.95946175,5.152253
6,2.231783390045166,-2.0648537,-2.1933513,-1.7696257,-4.8739824,-3.6236088,4.1729665,-3.5342786
2,-2.1179039478302,-4.5475597,0.71826875,4.0309258,-5.390544,-2.5641544,-2.405307,-3.074189
4,-0.9876701831817627,-1.9900596,-4.5333915,-1.3008978,0.6082899,0.42898434,-3.615763,1.0194535
3,0.4165596663951874,-2.1603403,-5.2479863,-3.7253554,-5.0315776,3.1484463,-3.424303,4.820145
2,-1.5014128684997559,-5.778008,-2.8225682,9.0572,-5.189507,-6.089379,1.1759019,-8.084551
5,0.9645517468452454,-2.960007,0.623948,-0.8689913,-2.9918656,-1.0292265,-3.0488822,-3.7955303
4,-2.1179039478302,-3.1276462,3.627481,2.9459438,-6.3945303,-3.2183561,-2.1380184,-3.060341
2,-1.5699118375778198,-2.8794944,-2.709908,2.472446,-2.7534623,-1.8376446,-2.6550999,-0.4743739
4,-1.1760425567626953,-6.356002,-5.1579614,-4.013605,-1.5466747,3.7358968,-3.992638,-3.5177758
0,-0.35405433177948,2.9514995,-10.497914,-8.797275,-8.91917,-2.3457012,6.0142593,-4.535535
2,-0.9876701831817627,-4.2463965,-4.167233,-1.1032416,-5.450047,3.318802,0.8593624,-6.430173
2,-1.1931673288345337,-7.037155,-1.0276861,9.586695,-10.436718,-3.7382598,-3.0456767,-10.596508
4,1.5467933416366577,-3.963597,-9.854469,-8.325137,-4.66038,7.644184,1.0761607,-4.6667137
4,0.8618032336235046,-0.2370139,-1.7350107,0.53218955,-0.5230312,-1.7532454,-0.57631373,-0.7764707
6,-0.6280503869056702,-0.6995702,-2.9881742,-3.176354,-5.738576,-0.17846443,-0.28334045,4.232289
5,-2.1179039478302,-5.3609586,-2.7966764,8.906604,-4.1247063,-2.7367709,-3.66223,-4.3688965
5,-1.3815395832061768,-0.64743716,0.011742466,-2.55337,-9.316795,-6.305767,3.6441865,-8.259397
1,1.0673003196716309,-3.3234782,3.6673262,1.317521,-3.4189248,-3.3221068,-1.0439897,-6.3759274
6,-0.9876701831817627,-1.0282292,-2.0114124,-7.271418,-11.055136,-4.3242965,-3.5993693,14.478681
4,1.5981676578521729,-9.341616,-14.499745,-9.247292,3.1969297,19.779936,-4.5811486,-17.342888
2,-2.1179039478302,-3.4057,-3.5734696,3.2003157,-8.666474,-9.502259,5.6131506,-8.313021
0,-1.0904186964035034,3.111468,-5.8326907,-5.049702,-5.497221,-4.832775,2.3763843,-1.870358
4,-0.6280503869056702,-8.161206,-10.395439,-4.1556997,3.2522783,12.228567,-5.155363,-13.068743
6,-1.8439079523086548,9.043331,-12.741113,-7.2098155,-9.3690605,-8.5867,2.7253964,-3.3208687
4,1.2214230298995972,-3.3553443,-7.7114887,-5.6717863,0.41075945,5.719162,-4.9297028,1.4497961
4,0.1083141341805458,-6.467243,-10.806922,-8.149118,-2.1718216,14.504218,-3.5845408,-7.107458
4,0.844678521156311,-2.5174162,-4.672693,-2.4393682,-1.494654,1.5843633,-3.7129686,0.04955749
2,-1.5356624126434326,-3.289675,-2.0775342,3.055004,-3.7102382,-3.3262806,-1.6897987,-2.4997978
3,-0.16568204760551453,-2.6931446,-5.331593,1.3656008,-4.015255,-0.2824518,0.11516689,-6.68583
4,-0.42255333065986633,-5.2386665,-8.117026,-1.6753665,6.615917,6.865003,-5.2326026,-9.646693
4,-1.8610327243804932,-6.5435634,-12.550623,-7.879842,-1.6381897,11.503259,-3.4345345,-5.609045
6,-1.3301653861999512,-2.1056807,-1.8527392,-0.80136627,-5.2151785,0.60609317,0.18508466,-1.8471107
0,-0.6794246435165405,6.2736015,-12.884589,-6.2653933,-2.2225833,-8.622318,7.691704,-10.533574
6,0.07406462728977203,-0.7782472,-2.5417686,-2.4496496,-5.043824,-2.052134,-0.7159415,4.0040255
5,-2.032280206680298,-0.9190249,-9.4926605,-5.284458,-4.6414194,-4.5031934,9.397733,-7.104788
4,-1.621286153793335,-2.0572264,-4.4295692,-5.2300234,-3.1438081,3.615749,-1.802953,-1.1509948
4,1.0159260034561157,-5.413317,-9.147425,-3.6151373,7.095938,8.986095,-5.740243,-9.321349
2,2.0434112548828125,-3.4087653,-9.656892,0.175987,-6.964848,-4.915403,10.796564,-13.482152
4,-1.9637812376022339,-3.3278143,-1.6437049,4.5389667,-2.6580315,-2.208086,-3.4983306,-2.17929
1,-1.9466564655303955,-0.51614505,3.5661519,-3.2560818,-5.8386955,-3.9116127,0.7593946,-10.037285
1,-1.0561692714691162,-3.629595,0.3926378,4.30874,-5.0628953,-4.877808,-2.2517087,-0.8166341
2,1.4782943725585938,-6.936827,-2.5244796,4.4105964,-2.0516822,1.3492767,-1.7431884,-10.441635
6,0.5706824660301208,-0.75604105,-3.869762,-9.298345,-13.691713,-1.6493078,-4.0770383,13.159996
2,-2.1179039478302,-6.25918,3.5531318,6.66721,-8.941388,-4.1675725,-4.0068297,-6.774859
3,0.9988012909889221,-3.106855,-4.689384,-3.2244928,1.8005186,3.7089007,-3.8517356,-3.5942512
2,-0.14855729043483734,0.3036891,-3.4914057,-1.2870712,-3.932756,-0.2682826,-2.4327545,2.5677695
3,-0.4910523295402527,-4.155505,-6.3610983,-1.6556652,3.0180094,6.1796856,-3.586621,-5.9714494
4,1.3412963151931763,-2.7339547,-7.0911374,-8.456722,-4.9347553,6.6517696,-4.96635,1.6837499
2,2.214658737182617,-0.583981,-2.9041977,-2.0713165,-4.963303,-6.0230346,4.9112015,-3.2040122
4,1.7180408239364624,-2.3806415,-3.4996376,0.64751107,-0.10715784,-0.72366613,-3.8027234,-1.4695427
4,-0.7136741280555725,-4.645752,-2.5161953,-8.835068,-6.3479576,5.0840077,-4.9911976,1.2691553
5,0.7590547204017639,-1.5573926,-2.9805062,-3.0432358,1.7114674,0.5936247,-1.1910728,-2.3889353
6,0.6905557513237,-1.8657358,-5.5921917,-4.2846236,-7.9667253,3.4840071,-2.2139077,2.54229
0,-0.16568204760551453,10.953526,-16.631474,-6.3171034,-7.3167353,-7.8915334,0.5574758,-10.259088
3,0.9645517468452454,-3.710457,2.1324975,3.4470985,-5.222752,-3.26547,-1.1319822,-4.6196613
1,-2.1179039478302,-4.0722446,9.986806,-0.7521685,-8.70024,-3.5019622,-3.3086462,-7.084347
1,0.14256364107131958,-5.4856544,15.358006,-2.5737007,-12.02481,-6.1850185,-1.089551,-10.380157
4,0.4165596663951874,-2.8289526,-3.9257927,-1.4663178,0.5549794,4.0894036,-1.880135,-3.4509342
0,-2.1007792949676514,2.1068053,-0.0800576,-3.6679816,-5.8842325,-3.9915783,0.45324588,-0.85305977
1,0.29668641090393066,-2.6860144,-3.3055847,0.15244515,-2.7351182,0.78084993,-1.7994394,-0.86766005
4,2.0434112548828125,-7.9175487,-11.276034,-5.684104,6.701018,7.157509,-3.7171028,-11.475909
1,-0.28555530309677124,-2.232283,-5.7735147,-1.6760467,-8.587849,-5.374058,10.489631,-8.232647
2,-0.2170563042163849,-5.080922,0.9355529,6.6508904,-4.9418497,-6.195669,-2.5193672,-3.4138083
1,0.1254388839006424,-2.0263898,-0.20585027,-3.2069347,-7.267488,-2.0626874,-1.5834825,3.5985515
4,-0.9876701831817627,-7.0394397,-8.521593,-0.56472135,-2.9688625,10.797588,-2.19187,-11.020558
5,-1.3130406141281128,-4.024686,-2.3048291,0.08057935,-6.728509,-1.8673364,3.907148,-8.873748
6,-1.3815395832061768,-2.6241543,1.2842224,0.5980698,-5.486679,-5.010557,0.45251775,-3.2357953
4,0.7419300079345703,-3.714704,-5.4223466,-0.25486797,2.5931191,4.080214,-3.035342,-5.905405
6,-2.1007792949676514,-1.5288494,-0.23779242,-2.2966394,-1.0021808,-1.7123057,-4.066791,1.0758394
0,-1.7582842111587524,4.484042,-6.9428353,-3.7600887,-1.3321875,-5.6221824,-1.624461,-3.005327
2,-1.689785122871399,-4.0293126,-5.2044888,4.008213,-3.6178107,-1.0346973,-1.4310198,-6.8261194
5,0.5878071784973145,-3.160641,-2.8688662,1.6237301,-2.0272915,-1.0879846,2.047527,-7.0301466
4,-1.6555356979370117,-2.3874557,-3.1404276,-3.0354855,-1.2286603,0.41376776,-0.097069606,-1.3091202
3,2.248908281326294,-1.5473893,-3.9642448,-3.31399,2.8423135,0.08825177,-3.6722233,-0.9329211
3,-2.1179039478302,-2.977222,-5.3217187,-1.9871389,5.620956,-0.64286876,-2.9262738,-3.6779387
0,-1.1931673288345337,4.618254,-7.0222654,-2.8943002,-2.8131385,-5.4567895,2.2068365,-6.7580333
4,0.3994349241256714,-3.8867514,-6.9848633,-3.7444377,0.8759032,6.0461364,-3.3118289,-4.187886
3,-2.1007792949676514,-5.0553474,-8.0586405,-2.769638,6.2959805,5.628787,-5.5987563,-6.405762
1,-1.9809060096740723,-5.794561,14.674053,-0.16852318,-14.121302,-7.2294517,-0.83108646,-8.561391
2,-0.28555530309677124,-10.099239,-4.8410974,14.557759,-11.603042,-8.586131,4.1595263,-16.917374
2,-1.2445416450500488,-5.3248177,1.8330083,4.7847123,-6.073861,-6.506647,-3.9857466,-1.2404915
6,-1.7069098949432373,-3.8543768,-4.4533143,7.329767,-2.8650928,-4.379473,-2.7025297,-4.8631916
3,-1.467163324356079,-6.3645744,-6.9214935,-3.7373052,6.149614,6.1165166,-4.8743215,-7.1884975
5,-1.0904186964035034,0.60883033,-5.2696157,-6.150727,-7.8873754,-7.511891,10.082211,-4.688284
4,-2.1179039478302,-1.8997778,-6.2613654,-7.361897,-7.805475,6.6777096,-3.7158315,4.1824317
3,2.1632845401763916,-3.1786761,-5.392518,-6.86373,4.823208,-1.2849499,-3.3800197,-3.8820407
2,-1.3472901582717896,-3.1746671,-2.8234963,4.2436714,-3.012311,-1.2579224,-2.7706287,-2.5338714
1,-1.0561692714691162,-4.533575,8.945504,-1.1697025,-7.506752,-3.200238,-2.6811607,-7.4551764
4,2.111910104751587,-2.7436612,-2.9098046,-3.64805,-1.5234023,3.4499476,-3.4618044,-1.5841988
2,2.231783390045166,-7.7593393,-3.7254324,11.598615,-5.2025514,-1.7413199,-3.5850742,-8.8714285
1,-1.3472901582717896,-3.010132,-0.33740583,3.0549457,-9.037937,-6.602554,-1.02946,1.0546463
3,2.214658737182617,-9.670916,-13.978537,-8.227302,5.937141,15.185147,-3.8629673,-14.785196
2,0.9988012909889221,-5.640084,-4.245266,3.6806614,-6.5826116,-2.8180854,2.4607031,-8.835974
2,-0.5081771016120911,-5.7050138,-5.5713954,10.563333,-5.2094398,-6.458197,-0.30612835,-9.4586115
2,1.9920369386672974,-10.996853,-2.538618,21.012272,-14.502293,-8.181313,-4.3656225,-14.669297
5,0.9988012909889221,-1.4714365,-4.78965,-3.4518487,-1.7101109,-1.2260331,3.8064156,-6.275313
0,1.5467933416366577,11.130067,-12.624694,-6.292316,-4.2100983,-8.186691,-0.42881915,-6.3346977
3,0.17681314051151276,-2.5232046,-1.3930806,0.7789134,-1.828445,-2.6976986,-4.1926055,1.5975024
6,-0.6622998714447021,-0.085395545,-1.1641988,-4.7379966,-3.8088586,-2.7259707,0.17984743,0.0053188317
0,-0.8506721258163452,-2.7476997,-5.4369125,1.0924929,4.035653,-1.6801695,-3.1033325,-4.031452
1,1.8892884254455566,-5.2526197,9.163765,0.61944896,-11.430735,-6.178602,-2.100666,-5.054116
3,-0.7992978692054749,-3.8701208,-6.7150464,-4.717625,0.37058172,4.3921323,-4.4630065,0.36656198
5,-1.8610327243804932,-1.8722593,-4.0485463,-0.84840626,1.9018804,-0.3095559,0.16648595,-4.7508926
1,-1.1075435876846313,-3.2612913,8.834254,-0.1855403,-7.53413,-6.2074103,-2.2102532,-2.8911839
4,-2.1179039478302,-2.6237452,-5.3840694,-1.9069487,2.6724093,3.031096,-3.1501584,-7.4554577
1,1.5981676578521729,-4.7117686,16.673353,-4.365167,-14.060411,-5.905002,0.42227328,-11.1562395
2,-2.1179039478302,-1.6254532,-3.08854,0.16428626,-2.904681,-4.147214,2.2754438,-0.30255833
4,2.248908281326294,-3.82467,-5.9123583,-1.0548444,-0.21095543,3.648773,0.6230811,-7.2096953
3,1.9406626224517822,-4.4143615,-5.9445868,-3.1635227,5.6298237,4.564623,-2.3135777,-8.719421
5,-1.278791069984436,-5.7928157,-4.824415,6.9296007,-4.9839168,-3.8848963,1.9910488,-8.535143
1,-0.18280678987503052,-7.5510545,-3.6119545,7.9357414,-6.4313436,-2.0973988,-0.017450567,-12.940388
6,-2.1007792949676514,-2.3371024,0.16793342,0.78954625,-4.231109,-1.624675,-2.64037,1.5429924
6,-1.5356624126434326,-2.9213324,0.2001393,3.9270384,-3.371144,-3.7068248,-1.1984575,-3.306362
5,-2.1179039478302,-0.124258816,-8.418594,-2.879724,-3.343407,-6.6733103,8.279316,-6.41532
5,-0.6280503869056702,0.123414755,-9.037751,-0.7655089,-7.075275,-5.4596825,8.534266,-11.54748
1,-1.6555356979370117,-4.0986805,1.0585499,4.246765,-5.733392,-4.050166,-2.8204403,-2.2279816
1,-1.158917784690857,-3.366054,2.4992585,1.9095299,-8.312764,-5.242866,0.16561659,-7.421223
4,0.5364329218864441,-2.5328267,-4.8530054,-2.0837977,1.9432509,1.0646985,-3.8200634,-1.0909601
5,-0.3369295597076416,-5.0455008,-4.8992133,3.9419196,-5.7087736,-2.2559574,1.0142579,-5.724894
3,2.248908281326294,-4.4507327,2.6480954,2.6720657,-4.858063,-1.8859239,-1.3257142,-5.239979
2,-0.7307989001274109,-4.8644705,-3.81642,9.45409,-7.9131045,-5.1065187,-1.1760966,-7.724812
0,-1.6384109258651733,5.4615183,-11.41453,-4.98037,-1.093968,-6.787641,4.1850505,-9.958496
3,-2.1179039478302,-7.5102806,-8.773598,-3.5598035,4.3975434,9.962739,-5.2135353,-8.904535
6,-0.04580877348780632,-0.6034528,-5.5175724,-4.492138,-5.926127,-3.405376,3.4279702,-0.2992199
2,-2.0665297508239746,-2.4211438,2.0995743,2.1205916,-6.4097967,-4.046162,0.51345253,-1.5948781
0,0.14256364107131958,17.510925,-20.026918,-12.046152,-3.8396256,-11.725844,2.3829465,-10.584757
1,1.375545859336853,-4.6669016,15.181484,-2.6001534,-13.024747,-5.493779,-2.1708264,-6.3546443
0,-1.7069098949432373,8.627888,-10.2859535,-4.7534823,-3.369539,-6.236276,0.5200049,-4.350557
2,-1.5356624126434326,-5.3934426,-2.4041817,7.8950996,-5.7433567,-4.10914,-3.114458,-2.871164
4,-1.0561692714691162,-6.02984,-8.720696,-4.499746,4.135232,8.262305,-4.975135,-7.702793
6,-1.9466564655303955,0.19628143,-6.658028,-4.475974,-6.5564413,-3.8532295,1.8680772,3.2744074
5,0.7248052358627319,3.629695,-9.800851,-3.8003347,-4.3605547,-5.9596734,6.5016937,-8.721925
4,-2.1179039478302,-5.4406695,-9.333819,-4.3599157,-1.7113497,10.367199,-3.8211737,-7.320727
4,-1.9295316934585571,-6.066476,-5.985907,-0.78228605,-3.8811727,6.336492,-1.8515742,-6.887169
2,1.2899221181869507,-3.4119139,-2.858512,6.2995553,-4.2220297,-2.463019,-2.1083596,-5.6634083
4,-2.032280206680298,-10.322052,-16.485645,-11.621344,2.4592986,22.737448,-6.1897745,-16.89312
4,0.6220567226409912,-8.853846,-12.337814,-7.5449924,4.7140117,14.475315,-5.799682,-11.958514
2,-1.998030662536621,-5.8410215,-2.0532722,5.6510878,-3.4387257,-0.021194287,-2.7086477,-8.063591
2,1.255672574043274,-9.670146,-3.9753222,14.898395,-6.82681,-3.2313182,-4.147119,-13.202745
5,1.4097952842712402,1.278811,-15.488983,-11.902635,-13.463817,-6.165999,19.071249,-9.453893
2,0.8618032336235046,-3.4206188,-1.7484581,5.5159616,-3.4555733,-2.7970986,-1.8234392,-2.270564
3,-0.25130581855773926,-10.529532,-13.291621,-6.7796397,9.270839,15.165936,-6.786334,-15.8502445
2,-0.7650483846664429,-4.070833,2.4146879,4.4123497,-4.988033,-6.5016427,-1.9370648,-1.5138564
6,-0.0800582766532898,-2.4310465,-3.5696146,0.09141745,-5.6098633,-0.017503522,-2.6314502,1.4486904
4,0.6049319505691528,-2.836868,-5.695145,-1.4988785,-0.99881965,2.8626595,-1.0552647,-4.1495075
0,-0.6451750993728638,14.120935,-18.189732,-13.746799,-10.724768,-4.1327524,2.1553783,-9.954529
2,-1.3815395832061768,-5.739058,4.71011,3.0143096,-5.898385,-2.860048,-2.6005409,-5.6228724
6,-2.0494048595428467,-2.6978035,0.105731025,-6.083699,-0.45741022,3.2629063,-4.2119536,-7.2130857
2,-1.8267831802368164,-0.9843664,-1.3275139,0.5736357,-2.4243267,-1.9372199,-1.1942337,-0.60303116
3,-2.1179039478302,-4.6607976,-5.320551,-1.8451622,3.77352,3.648274,-4.4364104,-5.0735836
4,-1.004794955253601,-1.1041707,-7.882509,-5.6491923,-5.045607,4.2081933,-1.4377381,-2.3442156
0,-1.0219197273254395,7.299962,-13.848769,-7.0176153,-0.6034012,-2.86507,1.4024848,-11.506549
2,2.214658737182617,-9.322842,-8.192108,6.4628415,-1.8392845,4.9193587,-1.0321316,-15.561563
1,-0.4396780729293823,-3.704014,-2.7935412,-2.3078048,-6.1798186,3.2228842,-0.9417443,-2.437856
4,0.5878071784973145,-1.0137641,-5.4607224,-5.5004373,-5.4012623,-1.9634838,0.33136496,4.1454997
2,-0.011559266597032547,-4.331166,-0.93657726,1.6839013,-3.2748492,0.14495076,-1.30408,-6.7161307
5,0.9645517468452454,-1.8635815,-1.824342,-3.2756855,-6.40272,-1.9245262,4.757533,-5.2494125
0,-0.4739275872707367,11.921386,-19.218655,-10.25152,-10.66943,-9.786103,9.552701,-10.048014
4,-1.5699118375778198,-6.838626,-10.689102,-4.6543794,-1.5596266,12.35103,-1.8758483,-13.160353
2,2.248908281326294,-6.5461936,-3.7623138,10.480109,-3.678587,-3.6957626,-1.3239827,-8.715727
2,0.5364329218864441,-4.7592573,-2.4320261,4.419747,-4.989945,2.2736154,-0.38492927,-9.675652
5,-0.3369295597076416,-0.10002342,-5.4469147,-6.4834747,-7.4239817,-3.9464471,5.1068597,-0.8718863
0,-1.5870366096496582,16.92259,-20.73684,-10.250208,-8.511716,-13.84098,7.004595,-13.974942
6,0.9988012909889221,-2.441808,-0.03544725,-1.2887895,-4.874029,-1.7367426,-1.7407598,0.20782748
0,-1.4157891273498535,14.158453,-17.422716,-9.796509,-5.6408644,-7.708435,2.076027,-8.713365
5,-0.13143253326416016,-0.6573366,-3.5859976,-2.5026233,-6.1311846,-3.0597932,4.4243503,-1.128705
4,-1.2616662979125977,-3.4805622,-6.6124063,-3.5499907,-1.4706331,6.1519322,-2.7847657,-2.9706733
2,-0.5595513582229614,-3.3926744,-0.40971717,4.1152086,-2.376509,-3.0357842,-2.3628109,-1.6916327
6,1.375545859336853,-1.8982158,-5.629557,-3.7296236,-3.6363974,2.209606,-3.200305,3.5569568
4,-0.9534206390380859,-6.0911345,-10.520957,-5.171343,-1.9017226,6.9921775,5.668677,-13.368622
3,-1.5356624126434326,-2.692667,-6.3328238,-1.1220399,-3.5320954,3.2289188,-0.024496015,-7.696385
4,0.6734309792518616,-3.6076646,-4.1151104,-2.642935,-1.1708593,5.5173874,-2.1156209,-4.052731
2,-0.5253018736839294,-8.622426,-0.5923843,15.874864,-9.573788,-6.1324863,-2.6992583,-9.872018
4,1.786539912223816,-9.351982,-15.343318,-9.45966,-1.9863935,22.213186,-3.3215506,-17.621014
6,-1.998030662536621,-1.3430318,-3.0554354,-2.0195448,-1.8735021,0.7564601,-3.3038092,2.9535701
0,0.7761794924736023,8.371041,-13.141135,-6.8327084,2.1478636,-7.069222,-0.66196233,-6.5677333
1,-2.1179039478302,-3.8055806,11.920221,-2.7041142,-10.808351,-5.4189177,-0.29445636,-6.8014407
5,2.1632845401763916,-0.31720516,-13.882275,-8.248334,-6.9539137,-5.278632,15.279411,-11.22722
