6,0.5706824660301208,-2.2720604,-5.8784223,-4.996009,-4.9019804,0.428515,-1.9349363,2.1617918
5,1.9406626224517822,-1.9424287,-9.244255,-8.919254,-10.333315,2.1799965,4.0824842,-6.4325013
2,-0.4396780729293823,-1.6559765,1.6540843,2.9980361,-8.323043,-6.7671695,-0.5360848,-3.430159
3,-1.6041613817214966,-9.057621,-12.021595,-8.6210375,10.808973,2.1717038,-8.629172,-10.766177
0,-2.1179039478302,6.2613955,-11.135576,-5.7303243,-6.663813,-8.710644,-1.6217365,-6.5217657
5,2.1804091930389404,-2.9095006,-5.6943283,-1.5618082,-5.8782964,-4.6794777,5.733479,-6.209439
6,-1.5014128684997559,-0.13564539,7.378487,-7.050661,-8.7215395,-6.367438,-5.0073304,-2.1640742
2,2.0091617107391357,-3.0445747,-5.0946503,-2.112081,-2.5230436,0.4327127,-3.5178063,-2.9843514
3,1.7180408239364624,-4.310846,-8.361594,-3.638799,7.4550548,0.90797424,-7.1465445,-7.7710776
2,-1.4500386714935303,-2.9492295,-5.122617,2.463125,-2.3944106,0.6369241,-3.708592,-5.962731
2,-2.0494048595428467,-5.5183773,-5.053393,13.255629,-7.5358763,-5.5346675,-4.6487107,-5.952139
6,-0.919171154499054,-5.0332823,-7.8696957,-7.7483153,-0.8568606,1.3962212,-8.128924,6.4806013
6,-1.5185376405715942,2.7083216,-2.7918088,-3.14094,-2.0090568,-4.15019,-2.1509488,-1.2029469
0,-0.9362959265708923,-0.070598215,-4.4440165,-5.2675276,-2.4254522,0.27046993,-2.1742523,2.5012248
3,-1.689785122871399,-6.906065,-9.438413,-9.737638,9.435996,2.92741,-7.3599815,-10.249714
3,-1.6384109258651733,-4.755492,-2.1907117,-6.2636213,3.418745,-2.9607213,-4.9202366,-6.1277957
6,0.2624368965625763,-2.866362,-7.9922585,-12.226129,-10.1226,5.7952127,-4.6456766,3.8512323
3,-2.1007792949676514,-2.6459816,-6.773752,-4.8777447,4.2776046,1.0854436,-2.273688,-5.281621
1,-0.884921669960022,-2.8083308,2.2766752,-0.6973236,-4.2353396,-4.527715,-4.9038844,0.021386314
3,-2.015155553817749,-5.321079,-12.95724,-8.5078,12.024202,2.5324554,-5.93991,-12.001084
3,-2.1179039478302,-6.757288,-9.695176,-6.76973,9.0614395,-0.1814052,-6.2140384,-7.8731365
6,1.7009161710739136,-2.0067558,-4.2360716,-3.1795056,1.855468,-2.2334754,-2.2155926,-0.9908988
5,-0.4910523295402527,9.278004,-7.687656,-8.296299,-8.360382,-8.289202,-0.16909626,-6.2539587
4,2.248908281326294,-7.484804,-8.315317,-1.6924648,-10.79331,4.86172,-4.769465,-10.542154
2,0.1254388839006424,-1.6946869,-3.5632422,1.3311881,-0.50695544,-2.9191415,-2.5675147,-1.8077312
4,2.248908281326294,-1.4962167,-3.3694997,-5.9523196,-1.4787291,-2.1866198,-1.4513499,-4.2668567
4,0.9303022623062134,-6.2295346,-9.70822,-12.388907,-9.213897,10.203362,-6.8765874,-1.3979063
5,-1.6041613817214966,1.8113432,-3.1793,-3.0510387,-3.695546,-4.1997533,0.23674217,0.4487807
1,-1.6384109258651733,-4.0593047,6.2160087,2.5410492,-5.5378156,-7.5759487,-4.3791275,-5.083526
3,1.4954191446304321,-3.0591567,3.4109304,-4.3624907,-0.6712415,-3.396714,-4.972634,-6.047552
1,0.14256364107131958,-3.3435583,13.295391,-3.3634784,-11.015106,-10.214613,-2.8202894,-9.36047
3,-0.4739275872707367,-5.958786,-7.563043,-4.7672877,7.600701,0.1768882,-5.9676747,-7.589266
2,-2.1007792949676514,-3.5857415,-0.30356464,4.7539635,-1.9847895,-6.429248,-4.50968,-0.7953952
3,0.8275537490844727,-0.91658413,-3.9227252,-3.1031058,-0.90687853,0.9371886,-1.4324772,-0.9792885
1,1.974912166595459,-2.0481985,4.003358,-3.7826574,-3.8040695,-6.188869,-4.348563,-4.146247
1,1.375545859336853,-3.4337916,3.9364207,-1.0730327,-1.6872942,-7.8870325,-3.9414937,-5.603664
4,-2.0836544036865234,-2.9659278,-6.684537,-2.2405827,0.57523155,2.176798,-1.1260799,-8.105797
4,-1.8610327243804932,-4.6016493,-12.480332,-10.565208,13.318392,-3.3003726,-9.038315,-12.908469
2,0.844678521156311,-2.3691356,-3.2157242,1.4861879,-1.6504922,0.78097934,-2.7693396,-4.148098
6,-0.23418104648590088,-2.6553721,-6.3580503,-4.5780272,-5.5890346,1.3827374,-3.4547594,-4.0371747
4,-1.5185376405715942,-5.263589,-7.2621922,-8.408332,-1.6034425,0.34061134,-5.7706313,2.1052682
5,0.7248052358627319,-0.20162563,-4.0233164,-4.9088373,-2.9538875,-2.2196114,1.4316492,-0.61314505
1,-1.3815395832061768,-2.1054933,3.6527398,-0.16972801,-5.5038795,-7.9155564,-1.890116,-3.1813338
2,-1.9124069213867188,-3.1137807,0.22787885,-3.3477287,-3.3273692,-3.0126793,-4.5839953,2.305452
0,2.1461596488952637,0.3607968,14.656359,-4.626265,-12.140349,-11.25869,-5.8328576,-8.265185
3,-2.1179039478302,-6.040523,-7.6043353,-7.2346263,3.2420464,2.1193106,-6.787973,-2.2137232
5,2.248908281326294,0.6834478,-9.99837,-4.0978975,-11.240879,-7.1966124,8.737889,-5.883706
6,-1.7069098949432373,-0.8369733,-4.0090737,-2.45059,-3.8922563,1.3762608,-3.7514672,-1.3501942
1,0.8618032336235046,-0.17420383,2.0581055,-0.9512055,-2.356856,-4.454858,-2.0788224,-2.0790045
2,0.8960527777671814,-4.928147,1.1022116,7.689965,-7.889277,-12.986168,2.5363178,-13.374308
2,-0.9534206390380859,-5.6840878,-3.404391,10.824604,-7.3920465,-7.5026827,-4.157642,-10.826008
4,-1.2616662979125977,-2.079511,-7.8025775,-3.637479,-4.344643,8.252627,-4.5035295,-6.9508767
6,-2.1007792949676514,-1.973731,-3.4546423,-2.1896398,-0.42817372,-0.61816496,-2.2666426,-0.36817682
5,-2.1179039478302,-1.784304,-2.8151608,1.3417921,-1.8980044,-4.4327846,-0.49032396,-2.2841136
6,-0.1999315470457077,-7.0100303,-10.25066,-7.8639455,10.38265,0.39611757,-9.631284,-3.4328825
1,-2.1179039478302,-3.0514348,9.0409775,-1.1931859,-8.958386,-8.769528,-2.1757271,-6.069931
1,-1.6726603507995605,-3.405992,16.669468,-3.0072212,-10.814217,-11.246237,-5.546137,-6.359299
3,0.5193082094192505,-3.1491008,-8.562566,-5.3462114,5.8145757,-0.36148784,-3.4355133,-6.4270697
1,0.0569397434592247,-1.5789994,6.8413434,-1.3063157,-3.884939,-8.204684,-3.67088,-3.3265624
3,-0.6109256148338318,0.622941,-6.3536944,-2.1954775,1.4376967,-0.57644045,-3.3073955,-3.3793705
3,0.45080918073654175,-3.5736861,-8.306013,-2.960315,5.2516255,1.8350887,-5.5010934,-3.7324655
3,-0.011559266597032547,-6.532521,-8.535131,-10.064667,-4.489967,9.534224,-5.2821927,-9.410527
3,-1.1075435876846313,-3.5203292,-4.5199547,-1.422223,3.6383708,-0.7336126,-6.5286636,-3.8021097
0,-0.23418104648590088,-3.211864,-3.7172315,1.5482079,-1.8601462,-2.0360885,-1.0984131,-6.789503
5,1.8207894563674927,-1.0752039,-3.5004513,-2.5440848,-0.5714751,-5.246388,1.8395323,-9.807791
3,2.231783390045166,-5.15878,-7.9101253,-4.5851955,7.1567435,1.2425625,-6.366998,-5.5399337
5,0.1083141341805458,-3.5624728,-6.256283,-2.3534837,-7.0520267,-4.9877295,7.7200484,-7.965428
6,-1.6041613817214966,0.96263885,-7.36484,-4.4496355,-6.255604,-7.1166697,3.9544818,-1.25649
2,-1.3815395832061768,-4.5597878,-6.8041143,5.5868506,1.2976308,-4.0128155,-5.2360005,-5.209595
6,0.6563062071800232,-2.4589083,-1.858021,-3.106391,-5.759201,2.4558647,-2.3636236,-2.2612853
2,-0.8506721258163452,-6.1956377,-3.6296353,13.5804405,-7.600239,-7.6789556,-3.6650343,-8.2907915
5,-2.1179039478302,-5.943676,-17.030928,0.13975441,-12.166859,-14.530546,21.810108,-17.77712
6,-1.3301653861999512,-1.8167181,-3.653737,-2.6086357,-5.528869,1.407702,-2.9872634,1.5904603
5,-0.7479236125946045,0.9189655,-4.5554256,-4.154384,-8.761342,-6.832915,5.286831,-2.0393584
0,-1.2274168729782104,-6.76232,-1.6998024,9.890592,-11.945151,-3.83885,-2.7840571,-15.833079
1,-1.1760425567626953,-2.9007428,14.342818,-2.774151,-9.265816,-9.526004,-4.339565,-3.6935656
3,-1.7582842111587524,-2.2563183,2.9455514,0.9984035,-4.692988,-5.4662952,-2.4420753,-2.7420638
2,-1.552787184715271,-2.4355886,0.95022523,-0.78416556,0.479338,-6.415168,-4.317316,-1.4173514
3,-1.689785122871399,-6.784889,-11.827047,-7.791134,12.749017,-1.7396351,-8.37679,-4.7475395
5,0.6220567226409912,-0.7291896,-2.316914,-1.7331746,-1.7437739,-1.7940502,-0.25787243,-2.507972
3,0.33093592524528503,-1.6471803,-4.526932,-2.5523784,1.0352092,1.3862252,-3.3068948,-3.3786008
6,-1.3644148111343384,-3.651673,-1.8064429,3.0725176,-8.811114,-2.1953418,-3.320425,-1.255943
1,1.5981676578521729,-2.6775713,1.334247,-1.8299038,-5.767596,-1.3015573,-2.439456,-4.7668414
0,1.4269200563430786,0.46734628,-4.516429,-4.135512,-2.042828,-2.1300597,-3.9278877,-1.4008226
6,-2.1179039478302,-2.149648,-4.9062862,-3.6550293,-9.663341,-1.5346565,-1.8541031,6.722216
4,0.5193082094192505,-2.1378858,-5.4268594,-1.9320692,2.3550942,-3.1135778,-3.9093623,1.5022322
6,-2.0836544036865234,-2.6963007,-4.40131,-5.59005,-7.3468785,0.34642112,-1.0879421,2.7104273
6,-0.6451750993728638,-1.3053015,-1.361335,-3.9618006,-2.9320674,-0.4485363,-2.0449512,-0.17739958
1,-0.028684020042419434,-3.1149848,0.23905176,6.2637563,-6.9609985,-6.61359,-0.5114941,-7.133455
4,0.29668641090393066,-5.4602137,-7.4065785,-3.139362,-2.9948034,4.313112,-4.700166,-3.917059
3,1.1186745166778564,-2.5721202,-4.0684786,-3.6091318,4.098992,-0.66874105,-3.7280478,-7.024023
4,2.0776607990264893,-2.7114525,-7.379367,-5.222245,8.0045,-1.6867719,-3.9490077,-6.0511427
4,2.0776607990264893,-5.310448,-8.490331,-9.081229,-10.5962305,11.574607,-5.1950693,-6.6244874
2,-0.6280503869056702,-4.1524925,-3.00708,3.9353547,0.8253923,-4.4662795,-4.974443,-5.6487093
6,-0.8164226412773132,-0.41909,-6.3983016,-2.0904818,-2.5699747,-2.6061766,1.3300627,0.032243717
6,-0.7821731567382812,4.674729,-5.2829857,-5.7774525,-8.462701,-4.222061,-2.5292313,0.13070068
5,0.844678521156311,-5.31601,-10.969636,-4.201677,-12.770952,1.7269094,8.4542675,-13.497281
5,1.1700488328933716,2.876267,-3.1669495,-3.5568833,-5.705087,-1.8885132,-2.324075,-1.1286811
4,-1.158917784690857,-7.2030582,-9.86823,-8.058852,1.5402334,6.323953,-5.778997,-12.889485
1,-1.467163324356079,-4.3719606,21.55258,-6.022456,-12.881073,-13.598976,-6.875773,-6.244271
2,-2.1007792949676514,-4.3444505,-4.2453694,4.901789,-4.9076905,-4.2538166,-4.6509433,2.0541635
4,-0.3198048174381256,-7.305073,-12.736789,-7.7057285,13.112113,-1.3666203,-8.860631,-7.9407587
3,-1.3815395832061768,-6.9391246,-9.400452,-6.409421,7.7845097,1.5043316,-8.264002,-5.0353565
3,-0.9362959265708923,-1.3014913,-2.202991,-2.48302,-4.025123,-1.0421705,1.2575023,-4.2194185
3,-1.1246683597564697,-2.9612968,-7.5537367,-3.1774402,6.9377112,-0.6692155,-5.1255493,-2.3714411
3,2.214658737182617,-5.7806616,-4.220065,-5.357535,-0.6327741,-2.1668391,-6.472915,-5.4334564
5,-1.741159439086914,1.122928,-6.5064683,-0.85724264,-7.762591,-9.654214,7.059193,-8.212443
1,-1.6041613817214966,-1.8281491,-1.23138,-3.2579432,-3.139522,-1.1565013,-2.9149058,1.1896547
3,-1.6555356979370117,-7.0973725,-9.510068,-7.8012753,8.015138,3.2665074,-6.9733715,-10.192246
6,1.0159260034561157,1.6105973,-3.7821028,-4.109168,-2.951468,-2.3832986,1.223036,-2.9488955
1,0.022690238431096077,-1.6566104,12.5959,-5.5120378,-8.681926,-7.161023,-5.586943,-6.71841
6,-2.1179039478302,-3.1057482,-3.5376384,2.6663415,-3.4080136,-4.3512654,-0.6073783,0.4219313
0,-0.542426586151123,-0.73686904,-0.7369298,-7.2377944,-8.80306,-2.5945623,-5.512059,3.597182
0,-1.467163324356079,-1.4027883,-4.4315777,-2.7736506,-3.2799551,-6.3182945,0.30120537,-3.7138395
1,-0.7650483846664429,-2.0500393,1.4818763,-0.827548,-11.301976,-6.1723976,-2.8108056,-1.8915056
4,-1.9809060096740723,-7.4534373,-11.529368,-11.505908,-2.3254158,12.263918,-8.423843,-12.42644
3,-1.6384109258651733,-4.6498165,-9.342109,-7.3399777,1.4136715,3.4703166,-8.170788,-2.469982
1,-1.3472901582717896,-4.4192724,2.7939012,-9.088657,-10.346293,1.0750726,-2.3500333,-2.80968
1,1.4097952842712402,-2.424584,12.311166,-2.0479028,-8.294106,-11.298472,-3.1151552,-7.9209414
6,-2.0494048595428467,-2.4286575,-4.222356,-1.1641042,-1.1454712,0.96106386,-3.2790947,-0.74227244
2,2.129034996032715,-3.8017862,3.1386483,5.9717865,-6.496668,-4.9308195,-3.8365066,-6.3988757
3,0.7248052358627319,-2.2400196,-5.504806,-4.273285,5.3282886,0.3851366,-2.733225,-7.523437
3,0.365185409784317,-3.414072,-6.815092,-5.1931753,3.543833,0.34237915,-3.8230028,-3.5469117
3,1.8207894563674927,-10.117323,-13.907038,4.1105127,-6.7240634,-6.467254,8.41578,-17.708422
4,0.1083141341805458,-4.1460533,-6.2959867,-4.690788,-1.2136528,5.1806912,-5.2374253,-5.3964663
4,1.2042982578277588,-4.7966104,-7.0437922,-5.6627164,0.12370379,4.7645764,-3.7022052,-7.732199
2,0.4850586950778961,-1.8140991,-4.5314536,7.1411405,-4.966856,-3.5486093,-2.7521567,-5.820688
3,-2.1179039478302,-3.571498,-9.169667,-3.6584284,7.268275,-3.6670852,-5.8431306,-4.0500474
2,0.2624368965625763,-2.3779082,1.0360137,3.7835183,-2.657623,-4.27785,-2.7880893,-5.04076
5,-2.1179039478302,-2.3315873,-9.565228,-5.7335496,-8.982582,-2.7274387,5.8165665,-7.639206
4,-1.432913899421692,-4.9803443,-6.1813226,-8.926637,-3.229183,6.792979,-4.3342514,-6.294422
3,-1.809658408164978,-5.1705046,-10.4228,-6.8911037,10.198962,-1.2308774,-5.4199305,-7.1791415
3,-0.0800582766532898,-4.8258057,-2.0882857,-3.2993884,0.32849807,-3.961066,-4.3645244,-0.10983769
1,-0.26843056082725525,-4.2040353,-7.8897686,11.751777,-19.136438,-7.222476,-0.6058168,-9.285555
0,1.0501755475997925,13.368686,-11.941684,-10.360947,-11.382172,-8.242198,-0.31382284,-9.931513
5,2.0776607990264893,3.5536537,-6.428796,-9.474743,-6.8567123,-3.8671358,3.9061403,-4.008307
2,1.4611696004867554,-1.2286059,-6.3925004,6.9428496,-6.673614,-7.122305,-4.3480988,-10.516779
6,-2.1179039478302,4.2494016,-5.175296,-6.206082,-7.5087028,-4.348526,-2.0387726,-1.6244925
2,0.6049319505691528,-1.9063891,-2.5017414,2.1530266,-0.48612124,-1.4980546,-3.0165548,-1.9589716
5,-0.6451750993728638,0.26179844,-10.397358,-6.939001,-10.108605,-6.8221107,9.401272,-6.062489
4,-1.5356624126434326,-3.794102,-7.3898077,-1.7318385,5.0467453,-2.4492397,-6.4907217,-0.9700885
5,-0.18280678987503052,-1.2990899,-3.0759795,1.4964734,-4.9153323,-3.983464,0.54927,0.15406653
0,-1.3472901582717896,0.24539545,-9.59762,3.5937736,-9.057115,-8.877762,-0.39698797,-6.9923644
0,-1.210292100906372,-2.8683312,13.703282,-3.7719631,-9.063049,-8.067901,-3.5574734,-4.2982793
1,-1.7240346670150757,-2.8796716,2.3348591,3.3289123,-5.266451,-4.227937,-2.1732748,-5.5185795
6,0.6563062071800232,-4.5195537,-7.409565,-0.4229519,-6.5012984,-1.8122034,-3.3160655,2.342394
2,-1.3815395832061768,-5.797086,0.079961434,6.2132416,-4.189898,-7.2489223,-3.1661584,-8.575313
6,1.2899221181869507,-1.0400562,-1.0158066,1.8717418,-1.5060542,-1.3745457,-1.7000428,-1.6205957
3,0.22818739712238312,-2.4614246,-1.5459403,-1.9549272,-0.3590095,-0.12617858,-1.3847394,-5.6513553
6,-2.1007792949676514,-0.7016728,-0.53880984,-2.554543,-0.49570012,-3.0572047,-2.5362144,0.619506
3,0.3994349241256714,-1.3624833,-2.6622431,-2.229867,-1.2267271,-2.0469477,-4.9269323,3.295159
0,-1.2959158420562744,-1.6829181,-3.266076,-1.8012701,-1.163284,-5.677264,-1.1091871,-2.1848204
6,1.324171543121338,-2.2518158,-5.079404,-5.2325244,-6.7147183,2.0285285,-1.6745268,-0.1567303
3,-1.0390444993972778,-4.834844,-8.217189,-4.523419,8.421003,-0.15150437,-7.2852244,-4.721438
2,-1.3130406141281128,-2.1126006,-1.7545897,5.989978,-4.565291,-4.6948485,-3.3530774,-0.4646053
4,-0.5938008427619934,-3.4832094,-6.718743,-5.3121347,1.2878782,3.6275907,-5.9685855,-5.049281
4,-2.1007792949676514,-0.63335377,-3.3616407,-1.9619057,2.1496,-2.3892365,-3.160364,1.232293
3,-2.1179039478302,-5.8740315,-4.9563603,-7.713396,3.5681362,2.2727075,-4.0610366,-10.096569
4,-0.5253018736839294,-2.4719772,-7.716019,-5.1322236,-3.7084951,-4.2663407,-3.6124651,7.8072543
5,0.9303022623062134,-0.2613457,0.47270694,-6.0662365,-9.478207,-8.595498,2.5138154,-5.888282
0,1.2727973461151123,3.7307408,-3.746605,-4.268952,-4.209324,-2.6908,-1.1265574,-2.452849
1,0.43368443846702576,-2.1169662,0.29308018,-2.6848965,-4.170435,-5.1807866,-3.8688383,1.6719961
4,-0.5938008427619934,-5.4717736,-8.637975,-3.0848007,2.2464538,3.5717857,-7.0978117,-6.978265
0,-1.6041613817214966,0.3953968,-3.669519,-4.4789977,-7.0798893,-3.0703366,0.087493286,1.6823385
6,0.31381115317344666,-4.232366,-2.8666773,2.8194656,-4.584448,-3.9713585,-4.3282046,1.6402409
6,-1.6726603507995605,-0.42681205,-8.812382,-8.504232,-4.286769,0.22148982,-2.579102,-0.62496024
6,-0.7992978692054749,-0.6432921,-4.9841766,-5.825873,-2.3324597,3.0110672,-2.3608582,-1.1616958
3,-0.7821731567382812,-3.5757217,-9.804739,-6.5905523,6.568166,0.82654685,-4.591324,-6.6258388
4,-0.6794246435165405,-10.644467,-11.717223,-14.327202,-2.899515,14.958503,-6.485976,-20.861328
2,-0.884921669960022,-5.1422453,-7.7210503,9.788152,-8.714364,-3.5233355,-6.0126414,-14.067763
0,0.1254388839006424,9.851069,-5.4951057,-4.3927197,-8.783357,-7.3069615,-6.485738,-6.755992
5,2.231783390045166,-2.8481169,-8.7003565,-7.215631,-4.5967317,-0.19049948,5.3573127,-5.487835
3,0.878928005695343,-1.8639343,-4.4083157,-2.5862129,2.184391,2.8391335,-3.7764823,-7.0239267
1,-1.8610327243804932,-3.0394547,7.8110003,0.80844873,-6.116996,-9.295598,-6.837293,-4.3134794
5,-2.1179039478302,-1.3478131,-8.064707,-1.0906948,-3.5913408,-5.4647026,5.3635283,-6.0747724
4,1.1700488328933716,-3.1724508,-4.3434305,-6.2086167,1.0678383,2.8630986,-4.1385183,-7.319765
4,2.248908281326294,-5.7605424,-11.7348,-12.681636,-3.168049,12.476666,-4.562828,-10.752694
0,-1.004794955253601,13.233379,-11.45863,-9.461026,-10.811028,-3.2079957,-7.0194507,-12.859677
4,-0.8335474133491516,-3.604688,-7.2596717,-4.112756,2.8185167,-1.7525042,-5.6339555,-0.12438965
5,-0.37117907404899597,-0.88667786,-6.8521285,-8.903709,-5.285411,-5.1329126,-0.071193494,3.6632621
4,0.6734309792518616,-7.060725,-13.025573,-13.118002,10.276406,5.0108266,-5.723259,-15.145371
6,-2.1179039478302,-4.1766777,-7.018345,-7.6867194,-7.0342402,1.0369487,-6.3066173,9.742115
4,0.07406462728977203,-3.1527634,-3.1006825,-3.0503643,-3.5186841,1.3964535,-1.5884625,-4.405667
2,1.9920369386672974,-4.748377,-3.024069,4.2471433,-0.57371145,-5.5908017,-5.3104725,-3.9328032
4,1.906413197517395,-3.8480897,-7.1881957,0.24272361,2.5498054,0.8074596,-3.650629,-11.948475
3,0.913177490234375,-5.065545,-8.234202,-3.9864285,6.233886,3.2731028,-6.7612348,-8.163783
3,2.231783390045166,-4.319,-4.1779857,-5.7325144,1.1354791,0.048642606,-4.1493745,-2.5192122
3,0.17681314051151276,-4.041874,6.8763304,-0.27969003,-9.236273,-6.1454186,-5.2582183,-3.5049822
6,-1.1931673288345337,-4.341012,-6.044193,-4.654023,0.34613496,1.3923293,-5.3124547,-3.72253
6,-0.8677968978881836,-6.1989183,-7.205218,-8.663503,3.767736,-0.1830773,-8.650933,2.9778368
3,0.348060667514801,-1.6318048,-4.7574024,-1.5362439,1.4508113,2.6262426,-2.8020449,-4.505211
5,-2.1179039478302,0.80697423,-2.4507587,-3.7698104,-3.225897,-3.7184434,0.64056116,-1.0518153
1,-0.884921669960022,-5.0071983,17.773134,4.1716943,-15.935023,-13.536126,-6.214842,-10.497013
6,1.974912166595459,-2.550281,-5.0275655,-5.842902,-8.485306,1.9750456,0.17091787,1.760138
3,-1.2274168729782104,-2.4593756,-5.2108674,-7.600626,-2.1922736,-6.4527774,-5.2115664,6.5217314
6,0.46793392300605774,-2.43424,-4.800576,-1.500849,-4.3823295,-0.4487109,-0.18328774,-1.9585617
3,-0.011559266597032547,-2.5000663,-8.177013,-2.6560042,4.778523,-1.0105994,-3.1067288,-3.7016227
3,0.6734309792518616,-3.9582028,-7.3479924,-3.8668222,7.4669166,0.87545437,-6.0659842,-6.3815656
4,-1.0904186964035034,-5.0341487,-9.283499,-8.055326,5.164713,1.407337,-6.4552193,-3.1302564
3,1.3584210872650146,-3.6977065,-5.3218536,-4.383535,3.967961,0.70044684,-3.4241438,-7.7197094
4,-0.38830381631851196,-7.6656466,-9.956434,-8.150848,12.747359,-2.3307865,-9.081468,-7.376923
6,-0.6965493559837341,-3.9206743,2.0167243,-1.0898216,-6.599093,-6.874988,-3.540237,2.655852
0,0.8104289770126343,4.1206203,-7.865145,-4.811832,-4.39208,-1.6728011,-4.9810853,-3.2630994
4,-1.8610327243804932,-4.6459365,-7.6027036,-6.765948,-5.684115,8.175409,-6.060022,-5.1536365
3,-0.14855729043483734,-5.857778,-10.048866,-5.9272094,10.961352,-1.9407035,-7.6594014,-6.276046
5,1.4611696004867554,1.10522,-4.2161703,-2.123778,-8.826936,-7.096142,2.3825853,-4.3271065
0,-1.809658408164978,3.930813,-13.535924,-5.801005,-12.071393,-11.417406,11.974795,-8.69235
0,1.5810428857803345,7.4332986,-7.688708,-3.8666756,-3.870059,-3.9563599,-3.9222174,-6.7950625
